,omega,theta,pairs
0,0.0,0.0,2.523
1,0.0,0.1,2.518
2,0.0,0.2,2.535
3,0.0,0.30000000000000004,2.587
4,0.0,0.4,2.513
5,0.0,0.5,2.52
6,0.0,0.6000000000000001,2.599
7,0.0,0.7000000000000001,2.616
8,0.0,0.8,2.632
9,0.0,0.9,2.431
10,0.2243994752564138,0.0,2.617
11,0.2243994752564138,0.1,2.554
12,0.2243994752564138,0.2,2.515
13,0.2243994752564138,0.30000000000000004,2.616
14,0.2243994752564138,0.4,2.526
15,0.2243994752564138,0.5,2.681
16,0.2243994752564138,0.6000000000000001,2.593
17,0.2243994752564138,0.7000000000000001,2.443
18,0.2243994752564138,0.8,2.515
19,0.2243994752564138,0.9,2.663
20,0.4487989505128276,0.0,2.454
21,0.4487989505128276,0.1,2.51
22,0.4487989505128276,0.2,2.628
23,0.4487989505128276,0.30000000000000004,2.577
24,0.4487989505128276,0.4,2.557
25,0.4487989505128276,0.5,2.455
26,0.4487989505128276,0.6000000000000001,2.628
27,0.4487989505128276,0.7000000000000001,2.536
28,0.4487989505128276,0.8,2.601
29,0.4487989505128276,0.9,2.585
30,0.6731984257692414,0.0,2.602
31,0.6731984257692414,0.1,2.547
32,0.6731984257692414,0.2,2.592
33,0.6731984257692414,0.30000000000000004,2.523
34,0.6731984257692414,0.4,2.562
35,0.6731984257692414,0.5,2.507
36,0.6731984257692414,0.6000000000000001,2.599
37,0.6731984257692414,0.7000000000000001,2.471
38,0.6731984257692414,0.8,2.523
39,0.6731984257692414,0.9,2.474
40,0.8975979010256552,0.0,2.487
41,0.8975979010256552,0.1,2.454
42,0.8975979010256552,0.2,2.465
43,0.8975979010256552,0.30000000000000004,2.702
44,0.8975979010256552,0.4,2.523
45,0.8975979010256552,0.5,2.433
46,0.8975979010256552,0.6000000000000001,2.529
47,0.8975979010256552,0.7000000000000001,2.581
48,0.8975979010256552,0.8,2.497
49,0.8975979010256552,0.9,2.566
50,1.121997376282069,0.0,2.633
51,1.121997376282069,0.1,2.451
52,1.121997376282069,0.2,2.551
53,1.121997376282069,0.30000000000000004,2.575
54,1.121997376282069,0.4,2.519
55,1.121997376282069,0.5,2.525
56,1.121997376282069,0.6000000000000001,2.395
57,1.121997376282069,0.7000000000000001,2.48
58,1.121997376282069,0.8,2.463
59,1.121997376282069,0.9,2.527
60,1.3463968515384828,0.0,2.522
61,1.3463968515384828,0.1,2.463
62,1.3463968515384828,0.2,2.606
63,1.3463968515384828,0.30000000000000004,2.44
64,1.3463968515384828,0.4,2.472
65,1.3463968515384828,0.5,2.554
66,1.3463968515384828,0.6000000000000001,2.551
67,1.3463968515384828,0.7000000000000001,2.468
68,1.3463968515384828,0.8,2.464
69,1.3463968515384828,0.9,2.576
