,omega,theta,fidelity
0,0.0,0.0,0.7225365003666122
1,0.0,0.1,0.7237659837940521
2,0.0,0.2,0.7203234301972206
3,0.0,0.30000000000000004,0.7203234301972206
4,0.0,0.4,0.7193398434552687
5,0.0,0.5,0.7188480500842928
6,0.0,0.6000000000000001,0.7230282937375883
7,0.0,0.7000000000000001,0.7203234301972206
8,0.0,0.8,0.7225365003666122
9,0.0,0.9,0.7193398434552687
10,0.15707963267948966,0.0,0.7215529136246603
11,0.15707963267948966,0.1,0.7195857401407567
12,0.15707963267948966,0.2,0.7193398434552687
13,0.15707963267948966,0.30000000000000004,0.7195857401407567
14,0.15707963267948966,0.4,0.7203234301972206
15,0.15707963267948966,0.5,0.7222906036811244
16,0.15707963267948966,0.6000000000000001,0.7188480500842928
17,0.15707963267948966,0.7000000000000001,0.7178644633423409
18,0.15707963267948966,0.8,0.7161431865439251
19,0.15707963267948966,0.9,0.7193398434552687
20,0.3141592653589793,0.0,0.716389083229413
21,0.3141592653589793,0.1,0.7220447069956364
22,0.3141592653589793,0.2,0.7252413639069799
23,0.3141592653589793,0.30000000000000004,0.7176185666568529
24,0.3141592653589793,0.4,0.7222906036811244
25,0.3141592653589793,0.5,0.7235200871085642
26,0.3141592653589793,0.6000000000000001,0.7178644633423409
27,0.3141592653589793,0.7000000000000001,0.7227823970521002
28,0.3141592653589793,0.8,0.7183562567133168
29,0.3141592653589793,0.9,0.7217988103101484
30,0.47123889803846897,0.0,0.717372669971365
31,0.47123889803846897,0.1,0.7205693268827086
32,0.47123889803846897,0.2,0.7230282937375883
33,0.47123889803846897,0.30000000000000004,0.7215529136246603
34,0.47123889803846897,0.4,0.7203234301972206
35,0.47123889803846897,0.5,0.7190939467697807
36,0.47123889803846897,0.6000000000000001,0.7203234301972206
37,0.47123889803846897,0.7000000000000001,0.7193398434552687
38,0.47123889803846897,0.8,0.7230282937375883
39,0.47123889803846897,0.9,0.7249954672214919
40,0.6283185307179586,0.0,0.716880876600389
41,0.6283185307179586,0.1,0.7227823970521002
42,0.6283185307179586,0.2,0.7215529136246603
43,0.6283185307179586,0.30000000000000004,0.7232741904230762
44,0.6283185307179586,0.4,0.7198316368262446
45,0.6283185307179586,0.5,0.7220447069956364
46,0.6283185307179586,0.6000000000000001,0.7215529136246603
47,0.6283185307179586,0.7000000000000001,0.7200775335117325
48,0.6283185307179586,0.8,0.7235200871085642
49,0.6283185307179586,0.9,0.7213070169391724
50,0.7853981633974483,0.0,0.7210611202536845
51,0.7853981633974483,0.1,0.724257777165028
52,0.7853981633974483,0.2,0.7210611202536845
53,0.7853981633974483,0.30000000000000004,0.7213070169391724
54,0.7853981633974483,0.4,0.7220447069956364
55,0.7853981633974483,0.5,0.7203234301972206
56,0.7853981633974483,0.6000000000000001,0.7227823970521002
57,0.7853981633974483,0.7000000000000001,0.7203234301972206
58,0.7853981633974483,0.8,0.7217988103101484
59,0.7853981633974483,0.9,0.7272085373908838
60,0.9424777960769379,0.0,0.7205693268827086
61,0.9424777960769379,0.1,0.7190939467697807
62,0.9424777960769379,0.2,0.7195857401407567
63,0.9424777960769379,0.30000000000000004,0.7220447069956364
64,0.9424777960769379,0.4,0.7186021533988048
65,0.9424777960769379,0.5,0.7190939467697807
66,0.9424777960769379,0.6000000000000001,0.7222906036811244
67,0.9424777960769379,0.7000000000000001,0.7188480500842928
68,0.9424777960769379,0.8,0.7193398434552687
69,0.9424777960769379,0.9,0.7195857401407567
70,1.0995574287564276,0.0,0.7200775335117325
71,1.0995574287564276,0.1,0.7195857401407567
72,1.0995574287564276,0.2,0.7217988103101484
73,1.0995574287564276,0.30000000000000004,0.725733157277956
74,1.0995574287564276,0.4,0.7245036738505161
75,1.0995574287564276,0.5,0.7203234301972206
76,1.0995574287564276,0.6000000000000001,0.7210611202536845
77,1.0995574287564276,0.7000000000000001,0.7203234301972206
78,1.0995574287564276,0.8,0.7240118804795401
79,1.0995574287564276,0.9,0.7217988103101484
80,1.2566370614359172,0.0,0.7237659837940521
81,1.2566370614359172,0.1,0.7190939467697807
82,1.2566370614359172,0.2,0.7213070169391724
83,1.2566370614359172,0.30000000000000004,0.7262249506489318
84,1.2566370614359172,0.4,0.7213070169391724
85,1.2566370614359172,0.5,0.7227823970521002
86,1.2566370614359172,0.6000000000000001,0.7240118804795401
87,1.2566370614359172,0.7000000000000001,0.7215529136246603
88,1.2566370614359172,0.8,0.7264708473344198
89,1.2566370614359172,0.9,0.7225365003666122
90,1.413716694115407,0.0,0.7225365003666122
91,1.413716694115407,0.1,0.7186021533988048
92,1.413716694115407,0.2,0.7232741904230762
93,1.413716694115407,0.30000000000000004,0.717372669971365
94,1.413716694115407,0.4,0.7161431865439251
95,1.413716694115407,0.5,0.7210611202536845
96,1.413716694115407,0.6000000000000001,0.7232741904230762
97,1.413716694115407,0.7000000000000001,0.7230282937375883
98,1.413716694115407,0.8,0.717372669971365
99,1.413716694115407,0.9,0.7220447069956364
