,omega,theta,probability
0,0.0,0.0,0.6028380813630813
1,0.0,0.1,0.614517735042735
2,0.0,0.2,0.6148510753135753
3,0.0,0.30000000000000004,0.5987592102342102
4,0.0,0.4,0.6042995421245421
5,0.0,0.5,0.6143509379509379
6,0.0,0.6000000000000001,0.5952550685425686
7,0.0,0.7000000000000001,0.5895177461427461
8,0.0,0.8,0.5934703786409669
9,0.0,0.9,0.6233138278388278
10,0.2243994752564138,0.0,0.6110442390942391
11,0.2243994752564138,0.1,0.602662944000444
12,0.2243994752564138,0.2,0.6043041416916417
13,0.2243994752564138,0.30000000000000004,0.5901868871324754
14,0.2243994752564138,0.4,0.6004155122655123
15,0.2243994752564138,0.5,0.5928962481962482
16,0.2243994752564138,0.6000000000000001,0.612683127983128
17,0.2243994752564138,0.7000000000000001,0.6184909562659563
18,0.2243994752564138,0.8,0.6033968614718614
19,0.2243994752564138,0.9,0.5886469696969697
20,0.4487989505128276,0.0,0.6205143328893329
21,0.4487989505128276,0.1,0.6171481893106893
22,0.4487989505128276,0.2,0.5869600288600288
23,0.4487989505128276,0.30000000000000004,0.596567755900014
24,0.4487989505128276,0.4,0.5998380411255412
25,0.4487989505128276,0.5,0.6198272588522589
26,0.4487989505128276,0.6000000000000001,0.5973329878454878
27,0.4487989505128276,0.7000000000000001,0.5996107975357975
28,0.4487989505128276,0.8,0.5933641418222301
29,0.4487989505128276,0.9,0.6107345172801055
30,0.6731984257692414,0.0,0.5900388389388389
31,0.6731984257692414,0.1,0.6033896936396936
32,0.6731984257692414,0.2,0.5975921138502021
33,0.6731984257692414,0.30000000000000004,0.6081662318675476
34,0.6731984257692414,0.4,0.6097630563880564
35,0.6731984257692414,0.5,0.6073983516483517
36,0.6731984257692414,0.6000000000000001,0.5970683621933622
37,0.6731984257692414,0.7000000000000001,0.6079780525030525
38,0.6731984257692414,0.8,0.621904108799697
39,0.6731984257692414,0.9,0.612732215007215
40,0.8975979010256552,0.0,0.6208498778998779
41,0.8975979010256552,0.1,0.6241623376623376
42,0.8975979010256552,0.2,0.6192863275613275
43,0.8975979010256552,0.30000000000000004,0.5815719086469087
44,0.8975979010256552,0.4,0.6058750471750471
45,0.8975979010256552,0.5,0.6185371392496393
46,0.8975979010256552,0.6000000000000001,0.6180956330219488
47,0.8975979010256552,0.7000000000000001,0.5979869560994561
48,0.8975979010256552,0.8,0.6103024281274281
49,0.8975979010256552,0.9,0.5969739139945023
50,1.121997376282069,0.0,0.5920183011433012
51,1.121997376282069,0.1,0.6227603535353535
52,1.121997376282069,0.2,0.6002027278277278
53,1.121997376282069,0.30000000000000004,0.6034981351981352
54,1.121997376282069,0.4,0.606402417027417
55,1.121997376282069,0.5,0.5950190836940836
56,1.121997376282069,0.6000000000000001,0.623813260758849
57,1.121997376282069,0.7000000000000001,0.6115670496170497
58,1.121997376282069,0.8,0.6250683834139716
59,1.121997376282069,0.9,0.6076875513375514
60,1.3463968515384828,0.0,0.5996878787878788
61,1.3463968515384828,0.1,0.6175037610050768
62,1.3463968515384828,0.2,0.6000559093684094
63,1.3463968515384828,0.30000000000000004,0.6143865079365078
64,1.3463968515384828,0.4,0.6265020562770562
65,1.3463968515384828,0.5,0.6064723054723055
66,1.3463968515384828,0.6000000000000001,0.6047934704184704
67,1.3463968515384828,0.7000000000000001,0.6126647657897657
68,1.3463968515384828,0.8,0.6075761655011656
69,1.3463968515384828,0.9,0.608999888999889
