,omega,theta,fidelity
0,0.0,0.0,0.5684456422708496
1,0.0,0.1,0.5682770569450593
2,0.0,0.2,0.5663383256984712
3,0.0,0.30000000000000004,0.5667597890129469
4,0.0,0.4,0.567518422979003
5,0.0,0.5,0.5674341303161079
6,0.0,0.6000000000000001,0.5674341303161079
7,0.0,0.7000000000000001,0.569288568899801
8,0.0,0.8,0.5690356909111155
9,0.0,0.9,0.5680241789563738
10,0.2243994752564138,0.0,0.5645681797776734
11,0.2243994752564138,0.1,0.5679398862934787
12,0.2243994752564138,0.2,0.5676870083047934
13,0.2243994752564138,0.30000000000000004,0.5697943248771716
14,0.2243994752564138,0.4,0.5686985202595349
15,0.2243994752564138,0.5,0.5686142275966398
16,0.2243994752564138,0.6000000000000001,0.5670126670016323
17,0.2243994752564138,0.7000000000000001,0.5665069110242614
18,0.2243994752564138,0.8,0.5686985202595349
19,0.2243994752564138,0.9,0.5672655449903176
20,0.4487989505128276,0.0,0.568108471619269
21,0.4487989505128276,0.1,0.5672655449903176
22,0.4487989505128276,0.2,0.5680241789563738
23,0.4487989505128276,0.30000000000000004,0.5692042762369058
24,0.4487989505128276,0.4,0.5670126670016323
25,0.4487989505128276,0.5,0.5672655449903176
26,0.4487989505128276,0.6000000000000001,0.5678555936305836
27,0.4487989505128276,0.7000000000000001,0.5684456422708496
28,0.4487989505128276,0.8,0.5664226183613663
29,0.4487989505128276,0.9,0.56878281292243
30,0.6731984257692414,0.0,0.5688671055853253
31,0.6731984257692414,0.1,0.5667597890129469
32,0.6731984257692414,0.2,0.5670969596645274
33,0.6731984257692414,0.30000000000000004,0.5679398862934787
34,0.6731984257692414,0.4,0.5680241789563738
35,0.6731984257692414,0.5,0.5654111064066246
36,0.6731984257692414,0.6000000000000001,0.569288568899801
37,0.6731984257692414,0.7000000000000001,0.5664226183613663
38,0.6731984257692414,0.8,0.5673498376532128
39,0.6731984257692414,0.9,0.5657482770582052
40,0.8975979010256552,0.0,0.5671812523274224
41,0.8975979010256552,0.1,0.5674341303161079
42,0.8975979010256552,0.2,0.5678555936305836
43,0.8975979010256552,0.30000000000000004,0.5679398862934787
44,0.8975979010256552,0.4,0.5677713009676885
45,0.8975979010256552,0.5,0.5696257395513814
46,0.8975979010256552,0.6000000000000001,0.5658325697211003
47,0.8975979010256552,0.7000000000000001,0.5669283743387371
48,0.8975979010256552,0.8,0.5681927642821641
49,0.8975979010256552,0.9,0.566844081675842
50,1.121997376282069,0.0,0.5683613496079544
51,1.121997376282069,0.1,0.5653268137437295
52,1.121997376282069,0.2,0.5679398862934787
53,1.121997376282069,0.30000000000000004,0.5664226183613663
54,1.121997376282069,0.4,0.5661697403726809
55,1.121997376282069,0.5,0.5706372515061231
56,1.121997376282069,0.6000000000000001,0.5688671055853253
57,1.121997376282069,0.7000000000000001,0.5666754963500518
58,1.121997376282069,0.8,0.5672655449903176
59,1.121997376282069,0.9,0.5643995944518831
60,1.3463968515384828,0.0,0.5674341303161079
61,1.3463968515384828,0.1,0.5685299349337447
62,1.3463968515384828,0.2,0.5642310091260928
63,1.3463968515384828,0.30000000000000004,0.5661697403726809
64,1.3463968515384828,0.4,0.5672655449903176
65,1.3463968515384828,0.5,0.5666754963500518
66,1.3463968515384828,0.6000000000000001,0.567518422979003
67,1.3463968515384828,0.7000000000000001,0.5679398862934787
68,1.3463968515384828,0.8,0.5671812523274224
69,1.3463968515384828,0.9,0.5660854477097857
