,omega,theta,pairs
0,0.0,0.0,3.619
1,0.0,0.1,3.398
2,0.0,0.2,3.757
3,0.0,0.30000000000000004,3.532
4,0.0,0.4,3.548
5,0.0,0.5,3.496
6,0.0,0.6000000000000001,3.424
7,0.0,0.7000000000000001,3.289
8,0.0,0.8,3.469
9,0.0,0.9,3.593
10,0.2243994752564138,0.0,3.547
11,0.2243994752564138,0.1,3.461
12,0.2243994752564138,0.2,3.48
13,0.2243994752564138,0.30000000000000004,3.59
14,0.2243994752564138,0.4,3.5
15,0.2243994752564138,0.5,3.504
16,0.2243994752564138,0.6000000000000001,3.539
17,0.2243994752564138,0.7000000000000001,3.413
18,0.2243994752564138,0.8,3.606
19,0.2243994752564138,0.9,3.262
20,0.4487989505128276,0.0,3.537
21,0.4487989505128276,0.1,3.508
22,0.4487989505128276,0.2,3.63
23,0.4487989505128276,0.30000000000000004,3.609
24,0.4487989505128276,0.4,3.623
25,0.4487989505128276,0.5,3.446
26,0.4487989505128276,0.6000000000000001,3.479
27,0.4487989505128276,0.7000000000000001,3.506
28,0.4487989505128276,0.8,3.5
29,0.4487989505128276,0.9,3.524
30,0.6731984257692414,0.0,3.599
31,0.6731984257692414,0.1,3.452
32,0.6731984257692414,0.2,3.504
33,0.6731984257692414,0.30000000000000004,3.607
34,0.6731984257692414,0.4,3.465
35,0.6731984257692414,0.5,3.576
36,0.6731984257692414,0.6000000000000001,3.499
37,0.6731984257692414,0.7000000000000001,3.509
38,0.6731984257692414,0.8,3.673
39,0.6731984257692414,0.9,3.682
40,0.8975979010256552,0.0,3.724
41,0.8975979010256552,0.1,3.48
42,0.8975979010256552,0.2,3.611
43,0.8975979010256552,0.30000000000000004,3.605
44,0.8975979010256552,0.4,3.516
45,0.8975979010256552,0.5,3.507
46,0.8975979010256552,0.6000000000000001,3.539
47,0.8975979010256552,0.7000000000000001,3.442
48,0.8975979010256552,0.8,3.561
49,0.8975979010256552,0.9,3.557
50,1.121997376282069,0.0,3.529
51,1.121997376282069,0.1,3.792
52,1.121997376282069,0.2,3.511
53,1.121997376282069,0.30000000000000004,3.447
54,1.121997376282069,0.4,3.532
55,1.121997376282069,0.5,3.56
56,1.121997376282069,0.6000000000000001,3.477
57,1.121997376282069,0.7000000000000001,3.653
58,1.121997376282069,0.8,3.676
59,1.121997376282069,0.9,3.571
60,1.3463968515384828,0.0,3.585
61,1.3463968515384828,0.1,3.566
62,1.3463968515384828,0.2,3.492
63,1.3463968515384828,0.30000000000000004,3.627
64,1.3463968515384828,0.4,3.552
65,1.3463968515384828,0.5,3.548
66,1.3463968515384828,0.6000000000000001,3.456
67,1.3463968515384828,0.7000000000000001,3.524
68,1.3463968515384828,0.8,3.467
69,1.3463968515384828,0.9,3.559
