,omega,theta,probability
0,0.0,0.0,0.4911487358831399
1,0.0,0.1,0.5203215640353798
2,0.0,0.2,0.4868962609887532
3,0.0,0.30000000000000004,0.4996061807473572
4,0.0,0.4,0.5021279485710368
5,0.0,0.5,0.49819992091242093
6,0.0,0.6000000000000001,0.5053569480356245
7,0.0,0.7000000000000001,0.5202487770399535
8,0.0,0.8,0.49285504901445304
9,0.0,0.9,0.4939503042708925
10,0.2243994752564138,0.0,0.49451466956246365
11,0.2243994752564138,0.1,0.5079164703545508
12,0.2243994752564138,0.2,0.5038435733985657
13,0.2243994752564138,0.30000000000000004,0.5007066046371929
14,0.2243994752564138,0.4,0.5039297599601308
15,0.2243994752564138,0.5,0.4952336306667189
16,0.2243994752564138,0.6000000000000001,0.5073485523248681
17,0.2243994752564138,0.7000000000000001,0.5058426268176268
18,0.2243994752564138,0.8,0.4908312465312465
19,0.2243994752564138,0.9,0.5308659122740005
20,0.4487989505128276,0.0,0.4894226688945729
21,0.4487989505128276,0.1,0.5029695395677594
22,0.4487989505128276,0.2,0.4967578433705413
23,0.4487989505128276,0.30000000000000004,0.4922719625217068
24,0.4487989505128276,0.4,0.4805091009265932
25,0.4487989505128276,0.5,0.5057308498138952
26,0.4487989505128276,0.6000000000000001,0.5080577499684698
27,0.4487989505128276,0.7000000000000001,0.498537784274549
28,0.4487989505128276,0.8,0.49891247861615506
29,0.4487989505128276,0.9,0.5024111441448128
30,0.6731984257692414,0.0,0.4988448749779632
31,0.6731984257692414,0.1,0.5051200340580135
32,0.6731984257692414,0.2,0.5104523123934889
33,0.6731984257692414,0.30000000000000004,0.48940795315795316
34,0.6731984257692414,0.4,0.5151363618968414
35,0.6731984257692414,0.5,0.4888068259355024
36,0.6731984257692414,0.6000000000000001,0.48752667055167054
37,0.6731984257692414,0.7000000000000001,0.49808532105149755
38,0.6731984257692414,0.8,0.47225336320308164
39,0.6731984257692414,0.9,0.47627022781140427
40,0.8975979010256552,0.0,0.4750908100069865
41,0.8975979010256552,0.1,0.5079749944499944
42,0.8975979010256552,0.2,0.4915748852454735
43,0.8975979010256552,0.30000000000000004,0.49556068784866736
44,0.8975979010256552,0.4,0.5087015880748079
45,0.8975979010256552,0.5,0.49349921497920723
46,0.8975979010256552,0.6000000000000001,0.49932786214903085
47,0.8975979010256552,0.7000000000000001,0.502690435235559
48,0.8975979010256552,0.8,0.48254885213107834
49,0.8975979010256552,0.9,0.4848342027855186
50,1.121997376282069,0.0,0.5022079406704407
51,1.121997376282069,0.1,0.47110305686745313
52,1.121997376282069,0.2,0.506697288278457
53,1.121997376282069,0.30000000000000004,0.5004750346875346
54,1.121997376282069,0.4,0.500122192981597
55,1.121997376282069,0.5,0.48983414741605147
56,1.121997376282069,0.6000000000000001,0.5030320070125952
57,1.121997376282069,0.7000000000000001,0.48689203330060105
58,1.121997376282069,0.8,0.4890387498294619
59,1.121997376282069,0.9,0.49858056932747336
60,1.3463968515384828,0.0,0.5041116576835617
61,1.3463968515384828,0.1,0.4988034977879018
62,1.3463968515384828,0.2,0.5143029607503442
63,1.3463968515384828,0.30000000000000004,0.4772959742871507
64,1.3463968515384828,0.4,0.501225177890789
65,1.3463968515384828,0.5,0.4945338827838828
66,1.3463968515384828,0.6000000000000001,0.5131917928261969
67,1.3463968515384828,0.7000000000000001,0.49791157527823127
68,1.3463968515384828,0.8,0.5155349371818412
69,1.3463968515384828,0.9,0.4843841789918028
