,omega,theta,probability
0,0.0,0.0,0.5554244380619381
1,0.0,0.1,0.5472091602841602
2,0.0,0.2,0.5529648841354724
3,0.0,0.30000000000000004,0.5584507741226781
4,0.0,0.4,0.5618358238983239
5,0.0,0.5,0.5469557262182262
6,0.0,0.6000000000000001,0.551106017724106
7,0.0,0.7000000000000001,0.5597386076341959
8,0.0,0.8,0.5628771936396936
9,0.0,0.9,0.5627393152599035
10,0.2243994752564138,0.0,0.5516656389362272
11,0.2243994752564138,0.1,0.5470435717060717
12,0.2243994752564138,0.2,0.5603563629181276
13,0.2243994752564138,0.30000000000000004,0.5493172702297702
14,0.2243994752564138,0.4,0.5539486494499652
15,0.2243994752564138,0.5,0.5277443534681693
16,0.2243994752564138,0.6000000000000001,0.5552059740096505
17,0.2243994752564138,0.7000000000000001,0.5554446571402454
18,0.2243994752564138,0.8,0.5637265474721357
19,0.2243994752564138,0.9,0.5448616383616384
20,0.4487989505128276,0.0,0.5529568043068043
21,0.4487989505128276,0.1,0.5522741146710186
22,0.4487989505128276,0.2,0.5660998991204874
23,0.4487989505128276,0.30000000000000004,0.555935847879555
24,0.4487989505128276,0.4,0.5611436802963119
25,0.4487989505128276,0.5,0.564331172993673
26,0.4487989505128276,0.6000000000000001,0.5378307470307471
27,0.4487989505128276,0.7000000000000001,0.5472087273837274
28,0.4487989505128276,0.8,0.558676598809687
29,0.4487989505128276,0.9,0.5503981102231101
30,0.6731984257692414,0.0,0.5361327995533878
31,0.6731984257692414,0.1,0.547087340845429
32,0.6731984257692414,0.2,0.5426362276612277
33,0.6731984257692414,0.30000000000000004,0.5317027018732902
34,0.6731984257692414,0.4,0.5299219298675181
35,0.6731984257692414,0.5,0.553237896314212
36,0.6731984257692414,0.6000000000000001,0.5570143763099645
37,0.6731984257692414,0.7000000000000001,0.5563611083361084
38,0.6731984257692414,0.8,0.5602091565297448
39,0.6731984257692414,0.9,0.5651614481708521
40,0.8975979010256552,0.0,0.5628620813397128
41,0.8975979010256552,0.1,0.5617912518037518
42,0.8975979010256552,0.2,0.5625727855477856
43,0.8975979010256552,0.30000000000000004,0.5448027004857887
44,0.8975979010256552,0.4,0.5490349220224221
45,0.8975979010256552,0.5,0.5348332875457876
46,0.8975979010256552,0.6000000000000001,0.551568909851136
47,0.8975979010256552,0.7000000000000001,0.5432705197580198
48,0.8975979010256552,0.8,0.5467503361404678
49,0.8975979010256552,0.9,0.5494609199694876
50,1.121997376282069,0.0,0.5532881854256855
51,1.121997376282069,0.1,0.5370854764516528
52,1.121997376282069,0.2,0.5553444522868435
53,1.121997376282069,0.30000000000000004,0.5585474247974248
54,1.121997376282069,0.4,0.5512304486434282
55,1.121997376282069,0.5,0.5482572996447996
56,1.121997376282069,0.6000000000000001,0.5553748989572519
57,1.121997376282069,0.7000000000000001,0.5517257867132866
58,1.121997376282069,0.8,0.5727632187257188
59,1.121997376282069,0.9,0.5539188112612026
60,1.3463968515384828,0.0,0.5372658669546828
61,1.3463968515384828,0.1,0.5595172553753436
62,1.3463968515384828,0.2,0.5448676744007627
63,1.3463968515384828,0.30000000000000004,0.5495391737891738
64,1.3463968515384828,0.4,0.5646353396603397
65,1.3463968515384828,0.5,0.5466038192801351
66,1.3463968515384828,0.6000000000000001,0.5510406676656677
67,1.3463968515384828,0.7000000000000001,0.5316248672079554
68,1.3463968515384828,0.8,0.5461544709375592
69,1.3463968515384828,0.9,0.5548396917410076
