,omega,theta,pairs
0,0.0,0.0,2.937
1,0.0,0.1,3.055
2,0.0,0.2,2.898
3,0.0,0.30000000000000004,3.045
4,0.0,0.4,2.93
5,0.0,0.5,3.039
6,0.0,0.6000000000000001,3.0
7,0.0,0.7000000000000001,2.923
8,0.0,0.8,2.916
9,0.0,0.9,2.976
10,0.2243994752564138,0.0,3.018
11,0.2243994752564138,0.1,2.957
12,0.2243994752564138,0.2,2.977
13,0.2243994752564138,0.30000000000000004,3.053
14,0.2243994752564138,0.4,2.893
15,0.2243994752564138,0.5,3.138
16,0.2243994752564138,0.6000000000000001,3.037
17,0.2243994752564138,0.7000000000000001,2.963
18,0.2243994752564138,0.8,2.955
19,0.2243994752564138,0.9,2.934
20,0.4487989505128276,0.0,2.954
21,0.4487989505128276,0.1,2.998
22,0.4487989505128276,0.2,2.956
23,0.4487989505128276,0.30000000000000004,2.943
24,0.4487989505128276,0.4,2.935
25,0.4487989505128276,0.5,2.892
26,0.4487989505128276,0.6000000000000001,2.992
27,0.4487989505128276,0.7000000000000001,2.947
28,0.4487989505128276,0.8,2.969
29,0.4487989505128276,0.9,3.067
30,0.6731984257692414,0.0,3.089
31,0.6731984257692414,0.1,2.966
32,0.6731984257692414,0.2,3.042
33,0.6731984257692414,0.30000000000000004,3.074
34,0.6731984257692414,0.4,3.089
35,0.6731984257692414,0.5,3.002
36,0.6731984257692414,0.6000000000000001,2.947
37,0.6731984257692414,0.7000000000000001,3.032
38,0.6731984257692414,0.8,2.96
39,0.6731984257692414,0.9,2.861
40,0.8975979010256552,0.0,2.957
41,0.8975979010256552,0.1,2.835
42,0.8975979010256552,0.2,2.883
43,0.8975979010256552,0.30000000000000004,3.094
44,0.8975979010256552,0.4,3.055
45,0.8975979010256552,0.5,3.101
46,0.8975979010256552,0.6000000000000001,3.094
47,0.8975979010256552,0.7000000000000001,2.968
48,0.8975979010256552,0.8,3.039
49,0.8975979010256552,0.9,2.967
50,1.121997376282069,0.0,2.945
51,1.121997376282069,0.1,3.109
52,1.121997376282069,0.2,2.876
53,1.121997376282069,0.30000000000000004,2.922
54,1.121997376282069,0.4,3.018
55,1.121997376282069,0.5,3.017
56,1.121997376282069,0.6000000000000001,3.002
57,1.121997376282069,0.7000000000000001,3.002
58,1.121997376282069,0.8,2.851
59,1.121997376282069,0.9,3.025
60,1.3463968515384828,0.0,3.106
61,1.3463968515384828,0.1,2.953
62,1.3463968515384828,0.2,3.102
63,1.3463968515384828,0.30000000000000004,3.051
64,1.3463968515384828,0.4,2.94
65,1.3463968515384828,0.5,2.993
66,1.3463968515384828,0.6000000000000001,2.918
67,1.3463968515384828,0.7000000000000001,3.065
68,1.3463968515384828,0.8,3.096
69,1.3463968515384828,0.9,2.898
