,omega,theta,fidelity
0,0.0,0.0,0.6583212579656874
1,0.0,0.1,0.6635450558173472
2,0.0,0.2,0.6593258344756221
3,0.0,0.30000000000000004,0.6591249191736351
4,0.0,0.4,0.6579194273617137
5,0.0,0.5,0.6621386487034389
6,0.0,0.6000000000000001,0.6609331568915173
7,0.0,0.7000000000000001,0.6633441405153603
8,0.0,0.8,0.6565130202478052
9,0.0,0.9,0.6625404793074127
10,0.2243994752564138,0.0,0.6599285803815829
11,0.2243994752564138,0.1,0.663946886421321
12,0.2243994752564138,0.2,0.6631432252133734
13,0.2243994752564138,0.30000000000000004,0.6597276650795959
14,0.2243994752564138,0.4,0.661937733401452
15,0.2243994752564138,0.5,0.664147801723308
16,0.2243994752564138,0.6000000000000001,0.6625404793074127
17,0.2243994752564138,0.7000000000000001,0.6605313262875435
18,0.2243994752564138,0.8,0.6591249191736351
19,0.2243994752564138,0.9,0.6629423099113865
20,0.4487989505128276,0.0,0.6605313262875435
21,0.4487989505128276,0.1,0.6551066131338968
22,0.4487989505128276,0.2,0.6567139355497922
23,0.4487989505128276,0.30000000000000004,0.6583212579656874
24,0.4487989505128276,0.4,0.6597276650795959
25,0.4487989505128276,0.5,0.6645496323272817
26,0.4487989505128276,0.6000000000000001,0.6655542088372164
27,0.4487989505128276,0.7000000000000001,0.661736818099465
28,0.4487989505128276,0.8,0.6587230885696613
29,0.4487989505128276,0.9,0.6627413946093995
30,0.6731984257692414,0.0,0.6579194273617137
31,0.6731984257692414,0.1,0.6605313262875435
32,0.6731984257692414,0.2,0.6647505476292687
33,0.6731984257692414,0.30000000000000004,0.6561111896438315
34,0.6731984257692414,0.4,0.6607322415895304
35,0.6731984257692414,0.5,0.6647505476292687
36,0.6731984257692414,0.6000000000000001,0.6593258344756221
37,0.6731984257692414,0.7000000000000001,0.6591249191736351
38,0.6731984257692414,0.8,0.6613349874954912
39,0.6731984257692414,0.9,0.661736818099465
40,0.8975979010256552,0.0,0.6597276650795959
41,0.8975979010256552,0.1,0.6607322415895304
42,0.8975979010256552,0.2,0.657316681455753
43,0.8975979010256552,0.30000000000000004,0.659526749777609
44,0.8975979010256552,0.4,0.661736818099465
45,0.8975979010256552,0.5,0.6585221732676744
46,0.8975979010256552,0.6000000000000001,0.6611340721935043
47,0.8975979010256552,0.7000000000000001,0.6575175967577398
48,0.8975979010256552,0.8,0.6583212579656874
49,0.8975979010256552,0.9,0.659526749777609
50,1.121997376282069,0.0,0.6655542088372164
51,1.121997376282069,0.1,0.6631432252133734
52,1.121997376282069,0.2,0.6673624465550986
53,1.121997376282069,0.30000000000000004,0.6597276650795959
54,1.121997376282069,0.4,0.6611340721935043
55,1.121997376282069,0.5,0.657115766153766
56,1.121997376282069,0.6000000000000001,0.6637459711193342
57,1.121997376282069,0.7000000000000001,0.6597276650795959
58,1.121997376282069,0.8,0.6579194273617137
59,1.121997376282069,0.9,0.6577185120597268
60,1.3463968515384828,0.0,0.6603304109855566
61,1.3463968515384828,0.1,0.6615359027974781
62,1.3463968515384828,0.2,0.6625404793074127
63,1.3463968515384828,0.30000000000000004,0.6607322415895304
64,1.3463968515384828,0.4,0.6581203426637007
65,1.3463968515384828,0.5,0.6579194273617137
66,1.3463968515384828,0.6000000000000001,0.6599285803815829
67,1.3463968515384828,0.7000000000000001,0.664147801723308
68,1.3463968515384828,0.8,0.6559102743418446
69,1.3463968515384828,0.9,0.661937733401452
