,omega,theta,fidelity
0,0.0,0.0,0.5525968920982242
1,0.0,0.1,0.5510903808675154
2,0.0,0.2,0.5532518969811411
3,0.0,0.30000000000000004,0.5516798852621406
4,0.0,0.4,0.5521383886801824
5,0.0,0.5,0.553055395516266
6,0.0,0.6000000000000001,0.5514178833089738
7,0.0,0.7000000000000001,0.5529898950279742
8,0.0,0.8,0.5520728881918907
9,0.0,0.9,0.5532518969811411
10,0.2243994752564138,0.0,0.5525313916099325
11,0.2243994752564138,0.1,0.5524003906333491
12,0.2243994752564138,0.2,0.5523348901450574
13,0.2243994752564138,0.30000000000000004,0.5532518969811411
14,0.2243994752564138,0.4,0.5512868823323904
15,0.2243994752564138,0.5,0.5529243945396826
16,0.2243994752564138,0.6000000000000001,0.5520073877035989
17,0.2243994752564138,0.7000000000000001,0.5516143847738488
18,0.2243994752564138,0.8,0.5524658911216408
19,0.2243994752564138,0.9,0.5539069018640579
20,0.4487989505128276,0.0,0.5527933935630992
21,0.4487989505128276,0.1,0.5519418872153073
22,0.4487989505128276,0.2,0.5527933935630992
23,0.4487989505128276,0.30000000000000004,0.5525313916099325
24,0.4487989505128276,0.4,0.5535793994225995
25,0.4487989505128276,0.5,0.5517453857504322
26,0.4487989505128276,0.6000000000000001,0.5508938794026403
27,0.4487989505128276,0.7000000000000001,0.552662392586516
28,0.4487989505128276,0.8,0.5529243945396826
29,0.4487989505128276,0.9,0.5527278930748075
30,0.6731984257692414,0.0,0.5520728881918907
31,0.6731984257692414,0.1,0.5533173974694328
32,0.6731984257692414,0.2,0.5520073877035989
33,0.6731984257692414,0.30000000000000004,0.5533173974694328
34,0.6731984257692414,0.4,0.5524003906333491
35,0.6731984257692414,0.5,0.5516143847738488
36,0.6731984257692414,0.6000000000000001,0.5527278930748075
37,0.6731984257692414,0.7000000000000001,0.5527933935630992
38,0.6731984257692414,0.8,0.5531208960045577
39,0.6731984257692414,0.9,0.5522693896567658
40,0.8975979010256552,0.0,0.5524658911216408
41,0.8975979010256552,0.1,0.5514178833089738
42,0.8975979010256552,0.2,0.552203889168474
43,0.8975979010256552,0.30000000000000004,0.5524658911216408
44,0.8975979010256552,0.4,0.552662392586516
45,0.8975979010256552,0.5,0.5517453857504322
46,0.8975979010256552,0.6000000000000001,0.5524003906333491
47,0.8975979010256552,0.7000000000000001,0.5527933935630992
48,0.8975979010256552,0.8,0.5518763867270157
49,0.8975979010256552,0.9,0.5520728881918907
50,1.121997376282069,0.0,0.5516798852621406
51,1.121997376282069,0.1,0.5538414013757662
52,1.121997376282069,0.2,0.5514833837972656
53,1.121997376282069,0.30000000000000004,0.5527933935630992
54,1.121997376282069,0.4,0.5532518969811411
55,1.121997376282069,0.5,0.5532518969811411
56,1.121997376282069,0.6000000000000001,0.5516143847738488
57,1.121997376282069,0.7000000000000001,0.5529898950279742
58,1.121997376282069,0.8,0.5521383886801824
59,1.121997376282069,0.9,0.5518763867270157
60,1.3463968515384828,0.0,0.5514178833089738
61,1.3463968515384828,0.1,0.5516798852621406
62,1.3463968515384828,0.2,0.5525968920982242
63,1.3463968515384828,0.30000000000000004,0.5525968920982242
64,1.3463968515384828,0.4,0.5541034033289329
65,1.3463968515384828,0.5,0.5527278930748075
66,1.3463968515384828,0.6000000000000001,0.552662392586516
67,1.3463968515384828,0.7000000000000001,0.5527278930748075
68,1.3463968515384828,0.8,0.5536448999108912
69,1.3463968515384828,0.9,0.5534483984460161
