,omega,theta,pairs
0,0.0,0.0,2.228
1,0.0,0.1,2.376
2,0.0,0.2,2.332
3,0.0,0.30000000000000004,2.316
4,0.0,0.4,2.226
5,0.0,0.5,2.202
6,0.0,0.6000000000000001,2.281
7,0.0,0.7000000000000001,2.22
8,0.0,0.8,2.276
9,0.0,0.9,2.273
10,0.2243994752564138,0.0,2.255
11,0.2243994752564138,0.1,2.187
12,0.2243994752564138,0.2,2.183
13,0.2243994752564138,0.30000000000000004,2.303
14,0.2243994752564138,0.4,2.268
15,0.2243994752564138,0.5,2.297
16,0.2243994752564138,0.6000000000000001,2.292
17,0.2243994752564138,0.7000000000000001,2.243
18,0.2243994752564138,0.8,2.246
19,0.2243994752564138,0.9,2.302
20,0.4487989505128276,0.0,2.223
21,0.4487989505128276,0.1,2.224
22,0.4487989505128276,0.2,2.208
23,0.4487989505128276,0.30000000000000004,2.3
24,0.4487989505128276,0.4,2.222
25,0.4487989505128276,0.5,2.318
26,0.4487989505128276,0.6000000000000001,2.37
27,0.4487989505128276,0.7000000000000001,2.218
28,0.4487989505128276,0.8,2.322
29,0.4487989505128276,0.9,2.264
30,0.6731984257692414,0.0,2.273
31,0.6731984257692414,0.1,2.304
32,0.6731984257692414,0.2,2.331
33,0.6731984257692414,0.30000000000000004,2.262
34,0.6731984257692414,0.4,2.298
35,0.6731984257692414,0.5,2.23
36,0.6731984257692414,0.6000000000000001,2.238
37,0.6731984257692414,0.7000000000000001,2.235
38,0.6731984257692414,0.8,2.32
39,0.6731984257692414,0.9,2.265
40,0.8975979010256552,0.0,2.172
41,0.8975979010256552,0.1,2.222
42,0.8975979010256552,0.2,2.281
43,0.8975979010256552,0.30000000000000004,2.219
44,0.8975979010256552,0.4,2.271
45,0.8975979010256552,0.5,2.302
46,0.8975979010256552,0.6000000000000001,2.245
47,0.8975979010256552,0.7000000000000001,2.207
48,0.8975979010256552,0.8,2.293
49,0.8975979010256552,0.9,2.322
50,1.121997376282069,0.0,2.344
51,1.121997376282069,0.1,2.306
52,1.121997376282069,0.2,2.25
53,1.121997376282069,0.30000000000000004,2.219
54,1.121997376282069,0.4,2.235
55,1.121997376282069,0.5,2.318
56,1.121997376282069,0.6000000000000001,2.248
57,1.121997376282069,0.7000000000000001,2.204
58,1.121997376282069,0.8,2.217
59,1.121997376282069,0.9,2.299
60,1.3463968515384828,0.0,2.373
61,1.3463968515384828,0.1,2.301
62,1.3463968515384828,0.2,2.384
63,1.3463968515384828,0.30000000000000004,2.218
64,1.3463968515384828,0.4,2.237
65,1.3463968515384828,0.5,2.22
66,1.3463968515384828,0.6000000000000001,2.326
67,1.3463968515384828,0.7000000000000001,2.333
68,1.3463968515384828,0.8,2.246
69,1.3463968515384828,0.9,2.186
