,omega,theta,probability
0,0.0,0.0,0.652620177045177
1,0.0,0.1,0.6380147047397047
2,0.0,0.2,0.6393853535353535
3,0.0,0.30000000000000004,0.6381651154401154
4,0.0,0.4,0.6383721611721612
5,0.0,0.5,0.6507301587301587
6,0.0,0.6000000000000001,0.6352939615939617
7,0.0,0.7000000000000001,0.6577770202020202
8,0.0,0.8,0.6387139971139971
9,0.0,0.9,0.6516060245310246
10,0.2243994752564138,0.0,0.6482008297258297
11,0.2243994752564138,0.1,0.660152355977356
12,0.2243994752564138,0.2,0.6572945165945167
13,0.2243994752564138,0.30000000000000004,0.6332258620464503
14,0.2243994752564138,0.4,0.639436544011544
15,0.2243994752564138,0.5,0.6425536075036075
16,0.2243994752564138,0.6000000000000001,0.6390544733044733
17,0.2243994752564138,0.7000000000000001,0.651938997113997
18,0.2243994752564138,0.8,0.6402626984126984
19,0.2243994752564138,0.9,0.628022619047619
20,0.4487989505128276,0.0,0.6506705738705739
21,0.4487989505128276,0.1,0.6539059274059273
22,0.4487989505128276,0.2,0.6613937950937951
23,0.4487989505128276,0.30000000000000004,0.6387679505135387
24,0.4487989505128276,0.4,0.6515960678210678
25,0.4487989505128276,0.5,0.6410234848484848
26,0.4487989505128276,0.6000000000000001,0.6280928932178932
27,0.4487989505128276,0.7000000000000001,0.6641483877233877
28,0.4487989505128276,0.8,0.6397654151404152
29,0.4487989505128276,0.9,0.6466143939393939
30,0.6731984257692414,0.0,0.645161507936508
31,0.6731984257692414,0.1,0.636385003885004
32,0.6731984257692414,0.2,0.6258980519480519
33,0.6731984257692414,0.30000000000000004,0.6478247516372516
34,0.6731984257692414,0.4,0.636832683982684
35,0.6731984257692414,0.5,0.644152392052392
36,0.6731984257692414,0.6000000000000001,0.6436035714285714
37,0.6731984257692414,0.7000000000000001,0.6530742063492063
38,0.6731984257692414,0.8,0.6354988816738817
39,0.6731984257692414,0.9,0.6438099567099568
40,0.8975979010256552,0.0,0.6594364829614829
41,0.8975979010256552,0.1,0.6576452491952492
42,0.8975979010256552,0.2,0.6465706099456099
43,0.8975979010256552,0.30000000000000004,0.6567965367965368
44,0.8975979010256552,0.4,0.6566385683760684
45,0.8975979010256552,0.5,0.6428717352092352
46,0.8975979010256552,0.6000000000000001,0.648493253968254
47,0.8975979010256552,0.7000000000000001,0.6653684884559884
48,0.8975979010256552,0.8,0.6474260101010101
49,0.8975979010256552,0.9,0.6442357864357864
50,1.121997376282069,0.0,0.6345715007215007
51,1.121997376282069,0.1,0.648556721056721
52,1.121997376282069,0.2,0.6458581020286903
53,1.121997376282069,0.30000000000000004,0.6492932900432901
54,1.121997376282069,0.4,0.6553333694083694
55,1.121997376282069,0.5,0.6378175324675325
56,1.121997376282069,0.6000000000000001,0.6593222582972582
57,1.121997376282069,0.7000000000000001,0.6487920634920634
58,1.121997376282069,0.8,0.6498464646464646
59,1.121997376282069,0.9,0.6354057539682539
60,1.3463968515384828,0.0,0.6305948162948163
61,1.3463968515384828,0.1,0.6496990800865802
62,1.3463968515384828,0.2,0.6307060606060606
63,1.3463968515384828,0.30000000000000004,0.6525905483405484
64,1.3463968515384828,0.4,0.6433658480408481
65,1.3463968515384828,0.5,0.6683173132423132
66,1.3463968515384828,0.6000000000000001,0.6334992063492063
67,1.3463968515384828,0.7000000000000001,0.6351392857142857
68,1.3463968515384828,0.8,0.6522504901960784
69,1.3463968515384828,0.9,0.6557814213564214
