,omega,theta,pairs
0,0.0,0.0,2.303
1,0.0,0.1,2.431
2,0.0,0.2,2.404
3,0.0,0.30000000000000004,2.377
4,0.0,0.4,2.352
5,0.0,0.5,2.352
6,0.0,0.6000000000000001,2.399
7,0.0,0.7000000000000001,2.541
8,0.0,0.8,2.42
9,0.0,0.9,2.377
10,0.2243994752564138,0.0,2.324
11,0.2243994752564138,0.1,2.353
12,0.2243994752564138,0.2,2.329
13,0.2243994752564138,0.30000000000000004,2.452
14,0.2243994752564138,0.4,2.328
15,0.2243994752564138,0.5,2.411
16,0.2243994752564138,0.6000000000000001,2.427
17,0.2243994752564138,0.7000000000000001,2.379
18,0.2243994752564138,0.8,2.491
19,0.2243994752564138,0.9,2.376
20,0.4487989505128276,0.0,2.365
21,0.4487989505128276,0.1,2.309
22,0.4487989505128276,0.2,2.384
23,0.4487989505128276,0.30000000000000004,2.284
24,0.4487989505128276,0.4,2.311
25,0.4487989505128276,0.5,2.424
26,0.4487989505128276,0.6000000000000001,2.393
27,0.4487989505128276,0.7000000000000001,2.265
28,0.4487989505128276,0.8,2.355
29,0.4487989505128276,0.9,2.421
30,0.6731984257692414,0.0,2.487
31,0.6731984257692414,0.1,2.422
32,0.6731984257692414,0.2,2.329
33,0.6731984257692414,0.30000000000000004,2.473
34,0.6731984257692414,0.4,2.368
35,0.6731984257692414,0.5,2.396
36,0.6731984257692414,0.6000000000000001,2.276
37,0.6731984257692414,0.7000000000000001,2.429
38,0.6731984257692414,0.8,2.305
39,0.6731984257692414,0.9,2.33
40,0.8975979010256552,0.0,2.377
41,0.8975979010256552,0.1,2.338
42,0.8975979010256552,0.2,2.391
43,0.8975979010256552,0.30000000000000004,2.429
44,0.8975979010256552,0.4,2.351
45,0.8975979010256552,0.5,2.378
46,0.8975979010256552,0.6000000000000001,2.516
47,0.8975979010256552,0.7000000000000001,2.417
48,0.8975979010256552,0.8,2.378
49,0.8975979010256552,0.9,2.414
50,1.121997376282069,0.0,2.375
51,1.121997376282069,0.1,2.397
52,1.121997376282069,0.2,2.429
53,1.121997376282069,0.30000000000000004,2.405
54,1.121997376282069,0.4,2.413
55,1.121997376282069,0.5,2.418
56,1.121997376282069,0.6000000000000001,2.348
57,1.121997376282069,0.7000000000000001,2.51
58,1.121997376282069,0.8,2.393
59,1.121997376282069,0.9,2.464
60,1.3463968515384828,0.0,2.445
61,1.3463968515384828,0.1,2.298
62,1.3463968515384828,0.2,2.435
63,1.3463968515384828,0.30000000000000004,2.405
64,1.3463968515384828,0.4,2.394
65,1.3463968515384828,0.5,2.38
66,1.3463968515384828,0.6000000000000001,2.341
67,1.3463968515384828,0.7000000000000001,2.425
68,1.3463968515384828,0.8,2.317
69,1.3463968515384828,0.9,2.345
