,omega,theta,probability
0,0.0,0.0,0.4756185641828595
1,0.0,0.1,0.4762543608137648
2,0.0,0.2,0.5140028174010371
3,0.0,0.30000000000000004,0.49088002779384354
4,0.0,0.4,0.5020269225657383
5,0.0,0.5,0.47539239963253116
6,0.0,0.6000000000000001,0.4919052943791102
7,0.0,0.7000000000000001,0.4721045760672076
8,0.0,0.8,0.488675585130608
9,0.0,0.9,0.5037686862829817
10,0.2243994752564138,0.0,0.5028096731484889
11,0.2243994752564138,0.1,0.5095794626125508
12,0.2243994752564138,0.2,0.4935676161257044
13,0.2243994752564138,0.30000000000000004,0.4993417275649473
14,0.2243994752564138,0.4,0.48243510042439575
15,0.2243994752564138,0.5,0.48871679333738155
16,0.2243994752564138,0.6000000000000001,0.49698953258643663
17,0.2243994752564138,0.7000000000000001,0.47738732505734793
18,0.2243994752564138,0.8,0.5029512222856263
19,0.2243994752564138,0.9,0.4940397316692595
20,0.4487989505128276,0.0,0.4908203083064818
21,0.4487989505128276,0.1,0.490691693029193
22,0.4487989505128276,0.2,0.49664584900393727
23,0.4487989505128276,0.30000000000000004,0.5076363250913174
24,0.4487989505128276,0.4,0.4914550478606361
25,0.4487989505128276,0.5,0.48215807803307803
26,0.4487989505128276,0.6000000000000001,0.5013786743657099
27,0.4487989505128276,0.7000000000000001,0.48463730656598303
28,0.4487989505128276,0.8,0.4966284332772491
29,0.4487989505128276,0.9,0.5040756109086991
30,0.6731984257692414,0.0,0.5154620656089697
31,0.6731984257692414,0.1,0.4911452788714553
32,0.6731984257692414,0.2,0.4849130384420677
33,0.6731984257692414,0.30000000000000004,0.48185108296416346
34,0.6731984257692414,0.4,0.4829695562607327
35,0.6731984257692414,0.5,0.49550108857430836
36,0.6731984257692414,0.6000000000000001,0.4973827925413603
37,0.6731984257692414,0.7000000000000001,0.48212340717589947
38,0.6731984257692414,0.8,0.48379857817620975
39,0.6731984257692414,0.9,0.49829080296638345
40,0.8975979010256552,0.0,0.49027187892367424
41,0.8975979010256552,0.1,0.49798309329559326
42,0.8975979010256552,0.2,0.47563063741813744
43,0.8975979010256552,0.30000000000000004,0.5069477239264004
44,0.8975979010256552,0.4,0.4908487428206469
45,0.8975979010256552,0.5,0.49402990898272336
46,0.8975979010256552,0.6000000000000001,0.4893361989317872
47,0.8975979010256552,0.7000000000000001,0.5083742767759388
48,0.8975979010256552,0.8,0.5161888240844124
49,0.8975979010256552,0.9,0.48742431400299047
50,1.121997376282069,0.0,0.49597656269169427
51,1.121997376282069,0.1,0.49717885982266785
52,1.121997376282069,0.2,0.4571166692640528
53,1.121997376282069,0.30000000000000004,0.5059288579669384
54,1.121997376282069,0.4,0.49197020006137654
55,1.121997376282069,0.5,0.5002125346875347
56,1.121997376282069,0.6000000000000001,0.499405516424804
57,1.121997376282069,0.7000000000000001,0.5104172613935771
58,1.121997376282069,0.8,0.5000715749291987
59,1.121997376282069,0.9,0.5167764073344956
60,1.3463968515384828,0.0,0.4803815974660015
61,1.3463968515384828,0.1,0.4891737670069868
62,1.3463968515384828,0.2,0.4932106017950058
63,1.3463968515384828,0.30000000000000004,0.49342939590938817
64,1.3463968515384828,0.4,0.4966949188953984
65,1.3463968515384828,0.5,0.4992136860473548
66,1.3463968515384828,0.6000000000000001,0.5034481318518084
67,1.3463968515384828,0.7000000000000001,0.4957163354619237
68,1.3463968515384828,0.8,0.4887418743092656
69,1.3463968515384828,0.9,0.48175680651048297
