,omega,theta,fidelity
0,0.0,0.0,0.6893455768189305
1,0.0,0.1,0.6846703773913027
2,0.0,0.2,0.6809302178492003
3,0.0,0.30000000000000004,0.6853716573054468
4,0.0,0.4,0.6877092570192607
5,0.0,0.5,0.6825665376488701
6,0.0,0.6000000000000001,0.6863066971909724
7,0.0,0.7000000000000001,0.6912156565899816
8,0.0,0.8,0.6907481366472189
9,0.0,0.9,0.6900468567330748
10,0.2243994752564138,0.0,0.6907481366472189
11,0.2243994752564138,0.1,0.6806964578778189
12,0.2243994752564138,0.2,0.6867742171337352
13,0.2243994752564138,0.30000000000000004,0.6895793367903119
14,0.2243994752564138,0.4,0.6893455768189305
15,0.2243994752564138,0.5,0.6893455768189305
16,0.2243994752564138,0.6000000000000001,0.6809302178492003
17,0.2243994752564138,0.7000000000000001,0.6877092570192607
18,0.2243994752564138,0.8,0.686072937219591
19,0.2243994752564138,0.9,0.6799951779636747
20,0.4487989505128276,0.0,0.6912156565899816
21,0.4487989505128276,0.1,0.6895793367903119
22,0.4487989505128276,0.2,0.6813977377919631
23,0.4487989505128276,0.30000000000000004,0.6893455768189305
24,0.4487989505128276,0.4,0.6874754970478794
25,0.4487989505128276,0.5,0.6828002976202514
26,0.4487989505128276,0.6000000000000001,0.6909818966186002
27,0.4487989505128276,0.7000000000000001,0.6858391772482095
28,0.4487989505128276,0.8,0.6886442969047863
29,0.4487989505128276,0.9,0.6851378973340654
30,0.6731984257692414,0.0,0.6898130967616932
31,0.6731984257692414,0.1,0.6907481366472189
32,0.6731984257692414,0.2,0.6865404571623537
33,0.6731984257692414,0.30000000000000004,0.6893455768189305
34,0.6731984257692414,0.4,0.6851378973340654
35,0.6731984257692414,0.5,0.6898130967616932
36,0.6731984257692414,0.6000000000000001,0.6835015775343956
37,0.6731984257692414,0.7000000000000001,0.6844366174199211
38,0.6731984257692414,0.8,0.6893455768189305
39,0.6731984257692414,0.9,0.6830340575916328
40,0.8975979010256552,0.0,0.6839690974771584
41,0.8975979010256552,0.1,0.6891118168475491
42,0.8975979010256552,0.2,0.6856054172768281
43,0.8975979010256552,0.30000000000000004,0.6902806167044561
44,0.8975979010256552,0.4,0.6846703773913027
45,0.8975979010256552,0.5,0.6909818966186002
46,0.8975979010256552,0.6000000000000001,0.6893455768189305
47,0.8975979010256552,0.7000000000000001,0.6877092570192607
48,0.8975979010256552,0.8,0.6900468567330748
49,0.8975979010256552,0.9,0.6823327776774886
50,1.121997376282069,0.0,0.6839690974771584
51,1.121997376282069,0.1,0.6832678175630142
52,1.121997376282069,0.2,0.6881767769620235
53,1.121997376282069,0.30000000000000004,0.6888780568761678
54,1.121997376282069,0.4,0.6806964578778189
55,1.121997376282069,0.5,0.6830340575916328
56,1.121997376282069,0.6000000000000001,0.6867742171337352
57,1.121997376282069,0.7000000000000001,0.6863066971909724
58,1.121997376282069,0.8,0.684904137362684
59,1.121997376282069,0.9,0.6870079771051165
60,1.3463968515384828,0.0,0.6863066971909724
61,1.3463968515384828,0.1,0.6902806167044561
62,1.3463968515384828,0.2,0.6828002976202514
63,1.3463968515384828,0.30000000000000004,0.6872417370764979
64,1.3463968515384828,0.4,0.6879430169906422
65,1.3463968515384828,0.5,0.6832678175630142
66,1.3463968515384828,0.6000000000000001,0.6858391772482095
67,1.3463968515384828,0.7000000000000001,0.6879430169906422
68,1.3463968515384828,0.8,0.6844366174199211
69,1.3463968515384828,0.9,0.6926182164182701
