,omega,theta,pairs
0,0.0,0.0,3.663
1,0.0,0.1,3.451
2,0.0,0.2,3.629
3,0.0,0.30000000000000004,3.473
4,0.0,0.4,3.537
5,0.0,0.5,3.428
6,0.0,0.6000000000000001,3.701
7,0.0,0.7000000000000001,3.45
8,0.0,0.8,3.482
9,0.0,0.9,3.608
10,0.2243994752564138,0.0,3.583
11,0.2243994752564138,0.1,3.511
12,0.2243994752564138,0.2,3.513
13,0.2243994752564138,0.30000000000000004,3.649
14,0.2243994752564138,0.4,3.595
15,0.2243994752564138,0.5,3.641
16,0.2243994752564138,0.6000000000000001,3.518
17,0.2243994752564138,0.7000000000000001,3.532
18,0.2243994752564138,0.8,3.401
19,0.2243994752564138,0.9,3.557
20,0.4487989505128276,0.0,3.569
21,0.4487989505128276,0.1,3.641
22,0.4487989505128276,0.2,3.588
23,0.4487989505128276,0.30000000000000004,3.522
24,0.4487989505128276,0.4,3.464
25,0.4487989505128276,0.5,3.591
26,0.4487989505128276,0.6000000000000001,3.604
27,0.4487989505128276,0.7000000000000001,3.489
28,0.4487989505128276,0.8,3.713
29,0.4487989505128276,0.9,3.45
30,0.6731984257692414,0.0,3.527
31,0.6731984257692414,0.1,3.498
32,0.6731984257692414,0.2,3.549
33,0.6731984257692414,0.30000000000000004,3.565
34,0.6731984257692414,0.4,3.526
35,0.6731984257692414,0.5,3.567
36,0.6731984257692414,0.6000000000000001,3.578
37,0.6731984257692414,0.7000000000000001,3.668
38,0.6731984257692414,0.8,3.406
39,0.6731984257692414,0.9,3.64
40,0.8975979010256552,0.0,3.649
41,0.8975979010256552,0.1,3.419
42,0.8975979010256552,0.2,3.464
43,0.8975979010256552,0.30000000000000004,3.665
44,0.8975979010256552,0.4,3.458
45,0.8975979010256552,0.5,3.615
46,0.8975979010256552,0.6000000000000001,3.686
47,0.8975979010256552,0.7000000000000001,3.657
48,0.8975979010256552,0.8,3.487
49,0.8975979010256552,0.9,3.557
50,1.121997376282069,0.0,3.714
51,1.121997376282069,0.1,3.475
52,1.121997376282069,0.2,3.607
53,1.121997376282069,0.30000000000000004,3.613
54,1.121997376282069,0.4,3.44
55,1.121997376282069,0.5,3.51
56,1.121997376282069,0.6000000000000001,3.517
57,1.121997376282069,0.7000000000000001,3.653
58,1.121997376282069,0.8,3.677
59,1.121997376282069,0.9,3.587
60,1.3463968515384828,0.0,3.658
61,1.3463968515384828,0.1,3.653
62,1.3463968515384828,0.2,3.614
63,1.3463968515384828,0.30000000000000004,3.522
64,1.3463968515384828,0.4,3.449
65,1.3463968515384828,0.5,3.517
66,1.3463968515384828,0.6000000000000001,3.548
67,1.3463968515384828,0.7000000000000001,3.574
68,1.3463968515384828,0.8,3.664
69,1.3463968515384828,0.9,3.543
