,omega,theta,fidelity
0,0.0,0.0,0.7414763963282734
1,0.0,0.1,0.7457665861107555
2,0.0,0.2,0.7454601439834353
3,0.0,0.30000000000000004,0.7460730282380756
4,0.0,0.4,0.7439279333468346
5,0.0,0.5,0.746685912492716
6,0.0,0.6000000000000001,0.746685912492716
7,0.0,0.7000000000000001,0.7417828384555936
8,0.0,0.8,0.7469923546200361
9,0.0,0.9,0.7512825444025181
10,0.2243994752564138,0.0,0.7469923546200361
11,0.2243994752564138,0.1,0.7448472597287951
12,0.2243994752564138,0.2,0.7460730282380756
13,0.2243994752564138,0.30000000000000004,0.7430086069648741
14,0.2243994752564138,0.4,0.7469923546200361
15,0.2243994752564138,0.5,0.7497503337659174
16,0.2243994752564138,0.6000000000000001,0.7436214912195145
17,0.2243994752564138,0.7000000000000001,0.742702164837554
18,0.2243994752564138,0.8,0.7405570699463131
19,0.2243994752564138,0.9,0.744540817601475
20,0.4487989505128276,0.0,0.7472987967473561
21,0.4487989505128276,0.1,0.7482181231293166
22,0.4487989505128276,0.2,0.7408635120736332
23,0.4487989505128276,0.30000000000000004,0.7515889865298382
24,0.4487989505128276,0.4,0.7460730282380756
25,0.4487989505128276,0.5,0.7546534078030396
26,0.4487989505128276,0.6000000000000001,0.7399441856916728
27,0.4487989505128276,0.7000000000000001,0.7485245652566367
28,0.4487989505128276,0.8,0.7433150490921943
29,0.4487989505128276,0.9,0.7500567758932375
30,0.6731984257692414,0.0,0.7460730282380756
31,0.6731984257692414,0.1,0.7457665861107555
32,0.6731984257692414,0.2,0.7377990908004317
33,0.6731984257692414,0.30000000000000004,0.7479116810019965
34,0.6731984257692414,0.4,0.7420892805829137
35,0.6731984257692414,0.5,0.7420892805829137
36,0.6731984257692414,0.6000000000000001,0.7479116810019965
37,0.6731984257692414,0.7000000000000001,0.7417828384555936
38,0.6731984257692414,0.8,0.7439279333468346
39,0.6731984257692414,0.9,0.7463794703653958
40,0.8975979010256552,0.0,0.7399441856916728
41,0.8975979010256552,0.1,0.7365733222911511
42,0.8975979010256552,0.2,0.742702164837554
43,0.8975979010256552,0.30000000000000004,0.7506696601478777
44,0.8975979010256552,0.4,0.7497503337659173
45,0.8975979010256552,0.5,0.742702164837554
46,0.8975979010256552,0.6000000000000001,0.7393313014370325
47,0.8975979010256552,0.7000000000000001,0.7439279333468346
48,0.8975979010256552,0.8,0.7374926486731116
49,0.8975979010256552,0.9,0.7439279333468346
50,1.121997376282069,0.0,0.7430086069648741
51,1.121997376282069,0.1,0.7396377435643526
52,1.121997376282069,0.2,0.7497503337659174
53,1.121997376282069,0.30000000000000004,0.7414763963282734
54,1.121997376282069,0.4,0.7497503337659173
55,1.121997376282069,0.5,0.7439279333468346
56,1.121997376282069,0.6000000000000001,0.7381055329277518
57,1.121997376282069,0.7000000000000001,0.7439279333468346
58,1.121997376282069,0.8,0.7393313014370324
59,1.121997376282069,0.9,0.7494438916385971
60,1.3463968515384828,0.0,0.7436214912195145
61,1.3463968515384828,0.1,0.7454601439834353
62,1.3463968515384828,0.2,0.7408635120736332
63,1.3463968515384828,0.30000000000000004,0.746685912492716
64,1.3463968515384828,0.4,0.749137449511277
65,1.3463968515384828,0.5,0.7463794703653958
66,1.3463968515384828,0.6000000000000001,0.7442343754741547
67,1.3463968515384828,0.7000000000000001,0.7408635120736332
68,1.3463968515384828,0.8,0.7433150490921943
69,1.3463968515384828,0.9,0.7451537018561152
