,omega,theta,probability
0,0.0,0.0,0.49460866191902497
1,0.0,0.1,0.5096286680872419
2,0.0,0.2,0.49387807094865915
3,0.0,0.30000000000000004,0.49612326227693876
4,0.0,0.4,0.5093023516516163
5,0.0,0.5,0.5024998014240661
6,0.0,0.6000000000000001,0.4854438259839575
7,0.0,0.7000000000000001,0.5121248573866222
8,0.0,0.8,0.5028569504025386
9,0.0,0.9,0.4944117425831822
10,0.2243994752564138,0.0,0.49022405750596154
11,0.2243994752564138,0.1,0.5078309721109644
12,0.2243994752564138,0.2,0.4943558139358062
13,0.2243994752564138,0.30000000000000004,0.48226897901719884
14,0.2243994752564138,0.4,0.5005151935482818
15,0.2243994752564138,0.5,0.49930258075258077
16,0.2243994752564138,0.6000000000000001,0.49365713761212987
17,0.2243994752564138,0.7000000000000001,0.4993350717694758
18,0.2243994752564138,0.8,0.508524351465528
19,0.2243994752564138,0.9,0.49438914806598633
20,0.4487989505128276,0.0,0.49825427620475576
21,0.4487989505128276,0.1,0.48211445737569963
22,0.4487989505128276,0.2,0.5061574876705681
23,0.4487989505128276,0.30000000000000004,0.5048041322841246
24,0.4487989505128276,0.4,0.48946977774977
25,0.4487989505128276,0.5,0.49949611766802166
26,0.4487989505128276,0.6000000000000001,0.4859566382003453
27,0.4487989505128276,0.7000000000000001,0.4999710515791398
28,0.4487989505128276,0.8,0.4939854643292724
29,0.4487989505128276,0.9,0.5009133769008769
30,0.6731984257692414,0.0,0.5018677715258598
31,0.6731984257692414,0.1,0.5061320581164621
32,0.6731984257692414,0.2,0.4857488557738558
33,0.6731984257692414,0.30000000000000004,0.4902379152508948
34,0.6731984257692414,0.4,0.4961085760000234
35,0.6731984257692414,0.5,0.48652483529542356
36,0.6731984257692414,0.6000000000000001,0.5009009615384615
37,0.6731984257692414,0.7000000000000001,0.4966269125868971
38,0.6731984257692414,0.8,0.5029498033083711
39,0.6731984257692414,0.9,0.49679526381191985
40,0.8975979010256552,0.0,0.481553296192112
41,0.8975979010256552,0.1,0.5185594770873233
42,0.8975979010256552,0.2,0.504759560129413
43,0.8975979010256552,0.30000000000000004,0.48753966720264674
44,0.8975979010256552,0.4,0.5038697953190601
45,0.8975979010256552,0.5,0.480622191003441
46,0.8975979010256552,0.6000000000000001,0.4767243135203813
47,0.8975979010256552,0.7000000000000001,0.48917644926452974
48,0.8975979010256552,0.8,0.5005575326419367
49,0.8975979010256552,0.9,0.4958123940672854
50,1.121997376282069,0.0,0.47769170669801475
51,1.121997376282069,0.1,0.5001391791816714
52,1.121997376282069,0.2,0.48713666888274276
53,1.121997376282069,0.30000000000000004,0.49240635501839064
54,1.121997376282069,0.4,0.5067997737341777
55,1.121997376282069,0.5,0.49377837476850633
56,1.121997376282069,0.6000000000000001,0.5113729315404238
57,1.121997376282069,0.7000000000000001,0.483934701714694
58,1.121997376282069,0.8,0.496592438014342
59,1.121997376282069,0.9,0.4910641168472051
60,1.3463968515384828,0.0,0.47114203011750966
61,1.3463968515384828,0.1,0.4779488501694384
62,1.3463968515384828,0.2,0.4803482710701751
63,1.3463968515384828,0.30000000000000004,0.5043021541696464
64,1.3463968515384828,0.4,0.5077617178143494
65,1.3463968515384828,0.5,0.49245883283383285
66,1.3463968515384828,0.6000000000000001,0.4962202625533508
67,1.3463968515384828,0.7000000000000001,0.4921250007272756
68,1.3463968515384828,0.8,0.493360486762979
69,1.3463968515384828,0.9,0.49711930047786823
