,omega,theta,fidelity
0,0.0,0.0,0.8310597613230465
1,0.0,0.1,0.8306396347223828
2,0.0,0.2,0.8432434327422956
3,0.0,0.30000000000000004,0.8340006475276929
4,0.0,0.4,0.8503855849535797
5,0.0,0.5,0.8382019135343305
6,0.0,0.6000000000000001,0.8310597613230465
7,0.0,0.7000000000000001,0.8281188751184002
8,0.0,0.8,0.8365214071316754
9,0.0,0.9,0.831900014524374
10,0.2243994752564138,0.0,0.839042166735658
11,0.2243994752564138,0.1,0.8436635593429593
12,0.2243994752564138,0.2,0.8260182421150813
13,0.2243994752564138,0.30000000000000004,0.8377817869336667
14,0.2243994752564138,0.4,0.8474446987489334
15,0.2243994752564138,0.5,0.8335805209270291
16,0.2243994752564138,0.6000000000000001,0.8306396347223828
17,0.2243994752564138,0.7000000000000001,0.839042166735658
18,0.2243994752564138,0.8,0.8335805209270291
19,0.2243994752564138,0.9,0.8314798879237103
20,0.4487989505128276,0.0,0.8356811539303479
21,0.4487989505128276,0.1,0.8432434327422956
22,0.4487989505128276,0.2,0.8386220401349942
23,0.4487989505128276,0.30000000000000004,0.831900014524374
24,0.4487989505128276,0.4,0.8348409007290204
25,0.4487989505128276,0.5,0.8369415337323391
26,0.4487989505128276,0.6000000000000001,0.8310597613230465
27,0.4487989505128276,0.7000000000000001,0.8440836859436233
28,0.4487989505128276,0.8,0.8201364697057886
29,0.4487989505128276,0.9,0.8323201411250378
30,0.6731984257692414,0.0,0.8331603943263654
31,0.6731984257692414,0.1,0.8331603943263654
32,0.6731984257692414,0.2,0.8377817869336667
33,0.6731984257692414,0.30000000000000004,0.8428233061416318
34,0.6731984257692414,0.4,0.8394622933363217
35,0.6731984257692414,0.5,0.8276987485177364
36,0.6731984257692414,0.6000000000000001,0.8340006475276929
37,0.6731984257692414,0.7000000000000001,0.8440836859436233
38,0.6731984257692414,0.8,0.831900014524374
39,0.6731984257692414,0.9,0.831900014524374
40,0.8975979010256552,0.0,0.8407226731383131
41,0.8975979010256552,0.1,0.8415629263396406
42,0.8975979010256552,0.2,0.8260182421150813
43,0.8975979010256552,0.30000000000000004,0.8197163431051248
44,0.8975979010256552,0.4,0.8323201411250378
45,0.8975979010256552,0.5,0.8352610273296841
46,0.8975979010256552,0.6000000000000001,0.8281188751184002
47,0.8975979010256552,0.7000000000000001,0.8335805209270291
48,0.8975979010256552,0.8,0.8440836859436233
49,0.8975979010256552,0.9,0.8306396347223828
50,1.121997376282069,0.0,0.8285390017190639
51,1.121997376282069,0.1,0.837361660333003
52,1.121997376282069,0.2,0.8424031795409681
53,1.121997376282069,0.30000000000000004,0.8310597613230465
54,1.121997376282069,0.4,0.8365214071316754
55,1.121997376282069,0.5,0.8361012805310116
56,1.121997376282069,0.6000000000000001,0.8440836859436233
57,1.121997376282069,0.7000000000000001,0.8386220401349942
58,1.121997376282069,0.8,0.8365214071316754
59,1.121997376282069,0.9,0.8340006475276929
60,1.3463968515384828,0.0,0.8398824199369855
61,1.3463968515384828,0.1,0.837361660333003
62,1.3463968515384828,0.2,0.8348409007290204
63,1.3463968515384828,0.30000000000000004,0.8340006475276929
64,1.3463968515384828,0.4,0.8323201411250378
65,1.3463968515384828,0.5,0.8230773559104351
66,1.3463968515384828,0.6000000000000001,0.8352610273296841
67,1.3463968515384828,0.7000000000000001,0.8352610273296841
68,1.3463968515384828,0.8,0.8310597613230465
69,1.3463968515384828,0.9,0.8453440657456145
