,omega,theta,fidelity
0,0.0,0.0,0.8036058405203876
1,0.0,0.1,0.8039844014187922
2,0.0,0.2,0.8085271321996459
3,0.0,0.30000000000000004,0.8066343277076234
4,0.0,0.4,0.7967917443491072
5,0.0,0.5,0.8126913020820951
6,0.0,0.6000000000000001,0.8024701578251743
7,0.0,0.7000000000000001,0.8032272796219833
8,0.0,0.8,0.8043629623171966
9,0.0,0.9,0.7975488661459161
10,0.2243994752564138,0.0,0.8062557668092191
11,0.2243994752564138,0.1,0.8089056930980504
12,0.2243994752564138,0.2,0.8017130360283653
13,0.2243994752564138,0.30000000000000004,0.7971703052475116
14,0.2243994752564138,0.4,0.7975488661459161
15,0.2243994752564138,0.5,0.8058772059108146
16,0.2243994752564138,0.6000000000000001,0.7967917443491072
17,0.2243994752564138,0.7000000000000001,0.7922490135682535
18,0.2243994752564138,0.8,0.8036058405203876
19,0.2243994752564138,0.9,0.8062557668092191
20,0.4487989505128276,0.0,0.8036058405203876
21,0.4487989505128276,0.1,0.8062557668092191
22,0.4487989505128276,0.2,0.8001987924347475
23,0.4487989505128276,0.30000000000000004,0.7930061353650625
24,0.4487989505128276,0.4,0.8024701578251743
25,0.4487989505128276,0.5,0.799820231536343
26,0.4487989505128276,0.6000000000000001,0.8017130360283653
27,0.4487989505128276,0.7000000000000001,0.8036058405203876
28,0.4487989505128276,0.8,0.7956560616538938
29,0.4487989505128276,0.9,0.8001987924347475
30,0.6731984257692414,0.0,0.8032272796219833
31,0.6731984257692414,0.1,0.8107984975900727
32,0.6731984257692414,0.2,0.8100413757932639
33,0.6731984257692414,0.30000000000000004,0.8013344751299609
34,0.6731984257692414,0.4,0.8115556193868816
35,0.6731984257692414,0.5,0.7979274270443206
36,0.6731984257692414,0.6000000000000001,0.8024701578251743
37,0.6731984257692414,0.7000000000000001,0.8039844014187922
38,0.6731984257692414,0.8,0.799820231536343
39,0.6731984257692414,0.9,0.7956560616538938
40,0.8975979010256552,0.0,0.8089056930980504
41,0.8975979010256552,0.1,0.8047415232156011
42,0.8975979010256552,0.2,0.8153412283709264
43,0.8975979010256552,0.30000000000000004,0.8036058405203876
44,0.8975979010256552,0.4,0.7952775007554893
45,0.8975979010256552,0.5,0.794141818060276
46,0.8975979010256552,0.6000000000000001,0.7979274270443206
47,0.8975979010256552,0.7000000000000001,0.7994416706379385
48,0.8975979010256552,0.8,0.8017130360283653
49,0.8975979010256552,0.9,0.7971703052475116
50,1.121997376282069,0.0,0.8039844014187922
51,1.121997376282069,0.1,0.7971703052475116
52,1.121997376282069,0.2,0.8062557668092191
53,1.121997376282069,0.30000000000000004,0.8062557668092191
54,1.121997376282069,0.4,0.8062557668092191
55,1.121997376282069,0.5,0.8005773533331519
56,1.121997376282069,0.6000000000000001,0.7986845488411295
57,1.121997376282069,0.7000000000000001,0.8013344751299609
58,1.121997376282069,0.8,0.8107984975900727
59,1.121997376282069,0.9,0.8039844014187922
60,1.3463968515384828,0.0,0.8009559142315564
61,1.3463968515384828,0.1,0.7952775007554893
62,1.3463968515384828,0.2,0.8085271321996459
63,1.3463968515384828,0.30000000000000004,0.8051200841140056
64,1.3463968515384828,0.4,0.8017130360283653
65,1.3463968515384828,0.5,0.7983059879427251
66,1.3463968515384828,0.6000000000000001,0.8043629623171966
67,1.3463968515384828,0.7000000000000001,0.813448423878904
68,1.3463968515384828,0.8,0.8024701578251743
69,1.3463968515384828,0.9,0.8089056930980504
