,omega,theta,fidelity
0,0.0,0.0,0.749544666753282
1,0.0,0.1,0.7556311220399474
2,0.0,0.2,0.7575531605515259
3,0.0,0.30000000000000004,0.7597955388150344
4,0.0,0.4,0.76556165434977
5,0.0,0.5,0.7572328207995962
6,0.0,0.6000000000000001,0.7527480642725796
7,0.0,0.7000000000000001,0.7569124810476665
8,0.0,0.8,0.7527480642725796
9,0.0,0.9,0.7559514617918771
10,0.2243994752564138,0.0,0.7546701027841581
11,0.2243994752564138,0.1,0.7537090835283689
12,0.2243994752564138,0.2,0.7530684040245094
13,0.2243994752564138,0.30000000000000004,0.758834519559245
14,0.2243994752564138,0.4,0.7575531605515259
15,0.2243994752564138,0.5,0.7527480642725796
16,0.2243994752564138,0.6000000000000001,0.7533887437764392
17,0.2243994752564138,0.7000000000000001,0.7572328207995962
18,0.2243994752564138,0.8,0.7546701027841581
19,0.2243994752564138,0.9,0.7575531605515259
20,0.4487989505128276,0.0,0.7559514617918771
21,0.4487989505128276,0.1,0.756271801543807
22,0.4487989505128276,0.2,0.7636396158381914
23,0.4487989505128276,0.30000000000000004,0.7540294232802986
24,0.4487989505128276,0.4,0.7546701027841581
25,0.4487989505128276,0.5,0.7524277245206498
26,0.4487989505128276,0.6000000000000001,0.7565921412957367
27,0.4487989505128276,0.7000000000000001,0.7524277245206498
28,0.4487989505128276,0.8,0.7521073847687201
29,0.4487989505128276,0.9,0.7521073847687201
30,0.6731984257692414,0.0,0.7527480642725796
31,0.6731984257692414,0.1,0.7594751990631046
32,0.6731984257692414,0.2,0.7578735003034558
33,0.6731984257692414,0.30000000000000004,0.7521073847687201
34,0.6731984257692414,0.4,0.7578735003034558
35,0.6731984257692414,0.5,0.7543497630322283
36,0.6731984257692414,0.6000000000000001,0.7575531605515259
37,0.6731984257692414,0.7000000000000001,0.7575531605515259
38,0.6731984257692414,0.8,0.7604362183188937
39,0.6731984257692414,0.9,0.7553107822880176
40,0.8975979010256552,0.0,0.7610768978227533
41,0.8975979010256552,0.1,0.750826025761001
42,0.8975979010256552,0.2,0.7581938400553855
43,0.8975979010256552,0.30000000000000004,0.7537090835283689
44,0.8975979010256552,0.4,0.7553107822880176
45,0.8975979010256552,0.5,0.756271801543807
46,0.8975979010256552,0.6000000000000001,0.7575531605515259
47,0.8975979010256552,0.7000000000000001,0.7521073847687201
48,0.8975979010256552,0.8,0.7473022884897736
49,0.8975979010256552,0.9,0.7626785965824022
50,1.121997376282069,0.0,0.7556311220399474
51,1.121997376282069,0.1,0.758834519559245
52,1.121997376282069,0.2,0.749544666753282
53,1.121997376282069,0.30000000000000004,0.7604362183188937
54,1.121997376282069,0.4,0.7581938400553855
55,1.121997376282069,0.5,0.7559514617918771
56,1.121997376282069,0.6000000000000001,0.7581938400553855
57,1.121997376282069,0.7000000000000001,0.7594751990631046
58,1.121997376282069,0.8,0.7604362183188937
59,1.121997376282069,0.9,0.7607565580708235
60,1.3463968515384828,0.0,0.7543497630322283
61,1.3463968515384828,0.1,0.7489039872494224
62,1.3463968515384828,0.2,0.7521073847687201
63,1.3463968515384828,0.30000000000000004,0.758834519559245
64,1.3463968515384828,0.4,0.7533887437764392
65,1.3463968515384828,0.5,0.7498650065052118
66,1.3463968515384828,0.6000000000000001,0.758834519559245
67,1.3463968515384828,0.7000000000000001,0.758834519559245
68,1.3463968515384828,0.8,0.7597955388150344
69,1.3463968515384828,0.9,0.7610768978227533
