,omega,theta,probability
0,0.0,0.0,0.45484878857554556
1,0.0,0.1,0.4667916264983054
2,0.0,0.2,0.4603914829239674
3,0.0,0.30000000000000004,0.4670648650154455
4,0.0,0.4,0.48305020486759614
5,0.0,0.5,0.47124749554453116
6,0.0,0.6000000000000001,0.4883265840153998
7,0.0,0.7000000000000001,0.4630636067149225
8,0.0,0.8,0.470191019987924
9,0.0,0.9,0.4659764283377441
10,0.2243994752564138,0.0,0.48158539495420305
11,0.2243994752564138,0.1,0.4755693401984962
12,0.2243994752564138,0.2,0.46272606209150324
13,0.2243994752564138,0.30000000000000004,0.4776145029377228
14,0.2243994752564138,0.4,0.47116542600267025
15,0.2243994752564138,0.5,0.46048769316768545
16,0.2243994752564138,0.6000000000000001,0.47299070958132067
17,0.2243994752564138,0.7000000000000001,0.46768022522712926
18,0.2243994752564138,0.8,0.4597426736120776
19,0.2243994752564138,0.9,0.4611300883011561
20,0.4487989505128276,0.0,0.46405909448016225
21,0.4487989505128276,0.1,0.4611553524090289
22,0.4487989505128276,0.2,0.46275378137686185
23,0.4487989505128276,0.30000000000000004,0.4831958461258384
24,0.4487989505128276,0.4,0.4708132890056803
25,0.4487989505128276,0.5,0.4712053671603594
26,0.4487989505128276,0.6000000000000001,0.46600916000344755
27,0.4487989505128276,0.7000000000000001,0.46313681261548906
28,0.4487989505128276,0.8,0.4723823300953096
29,0.4487989505128276,0.9,0.4745434205101071
30,0.6731984257692414,0.0,0.46742832255463834
31,0.6731984257692414,0.1,0.4747174592349515
32,0.6731984257692414,0.2,0.4753922038763582
33,0.6731984257692414,0.30000000000000004,0.45659690655522467
34,0.6731984257692414,0.4,0.4639939838569376
35,0.6731984257692414,0.5,0.46216015725330745
36,0.6731984257692414,0.6000000000000001,0.47589339310637263
37,0.6731984257692414,0.7000000000000001,0.46921510328617105
38,0.6731984257692414,0.8,0.47418637439701683
39,0.6731984257692414,0.9,0.477616242456374
40,0.8975979010256552,0.0,0.47680979704420107
41,0.8975979010256552,0.1,0.46665889598447646
42,0.8975979010256552,0.2,0.46788307188740624
43,0.8975979010256552,0.30000000000000004,0.48114649474708293
44,0.8975979010256552,0.4,0.47426792594660244
45,0.8975979010256552,0.5,0.4578234595877978
46,0.8975979010256552,0.6000000000000001,0.47512769889209516
47,0.8975979010256552,0.7000000000000001,0.4689297636258314
48,0.8975979010256552,0.8,0.47554770613373554
49,0.8975979010256552,0.9,0.45995117535242536
50,1.121997376282069,0.0,0.4820264644667189
51,1.121997376282069,0.1,0.4724912699306662
52,1.121997376282069,0.2,0.457281465909678
53,1.121997376282069,0.30000000000000004,0.4560481883312765
54,1.121997376282069,0.4,0.47116987807215294
55,1.121997376282069,0.5,0.4793565719797918
56,1.121997376282069,0.6000000000000001,0.4659773429185194
57,1.121997376282069,0.7000000000000001,0.47396005571827554
58,1.121997376282069,0.8,0.4704779950889296
59,1.121997376282069,0.9,0.4687373745563654
60,1.3463968515384828,0.0,0.4746191462622345
61,1.3463968515384828,0.1,0.48573137396080085
62,1.3463968515384828,0.2,0.48527981436348305
63,1.3463968515384828,0.30000000000000004,0.4655102179683062
64,1.3463968515384828,0.4,0.46320414377211555
65,1.3463968515384828,0.5,0.4685608722832558
66,1.3463968515384828,0.6000000000000001,0.4808473084921614
67,1.3463968515384828,0.7000000000000001,0.4609051921891318
68,1.3463968515384828,0.8,0.4760423418199734
69,1.3463968515384828,0.9,0.4591202250364015
