,omega,theta,pairs
0,0.0,0.0,3.931
1,0.0,0.1,3.944
2,0.0,0.2,4.076
3,0.0,0.30000000000000004,3.777
4,0.0,0.4,3.806
5,0.0,0.5,3.914
6,0.0,0.6000000000000001,3.7
7,0.0,0.7000000000000001,3.954
8,0.0,0.8,3.901
9,0.0,0.9,3.741
10,0.2243994752564138,0.0,3.821
11,0.2243994752564138,0.1,3.966
12,0.2243994752564138,0.2,3.898
13,0.2243994752564138,0.30000000000000004,3.856
14,0.2243994752564138,0.4,3.887
15,0.2243994752564138,0.5,4.09
16,0.2243994752564138,0.6000000000000001,3.868
17,0.2243994752564138,0.7000000000000001,3.861
18,0.2243994752564138,0.8,3.92
19,0.2243994752564138,0.9,3.896
20,0.4487989505128276,0.0,3.923
21,0.4487989505128276,0.1,3.944
22,0.4487989505128276,0.2,3.864
23,0.4487989505128276,0.30000000000000004,3.73
24,0.4487989505128276,0.4,3.928
25,0.4487989505128276,0.5,3.868
26,0.4487989505128276,0.6000000000000001,3.928
27,0.4487989505128276,0.7000000000000001,3.979
28,0.4487989505128276,0.8,3.897
29,0.4487989505128276,0.9,3.827
30,0.6731984257692414,0.0,3.953
31,0.6731984257692414,0.1,3.832
32,0.6731984257692414,0.2,3.81
33,0.6731984257692414,0.30000000000000004,3.929
34,0.6731984257692414,0.4,3.829
35,0.6731984257692414,0.5,3.956
36,0.6731984257692414,0.6000000000000001,3.903
37,0.6731984257692414,0.7000000000000001,3.936
38,0.6731984257692414,0.8,4.036
39,0.6731984257692414,0.9,3.785
40,0.8975979010256552,0.0,3.899
41,0.8975979010256552,0.1,3.958
42,0.8975979010256552,0.2,3.953
43,0.8975979010256552,0.30000000000000004,3.843
44,0.8975979010256552,0.4,3.872
45,0.8975979010256552,0.5,3.87
46,0.8975979010256552,0.6000000000000001,3.864
47,0.8975979010256552,0.7000000000000001,3.83
48,0.8975979010256552,0.8,3.856
49,0.8975979010256552,0.9,4.076
50,1.121997376282069,0.0,3.754
51,1.121997376282069,0.1,3.872
52,1.121997376282069,0.2,4.004
53,1.121997376282069,0.30000000000000004,4.046
54,1.121997376282069,0.4,3.964
55,1.121997376282069,0.5,3.934
56,1.121997376282069,0.6000000000000001,3.875
57,1.121997376282069,0.7000000000000001,3.943
58,1.121997376282069,0.8,3.874
59,1.121997376282069,0.9,3.926
60,1.3463968515384828,0.0,3.764
61,1.3463968515384828,0.1,3.661
62,1.3463968515384828,0.2,3.799
63,1.3463968515384828,0.30000000000000004,3.891
64,1.3463968515384828,0.4,3.978
65,1.3463968515384828,0.5,3.829
66,1.3463968515384828,0.6000000000000001,3.762
67,1.3463968515384828,0.7000000000000001,4.051
68,1.3463968515384828,0.8,3.811
69,1.3463968515384828,0.9,3.872
