,omega,theta,fidelity
0,0.0,0.0,0.8454563318515184
1,0.0,0.1,0.8507237727437905
2,0.0,0.2,0.8458952852592077
3,0.0,0.30000000000000004,0.8498458659284118
4,0.0,0.4,0.8494069125207224
5,0.0,0.5,0.8542354000053053
6,0.0,0.6000000000000001,0.8533574931899267
7,0.0,0.7000000000000001,0.8524795863745479
8,0.0,0.8,0.8595028408975776
9,0.0,0.9,0.853796446597616
10,0.2243994752564138,0.0,0.8423836579976929
11,0.2243994752564138,0.1,0.8555522602283734
12,0.2243994752564138,0.2,0.8608197011206457
13,0.2243994752564138,0.30000000000000004,0.846334238666897
14,0.2243994752564138,0.4,0.862575514751403
15,0.2243994752564138,0.5,0.853796446597616
16,0.2243994752564138,0.6000000000000001,0.8603807477129563
17,0.2243994752564138,0.7000000000000001,0.8529185397822373
18,0.2243994752564138,0.8,0.8502848193361012
19,0.2243994752564138,0.9,0.8467731920745865
20,0.4487989505128276,0.0,0.8410667977746249
21,0.4487989505128276,0.1,0.8665260954206071
22,0.4487989505128276,0.2,0.8401888909592461
23,0.4487989505128276,0.30000000000000004,0.8520406329668585
24,0.4487989505128276,0.4,0.8516016795591693
25,0.4487989505128276,0.5,0.8428226114053822
26,0.4487989505128276,0.6000000000000001,0.8511627261514799
27,0.4487989505128276,0.7000000000000001,0.8542354000053053
28,0.4487989505128276,0.8,0.855113306820684
29,0.4487989505128276,0.9,0.843700518220761
30,0.6731984257692414,0.0,0.8494069125207224
31,0.6731984257692414,0.1,0.8472121454822757
32,0.6731984257692414,0.2,0.8590638874898882
33,0.6731984257692414,0.30000000000000004,0.8489679591130331
34,0.6731984257692414,0.4,0.853796446597616
35,0.6731984257692414,0.5,0.8489679591130331
36,0.6731984257692414,0.6000000000000001,0.8542354000053053
37,0.6731984257692414,0.7000000000000001,0.8480900522976544
38,0.6731984257692414,0.8,0.8467731920745865
39,0.6731984257692414,0.9,0.8621365613437136
40,0.8975979010256552,0.0,0.846334238666897
41,0.8975979010256552,0.1,0.8581859806745095
42,0.8975979010256552,0.2,0.863892374974471
43,0.8975979010256552,0.30000000000000004,0.8454563318515184
44,0.8975979010256552,0.4,0.8507237727437905
45,0.8975979010256552,0.5,0.8445784250361396
46,0.8975979010256552,0.6000000000000001,0.8489679591130331
47,0.8975979010256552,0.7000000000000001,0.855113306820684
48,0.8975979010256552,0.8,0.8428226114053822
49,0.8975979010256552,0.9,0.8480900522976544
50,1.121997376282069,0.0,0.8520406329668585
51,1.121997376282069,0.1,0.855113306820684
52,1.121997376282069,0.2,0.8516016795591693
53,1.121997376282069,0.30000000000000004,0.845017378443829
54,1.121997376282069,0.4,0.8630144681590923
55,1.121997376282069,0.5,0.8441394716284504
56,1.121997376282069,0.6000000000000001,0.843700518220761
57,1.121997376282069,0.7000000000000001,0.8533574931899267
58,1.121997376282069,0.8,0.8533574931899267
59,1.121997376282069,0.9,0.8406278443669355
60,1.3463968515384828,0.0,0.8603807477129563
61,1.3463968515384828,0.1,0.8559912136360628
62,1.3463968515384828,0.2,0.8454563318515184
63,1.3463968515384828,0.30000000000000004,0.847651098889965
64,1.3463968515384828,0.4,0.8524795863745479
65,1.3463968515384828,0.5,0.8621365613437136
66,1.3463968515384828,0.6000000000000001,0.8507237727437905
67,1.3463968515384828,0.7000000000000001,0.8516016795591693
68,1.3463968515384828,0.8,0.8581859806745095
69,1.3463968515384828,0.9,0.8458952852592077
