,omega,theta,probability
0,0.0,0.0,0.21723646157679807
1,0.0,0.1,0.20765112511935493
2,0.0,0.2,0.20908421440903335
3,0.0,0.30000000000000004,0.19789071005066444
4,0.0,0.4,0.2094225830674204
5,0.0,0.5,0.1894396769664812
6,0.0,0.6000000000000001,0.2213616412051121
7,0.0,0.7000000000000001,0.20732307516445922
8,0.0,0.8,0.21740882426031563
9,0.0,0.9,0.1952076876909692
10,0.2243994752564138,0.0,0.2040566991076223
11,0.2243994752564138,0.1,0.1930979461637942
12,0.2243994752564138,0.2,0.20589910599625733
13,0.2243994752564138,0.30000000000000004,0.19728683406345987
14,0.2243994752564138,0.4,0.193640526943478
15,0.2243994752564138,0.5,0.21158683004517487
16,0.2243994752564138,0.6000000000000001,0.20530725234913855
17,0.2243994752564138,0.7000000000000001,0.20092485463621118
18,0.2243994752564138,0.8,0.20303371097869832
19,0.2243994752564138,0.9,0.20253682758615515
20,0.4487989505128276,0.0,0.2019752624282782
21,0.4487989505128276,0.1,0.20981482558883405
22,0.4487989505128276,0.2,0.1920489922010059
23,0.4487989505128276,0.30000000000000004,0.18989883723923942
24,0.4487989505128276,0.4,0.21842945242989847
25,0.4487989505128276,0.5,0.18517659612077522
26,0.4487989505128276,0.6000000000000001,0.19822518496223557
27,0.4487989505128276,0.7000000000000001,0.20525643708619523
28,0.4487989505128276,0.8,0.2151493519646122
29,0.4487989505128276,0.9,0.19635860919515047
30,0.6731984257692414,0.0,0.21815666165419503
31,0.6731984257692414,0.1,0.2045980600591787
32,0.6731984257692414,0.2,0.18942984087334694
33,0.6731984257692414,0.30000000000000004,0.21134510957621971
34,0.6731984257692414,0.4,0.1954632906358487
35,0.6731984257692414,0.5,0.21084763844959847
36,0.6731984257692414,0.6000000000000001,0.19063344118777215
37,0.6731984257692414,0.7000000000000001,0.20723242922132865
38,0.6731984257692414,0.8,0.19746993724638143
39,0.6731984257692414,0.9,0.1933023659092282
40,0.8975979010256552,0.0,0.2014986810920773
41,0.8975979010256552,0.1,0.2059822119774699
42,0.8975979010256552,0.2,0.21015990911381385
43,0.8975979010256552,0.30000000000000004,0.21770430197061819
44,0.8975979010256552,0.4,0.195754892590287
45,0.8975979010256552,0.5,0.1926905984278581
46,0.8975979010256552,0.6000000000000001,0.2198419021565505
47,0.8975979010256552,0.7000000000000001,0.19805388777039168
48,0.8975979010256552,0.8,0.22741795491430428
49,0.8975979010256552,0.9,0.20819574193151472
50,1.121997376282069,0.0,0.20470721876578915
51,1.121997376282069,0.1,0.20077697464107397
52,1.121997376282069,0.2,0.20909199421314745
53,1.121997376282069,0.30000000000000004,0.19459102397285707
54,1.121997376282069,0.4,0.19527149791684978
55,1.121997376282069,0.5,0.2084927260078754
56,1.121997376282069,0.6000000000000001,0.21312062455120293
57,1.121997376282069,0.7000000000000001,0.19415027019637504
58,1.121997376282069,0.8,0.20756390192229898
59,1.121997376282069,0.9,0.19809569666249083
60,1.3463968515384828,0.0,0.20756402797261223
61,1.3463968515384828,0.1,0.1996156697977918
62,1.3463968515384828,0.2,0.20490171942161592
63,1.3463968515384828,0.30000000000000004,0.205148421738826
64,1.3463968515384828,0.4,0.20767728427971927
65,1.3463968515384828,0.5,0.19223969872130384
66,1.3463968515384828,0.6000000000000001,0.22143701594944243
67,1.3463968515384828,0.7000000000000001,0.2025279081910495
68,1.3463968515384828,0.8,0.19829446246239607
69,1.3463968515384828,0.9,0.2092083573592854
