,omega,theta,probability
0,0.0,0.0,0.536570965042869
1,0.0,0.1,0.5438795888751771
2,0.0,0.2,0.549678841991342
3,0.0,0.30000000000000004,0.542551953527433
4,0.0,0.4,0.5376316426822232
5,0.0,0.5,0.537925660287425
6,0.0,0.6000000000000001,0.5489727706933589
7,0.0,0.7000000000000001,0.5386845362970363
8,0.0,0.8,0.5161275487655284
9,0.0,0.9,0.5500166851122733
10,0.2243994752564138,0.0,0.5370564477189478
11,0.2243994752564138,0.1,0.5501334817959818
12,0.2243994752564138,0.2,0.5386140151515151
13,0.2243994752564138,0.30000000000000004,0.5377265748140748
14,0.2243994752564138,0.4,0.5400345380926264
15,0.2243994752564138,0.5,0.5348690406815407
16,0.2243994752564138,0.6000000000000001,0.5279187812187812
17,0.2243994752564138,0.7000000000000001,0.5473474052693094
18,0.2243994752564138,0.8,0.5226872061546984
19,0.2243994752564138,0.9,0.544828149116965
20,0.4487989505128276,0.0,0.5302053214759097
21,0.4487989505128276,0.1,0.544620211221527
22,0.4487989505128276,0.2,0.5314460922849081
23,0.4487989505128276,0.30000000000000004,0.5578434711916911
24,0.4487989505128276,0.4,0.5212513861138861
25,0.4487989505128276,0.5,0.5300501484626485
26,0.4487989505128276,0.6000000000000001,0.5432314679601444
27,0.4487989505128276,0.7000000000000001,0.5373881455962338
28,0.4487989505128276,0.8,0.5280815799396681
29,0.4487989505128276,0.9,0.5383899142524142
30,0.6731984257692414,0.0,0.547353005736094
31,0.6731984257692414,0.1,0.5507073815073814
32,0.6731984257692414,0.2,0.5888745504495505
33,0.6731984257692414,0.30000000000000004,0.5368126595626596
34,0.6731984257692414,0.4,0.5248285510241393
35,0.6731984257692414,0.5,0.5615398268398268
36,0.6731984257692414,0.6000000000000001,0.547464862914863
37,0.6731984257692414,0.7000000000000001,0.5254051179814339
38,0.6731984257692414,0.8,0.537873753920658
39,0.6731984257692414,0.9,0.5411759272590154
40,0.8975979010256552,0.0,0.52676611999112
41,0.8975979010256552,0.1,0.5275174173049173
42,0.8975979010256552,0.2,0.5353076011406894
43,0.8975979010256552,0.30000000000000004,0.5395038142413142
44,0.8975979010256552,0.4,0.5565472222222222
45,0.8975979010256552,0.5,0.5335270424020424
46,0.8975979010256552,0.6000000000000001,0.5209688666725432
47,0.8975979010256552,0.7000000000000001,0.5304437575281615
48,0.8975979010256552,0.8,0.5310773291036448
49,0.8975979010256552,0.9,0.5436550777438935
50,1.121997376282069,0.0,0.5425581603037485
51,1.121997376282069,0.1,0.5250124931072512
52,1.121997376282069,0.2,0.5373117035742035
53,1.121997376282069,0.30000000000000004,0.5473572040377923
54,1.121997376282069,0.4,0.5486177641802642
55,1.121997376282069,0.5,0.527160245718334
56,1.121997376282069,0.6000000000000001,0.5197973951487109
57,1.121997376282069,0.7000000000000001,0.5328282431294196
58,1.121997376282069,0.8,0.5437153655984538
59,1.121997376282069,0.9,0.5254951176274706
60,1.3463968515384828,0.0,0.5285260545010545
61,1.3463968515384828,0.1,0.5416064477189477
62,1.3463968515384828,0.2,0.5283893448942362
63,1.3463968515384828,0.30000000000000004,0.5321579965785849
64,1.3463968515384828,0.4,0.5450573318623241
65,1.3463968515384828,0.5,0.5441141969141969
66,1.3463968515384828,0.6000000000000001,0.5303222631728437
67,1.3463968515384828,0.7000000000000001,0.5548168113748997
68,1.3463968515384828,0.8,0.5554699073587231
69,1.3463968515384828,0.9,0.5473750886969927
