,omega,theta,fidelity
0,0.0,0.0,0.6755592695238744
1,0.0,0.1,0.6784085460579697
2,0.0,0.2,0.6751209192878597
3,0.0,0.30000000000000004,0.6718332925177497
4,0.0,0.4,0.6792852465299991
5,0.0,0.5,0.6770934953499257
6,0.0,0.6000000000000001,0.6808194723560503
7,0.0,0.7000000000000001,0.6757784446418817
8,0.0,0.8,0.6755592695238744
9,0.0,0.9,0.6718332925177497
10,0.2243994752564138,0.0,0.6766551451139111
11,0.2243994752564138,0.1,0.6722716427537644
12,0.2243994752564138,0.2,0.6744633939338377
13,0.2243994752564138,0.30000000000000004,0.6724908178717717
14,0.2243994752564138,0.4,0.6779701958219551
15,0.2243994752564138,0.5,0.6770934953499257
16,0.2243994752564138,0.6000000000000001,0.6751209192878597
17,0.2243994752564138,0.7000000000000001,0.6722716427537644
18,0.2243994752564138,0.8,0.6764359699959037
19,0.2243994752564138,0.9,0.6757784446418817
20,0.4487989505128276,0.0,0.6722716427537644
21,0.4487989505128276,0.1,0.672052467635757
22,0.4487989505128276,0.2,0.674025043697823
23,0.4487989505128276,0.30000000000000004,0.6731483432257938
24,0.4487989505128276,0.4,0.6738058685798157
25,0.4487989505128276,0.5,0.6792852465299991
26,0.4487989505128276,0.6000000000000001,0.6755592695238744
27,0.4487989505128276,0.7000000000000001,0.6729291681077864
28,0.4487989505128276,0.8,0.6731483432257938
29,0.4487989505128276,0.9,0.677312670467933
30,0.6731984257692414,0.0,0.6731483432257938
31,0.6731984257692414,0.1,0.6775318455859404
32,0.6731984257692414,0.2,0.671394942281735
33,0.6731984257692414,0.30000000000000004,0.6729291681077864
34,0.6731984257692414,0.4,0.6762167948778964
35,0.6731984257692414,0.5,0.6722716427537644
36,0.6731984257692414,0.6000000000000001,0.6757784446418817
37,0.6731984257692414,0.7000000000000001,0.6841070991261604
38,0.6731984257692414,0.8,0.6744633939338377
39,0.6731984257692414,0.9,0.6814769977100724
40,0.8975979010256552,0.0,0.679942771884021
41,0.8975979010256552,0.1,0.6797235967660138
42,0.8975979010256552,0.2,0.6768743202319184
43,0.8975979010256552,0.30000000000000004,0.673367518343801
44,0.8975979010256552,0.4,0.6768743202319184
45,0.8975979010256552,0.5,0.6742442188158303
46,0.8975979010256552,0.6000000000000001,0.671394942281735
47,0.8975979010256552,0.7000000000000001,0.674025043697823
48,0.8975979010256552,0.8,0.6753400944058671
49,0.8975979010256552,0.9,0.6775318455859404
50,1.121997376282069,0.0,0.6744633939338377
51,1.121997376282069,0.1,0.6755592695238744
52,1.121997376282069,0.2,0.6795044216480064
53,1.121997376282069,0.30000000000000004,0.6744633939338377
54,1.121997376282069,0.4,0.6755592695238744
55,1.121997376282069,0.5,0.6770934953499257
56,1.121997376282069,0.6000000000000001,0.6768743202319184
57,1.121997376282069,0.7000000000000001,0.6755592695238744
58,1.121997376282069,0.8,0.6779701958219551
59,1.121997376282069,0.9,0.6735866934618084
60,1.3463968515384828,0.0,0.6755592695238744
61,1.3463968515384828,0.1,0.6768743202319184
62,1.3463968515384828,0.2,0.6744633939338377
63,1.3463968515384828,0.30000000000000004,0.6770934953499257
64,1.3463968515384828,0.4,0.677312670467933
65,1.3463968515384828,0.5,0.6724908178717717
66,1.3463968515384828,0.6000000000000001,0.6790660714119917
67,1.3463968515384828,0.7000000000000001,0.6755592695238744
68,1.3463968515384828,0.8,0.6764359699959037
69,1.3463968515384828,0.9,0.6751209192878597
