,omega,theta,pairs
0,0.0,0.0,3.081
1,0.0,0.1,3.02
2,0.0,0.2,3.008
3,0.0,0.30000000000000004,3.054
4,0.0,0.4,3.126
5,0.0,0.5,3.086
6,0.0,0.6000000000000001,3.085
7,0.0,0.7000000000000001,3.145
8,0.0,0.8,3.223
9,0.0,0.9,2.965
10,0.2243994752564138,0.0,3.059
11,0.2243994752564138,0.1,3.038
12,0.2243994752564138,0.2,3.106
13,0.2243994752564138,0.30000000000000004,3.12
14,0.2243994752564138,0.4,3.145
15,0.2243994752564138,0.5,3.015
16,0.2243994752564138,0.6000000000000001,3.191
17,0.2243994752564138,0.7000000000000001,3.026
18,0.2243994752564138,0.8,3.154
19,0.2243994752564138,0.9,3.143
20,0.4487989505128276,0.0,3.199
21,0.4487989505128276,0.1,3.026
22,0.4487989505128276,0.2,3.229
23,0.4487989505128276,0.30000000000000004,3.035
24,0.4487989505128276,0.4,3.269
25,0.4487989505128276,0.5,3.057
26,0.4487989505128276,0.6000000000000001,3.21
27,0.4487989505128276,0.7000000000000001,3.105
28,0.4487989505128276,0.8,3.118
29,0.4487989505128276,0.9,3.147
30,0.6731984257692414,0.0,3.01
31,0.6731984257692414,0.1,3.042
32,0.6731984257692414,0.2,2.816
33,0.6731984257692414,0.30000000000000004,3.037
34,0.6731984257692414,0.4,3.169
35,0.6731984257692414,0.5,2.955
36,0.6731984257692414,0.6000000000000001,3.025
37,0.6731984257692414,0.7000000000000001,3.227
38,0.6731984257692414,0.8,3.157
39,0.6731984257692414,0.9,3.185
40,0.8975979010256552,0.0,3.137
41,0.8975979010256552,0.1,3.206
42,0.8975979010256552,0.2,3.136
43,0.8975979010256552,0.30000000000000004,3.104
44,0.8975979010256552,0.4,2.952
45,0.8975979010256552,0.5,3.1
46,0.8975979010256552,0.6000000000000001,3.146
47,0.8975979010256552,0.7000000000000001,3.181
48,0.8975979010256552,0.8,3.2
49,0.8975979010256552,0.9,3.18
50,1.121997376282069,0.0,3.07
51,1.121997376282069,0.1,3.226
52,1.121997376282069,0.2,3.06
53,1.121997376282069,0.30000000000000004,3.073
54,1.121997376282069,0.4,3.102
55,1.121997376282069,0.5,3.064
56,1.121997376282069,0.6000000000000001,3.316
57,1.121997376282069,0.7000000000000001,3.217
58,1.121997376282069,0.8,3.154
59,1.121997376282069,0.9,3.239
60,1.3463968515384828,0.0,3.137
61,1.3463968515384828,0.1,3.031
62,1.3463968515384828,0.2,3.166
63,1.3463968515384828,0.30000000000000004,3.191
64,1.3463968515384828,0.4,3.088
65,1.3463968515384828,0.5,3.077
66,1.3463968515384828,0.6000000000000001,3.15
67,1.3463968515384828,0.7000000000000001,2.948
68,1.3463968515384828,0.8,3.074
69,1.3463968515384828,0.9,3.137
