,node_distance,fidelity
0,1,0.994752500020625
1,51,0.9775077075870087
2,101,0.9605282994487816
3,151,0.9530751336754625
4,201,0.9319217585307775
5,251,0.9288258327476819
6,301,0.9083005213700058
7,351,0.9090085452634642
8,401,0.8729970556693374
9,451,0.8735581120767053
10,501,0.8622134661251804
11,551,0.8473508108575316
12,601,0.839950345156949
13,651,0.8290536560067754
14,701,0.808379213601925
15,751,0.7917491348445709
16,801,0.7757323683427825
17,851,0.757331889037026
18,901,0.7368529331491693
19,951,0.7591758952878743
