,omega,theta,fidelity
0,0.0,0.0,0.7000611376010217
1,0.0,0.1,0.7028327654519174
2,0.0,0.2,0.7020768669471278
3,0.0,0.30000000000000004,0.7096358519950253
4,0.0,0.4,0.6970375435818627
5,0.0,0.5,0.704344562461497
6,0.0,0.6000000000000001,0.7056043933028132
7,0.0,0.7000000000000001,0.7068642241441295
8,0.0,0.8,0.7020768669471278
9,0.0,0.9,0.707368156480656
10,0.2243994752564138,0.0,0.7030847316201807
11,0.2243994752564138,0.1,0.7008170361058115
12,0.2243994752564138,0.2,0.6957777127405465
13,0.2243994752564138,0.30000000000000004,0.699305239096232
14,0.2243994752564138,0.4,0.7020768669471278
15,0.2243994752564138,0.5,0.7040925962932337
16,0.2243994752564138,0.6000000000000001,0.70535242713455
17,0.2243994752564138,0.7000000000000001,0.699305239096232
18,0.2243994752564138,0.8,0.7020768669471278
19,0.2243994752564138,0.9,0.698297374423179
20,0.4487989505128276,0.0,0.7025807992836544
21,0.4487989505128276,0.1,0.7018249007788645
22,0.4487989505128276,0.2,0.6975414759183892
23,0.4487989505128276,0.30000000000000004,0.7038406301249706
24,0.4487989505128276,0.4,0.7035886639567073
25,0.4487989505128276,0.5,0.7040925962932337
26,0.4487989505128276,0.6000000000000001,0.7030847316201807
27,0.4487989505128276,0.7000000000000001,0.7010690022740748
28,0.4487989505128276,0.8,0.7045965286297603
29,0.4487989505128276,0.9,0.7068642241441295
30,0.6731984257692414,0.0,0.7025807992836544
31,0.6731984257692414,0.1,0.7023288331153911
32,0.6731984257692414,0.2,0.7000611376010217
33,0.6731984257692414,0.30000000000000004,0.7048484947980235
34,0.6731984257692414,0.4,0.7058563594710765
35,0.6731984257692414,0.5,0.7010690022740748
36,0.6731984257692414,0.6000000000000001,0.6955257465722832
37,0.6731984257692414,0.7000000000000001,0.7005650699375483
38,0.6731984257692414,0.8,0.7008170361058115
39,0.6731984257692414,0.9,0.70535242713455
40,0.8975979010256552,0.0,0.7051004609662868
41,0.8975979010256552,0.1,0.7048484947980235
42,0.8975979010256552,0.2,0.6945178818992302
43,0.8975979010256552,0.30000000000000004,0.703336697788444
44,0.8975979010256552,0.4,0.7076201226489193
45,0.8975979010256552,0.5,0.703336697788444
46,0.8975979010256552,0.6000000000000001,0.7015729346106012
47,0.8975979010256552,0.7000000000000001,0.7063602918076031
48,0.8975979010256552,0.8,0.7013209684423379
49,0.8975979010256552,0.9,0.7040925962932337
50,1.121997376282069,0.0,0.7076201226489193
51,1.121997376282069,0.1,0.699305239096232
52,1.121997376282069,0.2,0.7028327654519174
53,1.121997376282069,0.30000000000000004,0.7020768669471278
54,1.121997376282069,0.4,0.7040925962932337
55,1.121997376282069,0.5,0.7013209684423379
56,1.121997376282069,0.6000000000000001,0.7045965286297603
57,1.121997376282069,0.7000000000000001,0.7028327654519174
58,1.121997376282069,0.8,0.7015729346106012
59,1.121997376282069,0.9,0.7023288331153911
60,1.3463968515384828,0.0,0.7020768669471278
61,1.3463968515384828,0.1,0.7035886639567073
62,1.3463968515384828,0.2,0.6975414759183892
63,1.3463968515384828,0.30000000000000004,0.6975414759183892
64,1.3463968515384828,0.4,0.6970375435818627
65,1.3463968515384828,0.5,0.698297374423179
66,1.3463968515384828,0.6000000000000001,0.7071161903123927
67,1.3463968515384828,0.7000000000000001,0.7071161903123927
68,1.3463968515384828,0.8,0.7048484947980235
69,1.3463968515384828,0.9,0.6988013067597054
