,omega,theta,pairs
0,0.0,0.0,3.377
1,0.0,0.1,3.608
2,0.0,0.2,3.469
3,0.0,0.30000000000000004,3.46
4,0.0,0.4,3.448
5,0.0,0.5,3.663
6,0.0,0.6000000000000001,3.555
7,0.0,0.7000000000000001,3.55
8,0.0,0.8,3.49
9,0.0,0.9,3.517
10,0.2243994752564138,0.0,3.504
11,0.2243994752564138,0.1,3.511
12,0.2243994752564138,0.2,3.466
13,0.2243994752564138,0.30000000000000004,3.577
14,0.2243994752564138,0.4,3.352
15,0.2243994752564138,0.5,3.477
16,0.2243994752564138,0.6000000000000001,3.592
17,0.2243994752564138,0.7000000000000001,3.455
18,0.2243994752564138,0.8,3.508
19,0.2243994752564138,0.9,3.606
20,0.4487989505128276,0.0,3.654
21,0.4487989505128276,0.1,3.598
22,0.4487989505128276,0.2,3.638
23,0.4487989505128276,0.30000000000000004,3.645
24,0.4487989505128276,0.4,3.364
25,0.4487989505128276,0.5,3.634
26,0.4487989505128276,0.6000000000000001,3.441
27,0.4487989505128276,0.7000000000000001,3.725
28,0.4487989505128276,0.8,3.416
29,0.4487989505128276,0.9,3.435
30,0.6731984257692414,0.0,3.526
31,0.6731984257692414,0.1,3.652
32,0.6731984257692414,0.2,3.534
33,0.6731984257692414,0.30000000000000004,3.58
34,0.6731984257692414,0.4,3.547
35,0.6731984257692414,0.5,3.688
36,0.6731984257692414,0.6000000000000001,3.616
37,0.6731984257692414,0.7000000000000001,3.392
38,0.6731984257692414,0.8,3.542
39,0.6731984257692414,0.9,3.5
40,0.8975979010256552,0.0,3.499
41,0.8975979010256552,0.1,3.671
42,0.8975979010256552,0.2,3.576
43,0.8975979010256552,0.30000000000000004,3.61
44,0.8975979010256552,0.4,3.403
45,0.8975979010256552,0.5,3.612
46,0.8975979010256552,0.6000000000000001,3.533
47,0.8975979010256552,0.7000000000000001,3.409
48,0.8975979010256552,0.8,3.488
49,0.8975979010256552,0.9,3.608
50,1.121997376282069,0.0,3.702
51,1.121997376282069,0.1,3.627
52,1.121997376282069,0.2,3.513
53,1.121997376282069,0.30000000000000004,3.505
54,1.121997376282069,0.4,3.59
55,1.121997376282069,0.5,3.356
56,1.121997376282069,0.6000000000000001,3.497
57,1.121997376282069,0.7000000000000001,3.597
58,1.121997376282069,0.8,3.646
59,1.121997376282069,0.9,3.473
60,1.3463968515384828,0.0,3.6
61,1.3463968515384828,0.1,3.611
62,1.3463968515384828,0.2,3.478
63,1.3463968515384828,0.30000000000000004,3.672
64,1.3463968515384828,0.4,3.576
65,1.3463968515384828,0.5,3.556
66,1.3463968515384828,0.6000000000000001,3.353
67,1.3463968515384828,0.7000000000000001,3.716
68,1.3463968515384828,0.8,3.632
69,1.3463968515384828,0.9,3.586
