,omega,theta,probability
0,0.0,0.0,0.5122474141055023
1,0.0,0.1,0.49664160869660096
2,0.0,0.2,0.500019177941082
3,0.0,0.30000000000000004,0.502376206554883
4,0.0,0.4,0.5038093355174237
5,0.0,0.5,0.49216461211067986
6,0.0,0.6000000000000001,0.4846054168054168
7,0.0,0.7000000000000001,0.4985208924245689
8,0.0,0.8,0.5015404228940994
9,0.0,0.9,0.5044991258741258
10,0.2243994752564138,0.0,0.500525540919349
11,0.2243994752564138,0.1,0.4913856017950058
12,0.2243994752564138,0.2,0.49985440947940946
13,0.2243994752564138,0.30000000000000004,0.48845568916377735
14,0.2243994752564138,0.4,0.5101272351616392
15,0.2243994752564138,0.5,0.5112700974310319
16,0.2243994752564138,0.6000000000000001,0.4899565822034862
17,0.2243994752564138,0.7000000000000001,0.5016314693476458
18,0.2243994752564138,0.8,0.4976599912514386
19,0.2243994752564138,0.9,0.48503797699118906
20,0.4487989505128276,0.0,0.48258442241882643
21,0.4487989505128276,0.1,0.4895091024028095
22,0.4487989505128276,0.2,0.485217758452642
23,0.4487989505128276,0.30000000000000004,0.4863568199344515
24,0.4487989505128276,0.4,0.5028847346066386
25,0.4487989505128276,0.5,0.4810351193526116
26,0.4487989505128276,0.6000000000000001,0.5069544791594714
27,0.4487989505128276,0.7000000000000001,0.4770049727304523
28,0.4487989505128276,0.8,0.49756567876567875
29,0.4487989505128276,0.9,0.5030312167192972
30,0.6731984257692414,0.0,0.48986970056087703
31,0.6731984257692414,0.1,0.4888803821178821
32,0.6731984257692414,0.2,0.492581043031043
33,0.6731984257692414,0.30000000000000004,0.5053255596443983
34,0.6731984257692414,0.4,0.4974914971537414
35,0.6731984257692414,0.5,0.4855482052862858
36,0.6731984257692414,0.6000000000000001,0.4835154179154179
37,0.6731984257692414,0.7000000000000001,0.5090273358779164
38,0.6731984257692414,0.8,0.4841118062493063
39,0.6731984257692414,0.9,0.509297920032324
40,0.8975979010256552,0.0,0.5100610073820752
41,0.8975979010256552,0.1,0.4905629037045658
42,0.8975979010256552,0.2,0.5020923274223197
43,0.8975979010256552,0.30000000000000004,0.4859759263683177
44,0.8975979010256552,0.4,0.5102982302613108
45,0.8975979010256552,0.5,0.4703739586995392
46,0.8975979010256552,0.6000000000000001,0.4913772212808977
47,0.8975979010256552,0.7000000000000001,0.5034139734777893
48,0.8975979010256552,0.8,0.5013232456870614
49,0.8975979010256552,0.9,0.48694511568283944
50,1.121997376282069,0.0,0.4874253231989216
51,1.121997376282069,0.1,0.49795891216626514
52,1.121997376282069,0.2,0.48285597406978986
53,1.121997376282069,0.30000000000000004,0.496440527453507
54,1.121997376282069,0.4,0.49700710499962786
55,1.121997376282069,0.5,0.5241781102067866
56,1.121997376282069,0.6000000000000001,0.5087854091771661
57,1.121997376282069,0.7000000000000001,0.4957379824698865
58,1.121997376282069,0.8,0.4813639081362917
59,1.121997376282069,0.9,0.5102588271205918
60,1.3463968515384828,0.0,0.48668393442642666
61,1.3463968515384828,0.1,0.49231599453028985
62,1.3463968515384828,0.2,0.5037124036910802
63,1.3463968515384828,0.30000000000000004,0.48428509913999046
64,1.3463968515384828,0.4,0.5066910095651476
65,1.3463968515384828,0.5,0.49080482654600305
66,1.3463968515384828,0.6000000000000001,0.5239410897109426
67,1.3463968515384828,0.7000000000000001,0.4783557798470879
68,1.3463968515384828,0.8,0.48576296875489566
69,1.3463968515384828,0.9,0.4892365179540102
