,omega,theta,fidelity
0,0.0,0.0,0.8328721973961617
1,0.0,0.1,0.8316438867046629
2,0.0,0.2,0.8373760032649905
3,0.0,0.30000000000000004,0.8349193818819929
4,0.0,0.4,0.8324627604989954
5,0.0,0.5,0.8353288187791592
6,0.0,0.6000000000000001,0.8287778284244991
7,0.0,0.7000000000000001,0.8226362749670054
8,0.0,0.8,0.8287778284244991
9,0.0,0.9,0.8230457118641716
10,0.2243994752564138,0.0,0.8291872653216654
11,0.2243994752564138,0.1,0.8242740225556704
12,0.2243994752564138,0.2,0.8271400808358341
13,0.2243994752564138,0.30000000000000004,0.8406514984423205
14,0.2243994752564138,0.4,0.8250928963500029
15,0.2243994752564138,0.5,0.8312344498074966
16,0.2243994752564138,0.6000000000000001,0.8259117701443354
17,0.2243994752564138,0.7000000000000001,0.8304155760131642
18,0.2243994752564138,0.8,0.8242740225556704
19,0.2243994752564138,0.9,0.836557129470658
20,0.4487989505128276,0.0,0.8140381001265141
21,0.4487989505128276,0.1,0.8259117701443354
22,0.4487989505128276,0.2,0.828368391527333
23,0.4487989505128276,0.30000000000000004,0.8214079642755067
24,0.4487989505128276,0.4,0.8214079642755067
25,0.4487989505128276,0.5,0.8246834594528367
26,0.4487989505128276,0.6000000000000001,0.8267306439386679
27,0.4487989505128276,0.7000000000000001,0.8357382556763254
28,0.4487989505128276,0.8,0.8422892460309854
29,0.4487989505128276,0.9,0.8267306439386679
30,0.6731984257692414,0.0,0.8308250129103304
31,0.6731984257692414,0.1,0.8291872653216654
32,0.6731984257692414,0.2,0.8222268380698391
33,0.6731984257692414,0.30000000000000004,0.8312344498074967
34,0.6731984257692414,0.4,0.8255023332471692
35,0.6731984257692414,0.5,0.836557129470658
36,0.6731984257692414,0.6000000000000001,0.828368391527333
37,0.6731984257692414,0.7000000000000001,0.8316438867046629
38,0.6731984257692414,0.8,0.8332816342933279
39,0.6731984257692414,0.9,0.828368391527333
40,0.8975979010256552,0.0,0.8398326246479879
41,0.8975979010256552,0.1,0.8291872653216654
42,0.8975979010256552,0.2,0.8263212070415017
43,0.8975979010256552,0.30000000000000004,0.8164947215095117
44,0.8975979010256552,0.4,0.8291872653216654
45,0.8975979010256552,0.5,0.8255023332471692
46,0.8975979010256552,0.6000000000000001,0.8361476925734916
47,0.8975979010256552,0.7000000000000001,0.8328721973961617
48,0.8975979010256552,0.8,0.8279589546301667
49,0.8975979010256552,0.9,0.8291872653216654
50,1.121997376282069,0.0,0.8230457118641716
51,1.121997376282069,0.1,0.8271400808358341
52,1.121997376282069,0.2,0.8275495177330005
53,1.121997376282069,0.30000000000000004,0.828368391527333
54,1.121997376282069,0.4,0.8341005080876603
55,1.121997376282069,0.5,0.8263212070415017
56,1.121997376282069,0.6000000000000001,0.8263212070415017
57,1.121997376282069,0.7000000000000001,0.8304155760131642
58,1.121997376282069,0.8,0.8267306439386679
59,1.121997376282069,0.9,0.8250928963500029
60,1.3463968515384828,0.0,0.8316438867046629
61,1.3463968515384828,0.1,0.8291872653216654
62,1.3463968515384828,0.2,0.8214079642755067
63,1.3463968515384828,0.30000000000000004,0.8308250129103304
64,1.3463968515384828,0.4,0.8361476925734916
65,1.3463968515384828,0.5,0.8312344498074967
66,1.3463968515384828,0.6000000000000001,0.8230457118641716
67,1.3463968515384828,0.7000000000000001,0.8373760032649905
68,1.3463968515384828,0.8,0.8287778284244991
69,1.3463968515384828,0.9,0.8345099449848267
