,omega,theta,probability
0,0.0,0.0,0.3041771094407159
1,0.0,0.1,0.297753982271887
2,0.0,0.2,0.31936528051063395
3,0.0,0.30000000000000004,0.29214139783989596
4,0.0,0.4,0.3125957670806705
5,0.0,0.5,0.284428972072985
6,0.0,0.6000000000000001,0.30430553908920216
7,0.0,0.7000000000000001,0.3005235461232154
8,0.0,0.8,0.31191573670958
9,0.0,0.9,0.29816110996216066
10,0.2243994752564138,0.0,0.30007270015036835
11,0.2243994752564138,0.1,0.2819849920119501
12,0.2243994752564138,0.2,0.2879352578808183
13,0.2243994752564138,0.30000000000000004,0.3087726124275211
14,0.2243994752564138,0.4,0.31566668423218247
15,0.2243994752564138,0.5,0.2966522974305316
16,0.2243994752564138,0.6000000000000001,0.3084287626413787
17,0.2243994752564138,0.7000000000000001,0.30776421422513883
18,0.2243994752564138,0.8,0.2863338706243175
19,0.2243994752564138,0.9,0.3005436165878269
20,0.4487989505128276,0.0,0.3090089713086273
21,0.4487989505128276,0.1,0.2946679113201793
22,0.4487989505128276,0.2,0.30896234854959226
23,0.4487989505128276,0.30000000000000004,0.3005612724543313
24,0.4487989505128276,0.4,0.29628622082393286
25,0.4487989505128276,0.5,0.28773413060973774
26,0.4487989505128276,0.6000000000000001,0.3064734876177997
27,0.4487989505128276,0.7000000000000001,0.311965964673565
28,0.4487989505128276,0.8,0.2992114758893407
29,0.4487989505128276,0.9,0.29674929229759456
30,0.6731984257692414,0.0,0.29556941125697983
31,0.6731984257692414,0.1,0.30571346704074276
32,0.6731984257692414,0.2,0.29460100586394483
33,0.6731984257692414,0.30000000000000004,0.3073432486038929
34,0.6731984257692414,0.4,0.2996548087042482
35,0.6731984257692414,0.5,0.3064295252465036
36,0.6731984257692414,0.6000000000000001,0.29535170852599824
37,0.6731984257692414,0.7000000000000001,0.2893187695515633
38,0.6731984257692414,0.8,0.2863096110700635
39,0.6731984257692414,0.9,0.3036122730782039
40,0.8975979010256552,0.0,0.3120302962278872
41,0.8975979010256552,0.1,0.30980627184289056
42,0.8975979010256552,0.2,0.2979029558977856
43,0.8975979010256552,0.30000000000000004,0.30772099717589213
44,0.8975979010256552,0.4,0.2937504296979241
45,0.8975979010256552,0.5,0.3044246670283063
46,0.8975979010256552,0.6000000000000001,0.3145027104279646
47,0.8975979010256552,0.7000000000000001,0.30260370315467067
48,0.8975979010256552,0.8,0.2997462422115991
49,0.8975979010256552,0.9,0.3029646435051361
50,1.121997376282069,0.0,0.31335765689099504
51,1.121997376282069,0.1,0.3061453901462009
52,1.121997376282069,0.2,0.3058142857757557
53,1.121997376282069,0.30000000000000004,0.30000732601388785
54,1.121997376282069,0.4,0.284469972519912
55,1.121997376282069,0.5,0.2968240949286496
56,1.121997376282069,0.6000000000000001,0.31572233643437964
57,1.121997376282069,0.7000000000000001,0.3148865817744021
58,1.121997376282069,0.8,0.3253817767386159
59,1.121997376282069,0.9,0.30670717320629576
60,1.3463968515384828,0.0,0.3014132944689644
61,1.3463968515384828,0.1,0.3158777175044703
62,1.3463968515384828,0.2,0.30373552142852156
63,1.3463968515384828,0.30000000000000004,0.31047889779266286
64,1.3463968515384828,0.4,0.30980960158429355
65,1.3463968515384828,0.5,0.28979591317194947
66,1.3463968515384828,0.6000000000000001,0.2979193752074097
67,1.3463968515384828,0.7000000000000001,0.29575321755000666
68,1.3463968515384828,0.8,0.29674763552305106
69,1.3463968515384828,0.9,0.29976277356466174
