,omega,theta,pairs
0,0.0,0.0,8.175
1,0.0,0.1,7.442
2,0.0,0.2,7.804
3,0.0,0.30000000000000004,8.239
4,0.0,0.4,7.966
5,0.0,0.5,7.973
6,0.0,0.6000000000000001,7.731
7,0.0,0.7000000000000001,7.954
8,0.0,0.8,7.464
9,0.0,0.9,7.907
10,0.2243994752564138,0.0,7.581
11,0.2243994752564138,0.1,8.118
12,0.2243994752564138,0.2,7.978
13,0.2243994752564138,0.30000000000000004,7.679
14,0.2243994752564138,0.4,7.425
15,0.2243994752564138,0.5,7.967
16,0.2243994752564138,0.6000000000000001,7.614
17,0.2243994752564138,0.7000000000000001,7.689
18,0.2243994752564138,0.8,8.138
19,0.2243994752564138,0.9,7.651
20,0.4487989505128276,0.0,7.652
21,0.4487989505128276,0.1,7.611
22,0.4487989505128276,0.2,7.701
23,0.4487989505128276,0.30000000000000004,7.806
24,0.4487989505128276,0.4,8.155
25,0.4487989505128276,0.5,7.53
26,0.4487989505128276,0.6000000000000001,7.578
27,0.4487989505128276,0.7000000000000001,7.679
28,0.4487989505128276,0.8,7.817
29,0.4487989505128276,0.9,8.047
30,0.6731984257692414,0.0,7.975
31,0.6731984257692414,0.1,7.773
32,0.6731984257692414,0.2,7.531
33,0.6731984257692414,0.30000000000000004,7.816
34,0.6731984257692414,0.4,7.451
35,0.6731984257692414,0.5,7.604
36,0.6731984257692414,0.6000000000000001,7.838
37,0.6731984257692414,0.7000000000000001,7.659
38,0.6731984257692414,0.8,8.395
39,0.6731984257692414,0.9,7.805
40,0.8975979010256552,0.0,7.839
41,0.8975979010256552,0.1,7.412
42,0.8975979010256552,0.2,7.829
43,0.8975979010256552,0.30000000000000004,7.56
44,0.8975979010256552,0.4,7.475
45,0.8975979010256552,0.5,7.855
46,0.8975979010256552,0.6000000000000001,7.347
47,0.8975979010256552,0.7000000000000001,7.548
48,0.8975979010256552,0.8,7.737
49,0.8975979010256552,0.9,7.858
50,1.121997376282069,0.0,7.738
51,1.121997376282069,0.1,7.856
52,1.121997376282069,0.2,7.781
53,1.121997376282069,0.30000000000000004,7.94
54,1.121997376282069,0.4,7.999
55,1.121997376282069,0.5,7.935
56,1.121997376282069,0.6000000000000001,7.634
57,1.121997376282069,0.7000000000000001,7.675
58,1.121997376282069,0.8,7.617
59,1.121997376282069,0.9,7.558
60,1.3463968515384828,0.0,7.488
61,1.3463968515384828,0.1,7.936
62,1.3463968515384828,0.2,7.889
63,1.3463968515384828,0.30000000000000004,7.673
64,1.3463968515384828,0.4,7.742
65,1.3463968515384828,0.5,7.745
66,1.3463968515384828,0.6000000000000001,7.728
67,1.3463968515384828,0.7000000000000001,7.84
68,1.3463968515384828,0.8,8.298
69,1.3463968515384828,0.9,8.127
