,omega,theta,pairs
0,0.0,0.0,3.427
1,0.0,0.1,3.657
2,0.0,0.2,3.636
3,0.0,0.30000000000000004,3.616
4,0.0,0.4,3.5
5,0.0,0.5,3.467
6,0.0,0.6000000000000001,3.535
7,0.0,0.7000000000000001,3.68
8,0.0,0.8,3.701
9,0.0,0.9,3.575
10,0.2243994752564138,0.0,3.492
11,0.2243994752564138,0.1,3.568
12,0.2243994752564138,0.2,3.457
13,0.2243994752564138,0.30000000000000004,3.582
14,0.2243994752564138,0.4,3.596
15,0.2243994752564138,0.5,3.493
16,0.2243994752564138,0.6000000000000001,3.587
17,0.2243994752564138,0.7000000000000001,3.468
18,0.2243994752564138,0.8,3.714
19,0.2243994752564138,0.9,3.475
20,0.4487989505128276,0.0,3.395
21,0.4487989505128276,0.1,3.445
22,0.4487989505128276,0.2,3.46
23,0.4487989505128276,0.30000000000000004,3.634
24,0.4487989505128276,0.4,3.735
25,0.4487989505128276,0.5,3.58
26,0.4487989505128276,0.6000000000000001,3.614
27,0.4487989505128276,0.7000000000000001,3.64
28,0.4487989505128276,0.8,3.558
29,0.4487989505128276,0.9,3.477
30,0.6731984257692414,0.0,3.556
31,0.6731984257692414,0.1,3.586
32,0.6731984257692414,0.2,3.388
33,0.6731984257692414,0.30000000000000004,3.4
34,0.6731984257692414,0.4,3.684
35,0.6731984257692414,0.5,3.52
36,0.6731984257692414,0.6000000000000001,3.727
37,0.6731984257692414,0.7000000000000001,3.598
38,0.6731984257692414,0.8,3.505
39,0.6731984257692414,0.9,3.462
40,0.8975979010256552,0.0,3.53
41,0.8975979010256552,0.1,3.62
42,0.8975979010256552,0.2,3.66
43,0.8975979010256552,0.30000000000000004,3.609
44,0.8975979010256552,0.4,3.549
45,0.8975979010256552,0.5,3.426
46,0.8975979010256552,0.6000000000000001,3.512
47,0.8975979010256552,0.7000000000000001,3.503
48,0.8975979010256552,0.8,3.61
49,0.8975979010256552,0.9,3.573
50,1.121997376282069,0.0,3.429
51,1.121997376282069,0.1,3.454
52,1.121997376282069,0.2,3.666
53,1.121997376282069,0.30000000000000004,3.568
54,1.121997376282069,0.4,3.58
55,1.121997376282069,0.5,3.658
56,1.121997376282069,0.6000000000000001,3.474
57,1.121997376282069,0.7000000000000001,3.55
58,1.121997376282069,0.8,3.644
59,1.121997376282069,0.9,3.612
60,1.3463968515384828,0.0,3.76
61,1.3463968515384828,0.1,3.645
62,1.3463968515384828,0.2,3.602
63,1.3463968515384828,0.30000000000000004,3.541
64,1.3463968515384828,0.4,3.546
65,1.3463968515384828,0.5,3.628
66,1.3463968515384828,0.6000000000000001,3.689
67,1.3463968515384828,0.7000000000000001,3.459
68,1.3463968515384828,0.8,3.605
69,1.3463968515384828,0.9,3.452
