,omega,theta,fidelity
0,0.0,0.0,0.7397564533614741
1,0.0,0.1,0.7303886798479611
2,0.0,0.2,0.7321451373817447
3,0.0,0.30000000000000004,0.7283394793918802
4,0.0,0.4,0.7350725666047175
5,0.0,0.5,0.732437880304042
6,0.0,0.6000000000000001,0.7391709675168795
7,0.0,0.7000000000000001,0.7336088519932311
8,0.0,0.8,0.7382927387499876
9,0.0,0.9,0.7309741656925556
10,0.2243994752564138,0.0,0.7306814227702584
11,0.2243994752564138,0.1,0.7397564533614741
12,0.2243994752564138,0.2,0.7377072529053932
13,0.2243994752564138,0.30000000000000004,0.7315596515371502
14,0.2243994752564138,0.4,0.7368290241385013
15,0.2243994752564138,0.5,0.7400491962837714
16,0.2243994752564138,0.6000000000000001,0.7406346821283659
17,0.2243994752564138,0.7000000000000001,0.7315596515371502
18,0.2243994752564138,0.8,0.7312669086148529
19,0.2243994752564138,0.9,0.7339015949155284
20,0.4487989505128276,0.0,0.7374145099830959
21,0.4487989505128276,0.1,0.7318523944594474
22,0.4487989505128276,0.2,0.7330233661486366
23,0.4487989505128276,0.30000000000000004,0.7356580524493121
24,0.4487989505128276,0.4,0.7336088519932311
25,0.4487989505128276,0.5,0.7333161090709338
26,0.4487989505128276,0.6000000000000001,0.7356580524493121
27,0.4487989505128276,0.7000000000000001,0.7286322223141773
28,0.4487989505128276,0.8,0.7321451373817447
29,0.4487989505128276,0.9,0.7321451373817447
30,0.6731984257692414,0.0,0.7321451373817447
31,0.6731984257692414,0.1,0.7321451373817447
32,0.6731984257692414,0.2,0.7336088519932311
33,0.6731984257692414,0.30000000000000004,0.7353653095270148
34,0.6731984257692414,0.4,0.7312669086148529
35,0.6731984257692414,0.5,0.7371217670607986
36,0.6731984257692414,0.6000000000000001,0.7388782245945822
37,0.6731984257692414,0.7000000000000001,0.7371217670607986
38,0.6731984257692414,0.8,0.7295104510810692
39,0.6731984257692414,0.9,0.7312669086148529
40,0.8975979010256552,0.0,0.7339015949155284
41,0.8975979010256552,0.1,0.7350725666047175
42,0.8975979010256552,0.2,0.7306814227702584
43,0.8975979010256552,0.30000000000000004,0.7336088519932311
44,0.8975979010256552,0.4,0.7435621113513388
45,0.8975979010256552,0.5,0.7298031940033665
46,0.8975979010256552,0.6000000000000001,0.7274612506249882
47,0.8975979010256552,0.7000000000000001,0.7339015949155284
48,0.8975979010256552,0.8,0.7353653095270148
49,0.8975979010256552,0.9,0.7312669086148529
50,1.121997376282069,0.0,0.7321451373817447
51,1.121997376282069,0.1,0.7368290241385013
52,1.121997376282069,0.2,0.7306814227702584
53,1.121997376282069,0.30000000000000004,0.7362435382939067
54,1.121997376282069,0.4,0.7403419392060687
55,1.121997376282069,0.5,0.736536281216204
56,1.121997376282069,0.6000000000000001,0.7371217670607986
57,1.121997376282069,0.7000000000000001,0.7385854816722849
58,1.121997376282069,0.8,0.736536281216204
59,1.121997376282069,0.9,0.7379999958276904
60,1.3463968515384828,0.0,0.734487080760123
61,1.3463968515384828,0.1,0.7271685077026909
62,1.3463968515384828,0.2,0.7379999958276904
63,1.3463968515384828,0.30000000000000004,0.7303886798479611
64,1.3463968515384828,0.4,0.7274612506249882
65,1.3463968515384828,0.5,0.736536281216204
66,1.3463968515384828,0.6000000000000001,0.7339015949155284
67,1.3463968515384828,0.7000000000000001,0.7321451373817447
68,1.3463968515384828,0.8,0.7321451373817447
69,1.3463968515384828,0.9,0.7368290241385013
