,omega,theta,probability
0,0.0,0.0,0.4971340042697241
1,0.0,0.1,0.504019686671482
2,0.0,0.2,0.49776077457566587
3,0.0,0.30000000000000004,0.48679764613468174
4,0.0,0.4,0.49658152395700345
5,0.0,0.5,0.4988240935809976
6,0.0,0.6000000000000001,0.4959837578056618
7,0.0,0.7000000000000001,0.48350677090367494
8,0.0,0.8,0.4780317690049888
9,0.0,0.9,0.4976527868702791
10,0.2243994752564138,0.0,0.5051146902933668
11,0.2243994752564138,0.1,0.4998100689343336
12,0.2243994752564138,0.2,0.49454833309964885
13,0.2243994752564138,0.30000000000000004,0.49117912794721613
14,0.2243994752564138,0.4,0.49971348096348095
15,0.2243994752564138,0.5,0.5031668560799366
16,0.2243994752564138,0.6000000000000001,0.49815671581170806
17,0.2243994752564138,0.7000000000000001,0.4919453758659641
18,0.2243994752564138,0.8,0.4913272700437993
19,0.2243994752564138,0.9,0.49732123283063684
20,0.4487989505128276,0.0,0.5138862479024243
21,0.4487989505128276,0.1,0.5052154403744877
22,0.4487989505128276,0.2,0.49663781120839945
23,0.4487989505128276,0.30000000000000004,0.4831986581830622
24,0.4487989505128276,0.4,0.48818973328580106
25,0.4487989505128276,0.5,0.49062899682017325
26,0.4487989505128276,0.6000000000000001,0.4969972603548842
27,0.4487989505128276,0.7000000000000001,0.4994478635528558
28,0.4487989505128276,0.8,0.4902982128236924
29,0.4487989505128276,0.9,0.5043654700691466
30,0.6731984257692414,0.0,0.5007765862190785
31,0.6731984257692414,0.1,0.4899935411227032
32,0.6731984257692414,0.2,0.501537018462498
33,0.6731984257692414,0.30000000000000004,0.5214983182452223
34,0.6731984257692414,0.4,0.48878817365125415
35,0.6731984257692414,0.5,0.4944423507048507
36,0.6731984257692414,0.6000000000000001,0.4856739465599759
37,0.6731984257692414,0.7000000000000001,0.4920912972107012
38,0.6731984257692414,0.8,0.5032651791477021
39,0.6731984257692414,0.9,0.49985383962442786
40,0.8975979010256552,0.0,0.4867790519121401
41,0.8975979010256552,0.1,0.49810926603925826
42,0.8975979010256552,0.2,0.4963846537682276
43,0.8975979010256552,0.30000000000000004,0.494174802974803
44,0.8975979010256552,0.4,0.49410838122146167
45,0.8975979010256552,0.5,0.5110864403570287
46,0.8975979010256552,0.6000000000000001,0.4877172044458809
47,0.8975979010256552,0.7000000000000001,0.49360474961914586
48,0.8975979010256552,0.8,0.4969509573759574
49,0.8975979010256552,0.9,0.4864690377890607
50,1.121997376282069,0.0,0.5086957758600712
51,1.121997376282069,0.1,0.5022998781904893
52,1.121997376282069,0.2,0.4873953544391625
53,1.121997376282069,0.30000000000000004,0.494617380175948
54,1.121997376282069,0.4,0.4868835581085581
55,1.121997376282069,0.5,0.4935274986682387
56,1.121997376282069,0.6000000000000001,0.5025214731020613
57,1.121997376282069,0.7000000000000001,0.4892183778639661
58,1.121997376282069,0.8,0.48327952591204876
59,1.121997376282069,0.9,0.49042534440533664
60,1.3463968515384828,0.0,0.4822968821812862
61,1.3463968515384828,0.1,0.49186523232380014
62,1.3463968515384828,0.2,0.484262498434882
63,1.3463968515384828,0.30000000000000004,0.5034051882613954
64,1.3463968515384828,0.4,0.4882576265839424
65,1.3463968515384828,0.5,0.49222528530837356
66,1.3463968515384828,0.6000000000000001,0.48278936178910603
67,1.3463968515384828,0.7000000000000001,0.49718428094809675
68,1.3463968515384828,0.8,0.4955858808846812
69,1.3463968515384828,0.9,0.506770231054635
