,omega,theta,fidelity
0,0.0,0.0,0.6317428331586273
1,0.0,0.1,0.6268934037172055
2,0.0,0.2,0.6293181184379165
3,0.0,0.30000000000000004,0.6264084607730633
4,0.0,0.4,0.63158118551058
5,0.0,0.5,0.6289948231418218
6,0.0,0.6000000000000001,0.6296414137340113
7,0.0,0.7000000000000001,0.6319044808066747
8,0.0,0.8,0.623822098404305
9,0.0,0.9,0.6278632896054899
10,0.2243994752564138,0.0,0.6285098801976795
11,0.2243994752564138,0.1,0.6312578902144852
12,0.2243994752564138,0.2,0.6301263566781534
13,0.2243994752564138,0.30000000000000004,0.6285098801976795
14,0.2243994752564138,0.4,0.6301263566781534
15,0.2243994752564138,0.5,0.6320661284547222
16,0.2243994752564138,0.6000000000000001,0.6275399943093951
17,0.2243994752564138,0.7000000000000001,0.6296414137340113
18,0.2243994752564138,0.8,0.6293181184379165
19,0.2243994752564138,0.9,0.6309345949183904
20,0.4487989505128276,0.0,0.6239837460523524
21,0.4487989505128276,0.1,0.6317428331586273
22,0.4487989505128276,0.2,0.6319044808066747
23,0.4487989505128276,0.30000000000000004,0.6270550513652529
24,0.4487989505128276,0.4,0.6327127190469117
25,0.4487989505128276,0.5,0.6309345949183904
26,0.4487989505128276,0.6000000000000001,0.6302880043262008
27,0.4487989505128276,0.7000000000000001,0.6257618701808737
28,0.4487989505128276,0.8,0.6322277761027696
29,0.4487989505128276,0.9,0.633197661991054
30,0.6731984257692414,0.0,0.6286715278457269
31,0.6731984257692414,0.1,0.6314195378625326
32,0.6731984257692414,0.2,0.6296414137340113
33,0.6731984257692414,0.30000000000000004,0.6265701084211107
34,0.6731984257692414,0.4,0.6288331754937743
35,0.6731984257692414,0.5,0.6296414137340113
36,0.6731984257692414,0.6000000000000001,0.6259235178289212
37,0.6731984257692414,0.7000000000000001,0.6302880043262008
38,0.6731984257692414,0.8,0.632389423750817
39,0.6731984257692414,0.9,0.6283482325496321
40,0.8975979010256552,0.0,0.6278632896054899
41,0.8975979010256552,0.1,0.6341675478793384
42,0.8975979010256552,0.2,0.6272166990133002
43,0.8975979010256552,0.30000000000000004,0.6314195378625326
44,0.8975979010256552,0.4,0.630772947270343
45,0.8975979010256552,0.5,0.630772947270343
46,0.8975979010256552,0.6000000000000001,0.6259235178289212
47,0.8975979010256552,0.7000000000000001,0.629964709030106
48,0.8975979010256552,0.8,0.6317428331586273
49,0.8975979010256552,0.9,0.6268934037172055
50,1.121997376282069,0.0,0.6306112996222957
51,1.121997376282069,0.1,0.6285098801976795
52,1.121997376282069,0.2,0.6265701084211107
53,1.121997376282069,0.30000000000000004,0.6268934037172055
54,1.121997376282069,0.4,0.6277016419574425
55,1.121997376282069,0.5,0.6280249372535373
56,1.121997376282069,0.6000000000000001,0.6319044808066747
57,1.121997376282069,0.7000000000000001,0.6357840243598123
58,1.121997376282069,0.8,0.6333593096391014
59,1.121997376282069,0.9,0.6306112996222957
60,1.3463968515384828,0.0,0.6301263566781534
61,1.3463968515384828,0.1,0.6298030613820587
62,1.3463968515384828,0.2,0.6294797660859639
63,1.3463968515384828,0.30000000000000004,0.629964709030106
64,1.3463968515384828,0.4,0.6296414137340113
65,1.3463968515384828,0.5,0.6294797660859639
66,1.3463968515384828,0.6000000000000001,0.6327127190469117
67,1.3463968515384828,0.7000000000000001,0.6286715278457269
68,1.3463968515384828,0.8,0.6288331754937743
69,1.3463968515384828,0.9,0.626246813125016
