,omega,theta,probability
0,0.0,0.0,0.5183523753278548
1,0.0,0.1,0.5406224317349317
2,0.0,0.2,0.525758482509063
3,0.0,0.30000000000000004,0.5077786297036296
4,0.0,0.4,0.5099308070870141
5,0.0,0.5,0.5017596489151207
6,0.0,0.6000000000000001,0.5080009082420848
7,0.0,0.7000000000000001,0.5215585611885534
8,0.0,0.8,0.5160116563991565
9,0.0,0.9,0.49958880224952207
10,0.2243994752564138,0.0,0.5071316021396903
11,0.2243994752564138,0.1,0.5025153915528916
12,0.2243994752564138,0.2,0.5341602124183006
13,0.2243994752564138,0.30000000000000004,0.5054050147951463
14,0.2243994752564138,0.4,0.5210396260602144
15,0.2243994752564138,0.5,0.5133355306243464
16,0.2243994752564138,0.6000000000000001,0.48896957408088987
17,0.2243994752564138,0.7000000000000001,0.5164750473056355
18,0.2243994752564138,0.8,0.5042237734487734
19,0.2243994752564138,0.9,0.49627523807891455
20,0.4487989505128276,0.0,0.517844594177117
21,0.4487989505128276,0.1,0.5137934661041859
22,0.4487989505128276,0.2,0.5077872599622599
23,0.4487989505128276,0.30000000000000004,0.5057219034018956
24,0.4487989505128276,0.4,0.5157444245368158
25,0.4487989505128276,0.5,0.5048364384583425
26,0.4487989505128276,0.6000000000000001,0.5065055360274401
27,0.4487989505128276,0.7000000000000001,0.5171215977435017
28,0.4487989505128276,0.8,0.5191849220224221
29,0.4487989505128276,0.9,0.5208801867250397
30,0.6731984257692414,0.0,0.5108219988344989
31,0.6731984257692414,0.1,0.5116113269756223
32,0.6731984257692414,0.2,0.501263559947964
33,0.6731984257692414,0.30000000000000004,0.5086290195915196
34,0.6731984257692414,0.4,0.5152624393580275
35,0.6731984257692414,0.5,0.5369312858437859
36,0.6731984257692414,0.6000000000000001,0.5114782041487924
37,0.6731984257692414,0.7000000000000001,0.519356548903453
38,0.6731984257692414,0.8,0.500475308025308
39,0.6731984257692414,0.9,0.5051872557997558
40,0.8975979010256552,0.0,0.5175544046424851
41,0.8975979010256552,0.1,0.49976270483902063
42,0.8975979010256552,0.2,0.5267646170893613
43,0.8975979010256552,0.30000000000000004,0.5142280671942436
44,0.8975979010256552,0.4,0.516215361027861
45,0.8975979010256552,0.5,0.5117605822067509
46,0.8975979010256552,0.6000000000000001,0.5143358950689833
47,0.8975979010256552,0.7000000000000001,0.5189135247492446
48,0.8975979010256552,0.8,0.4947366404785445
49,0.8975979010256552,0.9,0.5445824859780742
50,1.121997376282069,0.0,0.5321390016416332
51,1.121997376282069,0.1,0.5089607738451779
52,1.121997376282069,0.2,0.5124378871128871
53,1.121997376282069,0.30000000000000004,0.5102287493337416
54,1.121997376282069,0.4,0.4942494194101392
55,1.121997376282069,0.5,0.49230654704772353
56,1.121997376282069,0.6000000000000001,0.5199845498945499
57,1.121997376282069,0.7000000000000001,0.5191765886890887
58,1.121997376282069,0.8,0.5263813847702006
59,1.121997376282069,0.9,0.509222876640268
60,1.3463968515384828,0.0,0.515953296192112
61,1.3463968515384828,0.1,0.520508057283511
62,1.3463968515384828,0.2,0.5048099593818633
63,1.3463968515384828,0.30000000000000004,0.529842727533904
64,1.3463968515384828,0.4,0.5345812871624943
65,1.3463968515384828,0.5,0.5014862026862027
66,1.3463968515384828,0.6000000000000001,0.5148448357198357
67,1.3463968515384828,0.7000000000000001,0.50761253045051
68,1.3463968515384828,0.8,0.5035167480466394
69,1.3463968515384828,0.9,0.5161735536092734
