,omega,theta,pairs
0,0.0,0.0,3.289
1,0.0,0.1,3.146
2,0.0,0.2,3.292
3,0.0,0.30000000000000004,3.371
4,0.0,0.4,3.438
5,0.0,0.5,3.406
6,0.0,0.6000000000000001,3.358
7,0.0,0.7000000000000001,3.264
8,0.0,0.8,3.253
9,0.0,0.9,3.491
10,0.2243994752564138,0.0,3.382
11,0.2243994752564138,0.1,3.482
12,0.2243994752564138,0.2,3.221
13,0.2243994752564138,0.30000000000000004,3.382
14,0.2243994752564138,0.4,3.251
15,0.2243994752564138,0.5,3.349
16,0.2243994752564138,0.6000000000000001,3.488
17,0.2243994752564138,0.7000000000000001,3.344
18,0.2243994752564138,0.8,3.377
19,0.2243994752564138,0.9,3.484
20,0.4487989505128276,0.0,3.363
21,0.4487989505128276,0.1,3.325
22,0.4487989505128276,0.2,3.403
23,0.4487989505128276,0.30000000000000004,3.402
24,0.4487989505128276,0.4,3.287
25,0.4487989505128276,0.5,3.427
26,0.4487989505128276,0.6000000000000001,3.393
27,0.4487989505128276,0.7000000000000001,3.375
28,0.4487989505128276,0.8,3.276
29,0.4487989505128276,0.9,3.349
30,0.6731984257692414,0.0,3.294
31,0.6731984257692414,0.1,3.335
32,0.6731984257692414,0.2,3.437
33,0.6731984257692414,0.30000000000000004,3.348
34,0.6731984257692414,0.4,3.353
35,0.6731984257692414,0.5,3.18
36,0.6731984257692414,0.6000000000000001,3.292
37,0.6731984257692414,0.7000000000000001,3.328
38,0.6731984257692414,0.8,3.455
39,0.6731984257692414,0.9,3.396
40,0.8975979010256552,0.0,3.392
41,0.8975979010256552,0.1,3.43
42,0.8975979010256552,0.2,3.354
43,0.8975979010256552,0.30000000000000004,3.448
44,0.8975979010256552,0.4,3.215
45,0.8975979010256552,0.5,3.416
46,0.8975979010256552,0.6000000000000001,3.349
47,0.8975979010256552,0.7000000000000001,3.303
48,0.8975979010256552,0.8,3.419
49,0.8975979010256552,0.9,3.159
50,1.121997376282069,0.0,3.279
51,1.121997376282069,0.1,3.468
52,1.121997376282069,0.2,3.393
53,1.121997376282069,0.30000000000000004,3.404
54,1.121997376282069,0.4,3.494
55,1.121997376282069,0.5,3.534
56,1.121997376282069,0.6000000000000001,3.287
57,1.121997376282069,0.7000000000000001,3.284
58,1.121997376282069,0.8,3.198
59,1.121997376282069,0.9,3.294
60,1.3463968515384828,0.0,3.219
61,1.3463968515384828,0.1,3.32
62,1.3463968515384828,0.2,3.448
63,1.3463968515384828,0.30000000000000004,3.277
64,1.3463968515384828,0.4,3.3
65,1.3463968515384828,0.5,3.445
66,1.3463968515384828,0.6000000000000001,3.367
67,1.3463968515384828,0.7000000000000001,3.43
68,1.3463968515384828,0.8,3.32
69,1.3463968515384828,0.9,3.245
