,omega,theta,fidelity
0,0.0,0.0,0.7137545456472774
1,0.0,0.1,0.7118795057731784
2,0.0,0.2,0.7134866828081203
3,0.0,0.30000000000000004,0.721790430821987
4,0.0,0.4,0.7164331740388472
5,0.0,0.5,0.7161653111996902
6,0.0,0.6000000000000001,0.7185760767521032
7,0.0,0.7000000000000001,0.7180403510737892
8,0.0,0.8,0.7156295855213762
9,0.0,0.9,0.7231297450177719
10,0.2243994752564138,0.0,0.7158974483605333
11,0.2243994752564138,0.1,0.7145581341647483
12,0.2243994752564138,0.2,0.7121473686123354
13,0.2243994752564138,0.30000000000000004,0.7148259970039053
14,0.2243994752564138,0.4,0.7199153909478881
15,0.2243994752564138,0.5,0.7150938598430623
16,0.2243994752564138,0.6000000000000001,0.7126830942906494
17,0.2243994752564138,0.7000000000000001,0.7102723287382365
18,0.2243994752564138,0.8,0.7129509571298064
19,0.2243994752564138,0.9,0.7180403510737893
20,0.4487989505128276,0.0,0.7169688997171612
21,0.4487989505128276,0.1,0.7164331740388472
22,0.4487989505128276,0.2,0.7132188199689633
23,0.4487989505128276,0.30000000000000004,0.7175046253954751
24,0.4487989505128276,0.4,0.7102723287382365
25,0.4487989505128276,0.5,0.7161653111996902
26,0.4487989505128276,0.6000000000000001,0.7124152314514924
27,0.4487989505128276,0.7000000000000001,0.7132188199689633
28,0.4487989505128276,0.8,0.7156295855213762
29,0.4487989505128276,0.9,0.7158974483605333
30,0.6731984257692414,0.0,0.7177724882346322
31,0.6731984257692414,0.1,0.7145581341647483
32,0.6731984257692414,0.2,0.7167010368780041
33,0.6731984257692414,0.30000000000000004,0.7185760767521032
34,0.6731984257692414,0.4,0.7110759172557074
35,0.6731984257692414,0.5,0.7161653111996902
36,0.6731984257692414,0.6000000000000001,0.7177724882346322
37,0.6731984257692414,0.7000000000000001,0.7110759172557074
38,0.6731984257692414,0.8,0.7126830942906494
39,0.6731984257692414,0.9,0.7124152314514924
40,0.8975979010256552,0.0,0.7118795057731784
41,0.8975979010256552,0.1,0.7164331740388472
42,0.8975979010256552,0.2,0.7105401915773935
43,0.8975979010256552,0.30000000000000004,0.7102723287382365
44,0.8975979010256552,0.4,0.7167010368780041
45,0.8975979010256552,0.5,0.7142902713255913
46,0.8975979010256552,0.6000000000000001,0.7164331740388472
47,0.8975979010256552,0.7000000000000001,0.7067901118291957
48,0.8975979010256552,0.8,0.7148259970039053
49,0.8975979010256552,0.9,0.7161653111996902
50,1.121997376282069,0.0,0.7191118024304172
51,1.121997376282069,0.1,0.7201832537870451
52,1.121997376282069,0.2,0.7126830942906494
53,1.121997376282069,0.30000000000000004,0.7172367625563182
54,1.121997376282069,0.4,0.7180403510737893
55,1.121997376282069,0.5,0.7097366030599225
56,1.121997376282069,0.6000000000000001,0.7140224084864343
57,1.121997376282069,0.7000000000000001,0.7041114834376256
58,1.121997376282069,0.8,0.7113437800948644
59,1.121997376282069,0.9,0.7169688997171612
60,1.3463968515384828,0.0,0.7161653111996902
61,1.3463968515384828,0.1,0.7129509571298064
62,1.3463968515384828,0.2,0.7148259970039053
63,1.3463968515384828,0.30000000000000004,0.7156295855213762
64,1.3463968515384828,0.4,0.7100044658990795
65,1.3463968515384828,0.5,0.7137545456472774
66,1.3463968515384828,0.6000000000000001,0.7191118024304172
67,1.3463968515384828,0.7000000000000001,0.7167010368780041
68,1.3463968515384828,0.8,0.7199153909478881
69,1.3463968515384828,0.9,0.7142902713255913
