,omega,theta,pairs
0,0.0,0.0,2.952
1,0.0,0.1,2.796
2,0.0,0.2,2.967
3,0.0,0.30000000000000004,3.085
4,0.0,0.4,2.86
5,0.0,0.5,2.913
6,0.0,0.6000000000000001,2.924
7,0.0,0.7000000000000001,2.942
8,0.0,0.8,2.92
9,0.0,0.9,3.01
10,0.2243994752564138,0.0,2.956
11,0.2243994752564138,0.1,3.034
12,0.2243994752564138,0.2,2.919
13,0.2243994752564138,0.30000000000000004,2.979
14,0.2243994752564138,0.4,2.908
15,0.2243994752564138,0.5,3.021
16,0.2243994752564138,0.6000000000000001,2.939
17,0.2243994752564138,0.7000000000000001,2.921
18,0.2243994752564138,0.8,2.968
19,0.2243994752564138,0.9,2.823
20,0.4487989505128276,0.0,2.987
21,0.4487989505128276,0.1,2.864
22,0.4487989505128276,0.2,2.954
23,0.4487989505128276,0.30000000000000004,2.851
24,0.4487989505128276,0.4,2.925
25,0.4487989505128276,0.5,2.905
26,0.4487989505128276,0.6000000000000001,2.86
27,0.4487989505128276,0.7000000000000001,2.979
28,0.4487989505128276,0.8,3.037
29,0.4487989505128276,0.9,3.035
30,0.6731984257692414,0.0,2.962
31,0.6731984257692414,0.1,2.854
32,0.6731984257692414,0.2,2.866
33,0.6731984257692414,0.30000000000000004,2.855
34,0.6731984257692414,0.4,2.877
35,0.6731984257692414,0.5,2.845
36,0.6731984257692414,0.6000000000000001,2.852
37,0.6731984257692414,0.7000000000000001,2.843
38,0.6731984257692414,0.8,2.951
39,0.6731984257692414,0.9,2.922
40,0.8975979010256552,0.0,2.789
41,0.8975979010256552,0.1,2.968
42,0.8975979010256552,0.2,2.902
43,0.8975979010256552,0.30000000000000004,3.002
44,0.8975979010256552,0.4,2.93
45,0.8975979010256552,0.5,2.872
46,0.8975979010256552,0.6000000000000001,2.866
47,0.8975979010256552,0.7000000000000001,2.931
48,0.8975979010256552,0.8,3.045
49,0.8975979010256552,0.9,2.984
50,1.121997376282069,0.0,2.846
51,1.121997376282069,0.1,2.837
52,1.121997376282069,0.2,2.87
53,1.121997376282069,0.30000000000000004,2.939
54,1.121997376282069,0.4,2.855
55,1.121997376282069,0.5,2.872
56,1.121997376282069,0.6000000000000001,2.789
57,1.121997376282069,0.7000000000000001,2.967
58,1.121997376282069,0.8,2.866
59,1.121997376282069,0.9,2.852
60,1.3463968515384828,0.0,2.893
61,1.3463968515384828,0.1,2.802
62,1.3463968515384828,0.2,2.904
63,1.3463968515384828,0.30000000000000004,2.881
64,1.3463968515384828,0.4,2.997
65,1.3463968515384828,0.5,2.877
66,1.3463968515384828,0.6000000000000001,2.923
67,1.3463968515384828,0.7000000000000001,2.942
68,1.3463968515384828,0.8,2.922
69,1.3463968515384828,0.9,2.924
