,omega,theta,probability
0,0.0,0.0,0.5573608044733045
1,0.0,0.1,0.5714185115609028
2,0.0,0.2,0.5477086802086802
3,0.0,0.30000000000000004,0.5414820350401233
4,0.0,0.4,0.5758010664773823
5,0.0,0.5,0.5539421217671218
6,0.0,0.6000000000000001,0.562470083599975
7,0.0,0.7000000000000001,0.5537288891663892
8,0.0,0.8,0.5541904955123995
9,0.0,0.9,0.5550093122950321
10,0.2243994752564138,0.0,0.5549989399489399
11,0.2243994752564138,0.1,0.5486313454519337
12,0.2243994752564138,0.2,0.5520652597402598
13,0.2243994752564138,0.30000000000000004,0.5389777962233844
14,0.2243994752564138,0.4,0.5556699356199356
15,0.2243994752564138,0.5,0.5453872807747807
16,0.2243994752564138,0.6000000000000001,0.5566586552336553
17,0.2243994752564138,0.7000000000000001,0.5621716061716062
18,0.2243994752564138,0.8,0.5500772408147407
19,0.2243994752564138,0.9,0.5778241114134067
20,0.4487989505128276,0.0,0.5449994671994671
21,0.4487989505128276,0.1,0.5666779183235066
22,0.4487989505128276,0.2,0.545580155955156
23,0.4487989505128276,0.30000000000000004,0.5676250031830914
24,0.4487989505128276,0.4,0.5473774923605806
25,0.4487989505128276,0.5,0.5568261978217861
26,0.4487989505128276,0.6000000000000001,0.5652029983904984
27,0.4487989505128276,0.7000000000000001,0.5451228317434199
28,0.4487989505128276,0.8,0.5409242354867355
29,0.4487989505128276,0.9,0.5602416097791099
30,0.6731984257692414,0.0,0.5500200910200911
31,0.6731984257692414,0.1,0.5618051198801198
32,0.6731984257692414,0.2,0.5654160204991088
33,0.6731984257692414,0.30000000000000004,0.5695758842464724
34,0.6731984257692414,0.4,0.5713457403707404
35,0.6731984257692414,0.5,0.5670340399796282
36,0.6731984257692414,0.6000000000000001,0.5652183616220381
37,0.6731984257692414,0.7000000000000001,0.5666914746201511
38,0.6731984257692414,0.8,0.5533411949161949
39,0.6731984257692414,0.9,0.5540931021592786
40,0.8975979010256552,0.0,0.5748979367854368
41,0.8975979010256552,0.1,0.5554274433899434
42,0.8975979010256552,0.2,0.5656890359668504
43,0.8975979010256552,0.30000000000000004,0.5409867757242758
44,0.8975979010256552,0.4,0.5521628339052251
45,0.8975979010256552,0.5,0.5724246295371295
46,0.8975979010256552,0.6000000000000001,0.5679365263821146
47,0.8975979010256552,0.7000000000000001,0.5572681119319277
48,0.8975979010256552,0.8,0.5455717463092463
49,0.8975979010256552,0.9,0.5500502908641066
50,1.121997376282069,0.0,0.5645041847041847
51,1.121997376282069,0.1,0.5696093266812308
52,1.121997376282069,0.2,0.5604756807519965
53,1.121997376282069,0.30000000000000004,0.5545647449772451
54,1.121997376282069,0.4,0.5622952852702853
55,1.121997376282069,0.5,0.5724111083361083
56,1.121997376282069,0.6000000000000001,0.5683636002886003
57,1.121997376282069,0.7000000000000001,0.547238813963814
58,1.121997376282069,0.8,0.5634161186036185
59,1.121997376282069,0.9,0.5692988636363636
60,1.3463968515384828,0.0,0.5618416527916528
61,1.3463968515384828,0.1,0.5813702486239252
62,1.3463968515384828,0.2,0.5623057835138717
63,1.3463968515384828,0.30000000000000004,0.5599932761682761
64,1.3463968515384828,0.4,0.5442051628926629
65,1.3463968515384828,0.5,0.5640351412476413
66,1.3463968515384828,0.6000000000000001,0.5468628611584494
67,1.3463968515384828,0.7000000000000001,0.5597302382258265
68,1.3463968515384828,0.8,0.5645499481512639
69,1.3463968515384828,0.9,0.5621996323121323
