,omega,theta,fidelity
0,0.0,0.0,0.6520472371520892
1,0.0,0.1,0.6490475382686941
2,0.0,0.2,0.6507348688906038
3,0.0,0.30000000000000004,0.6486725759082697
4,0.0,0.4,0.6428606593216918
5,0.0,0.5,0.6526096806927257
6,0.0,0.6000000000000001,0.6505473877103916
7,0.0,0.7000000000000001,0.6516722747916648
8,0.0,0.8,0.6512973124312404
9,0.0,0.9,0.650922350070816
10,0.2243994752564138,0.0,0.6467977641061478
11,0.2243994752564138,0.1,0.6467977641061478
12,0.2243994752564138,0.2,0.6552344172156964
13,0.2243994752564138,0.30000000000000004,0.6526096806927257
14,0.2243994752564138,0.4,0.6554218983959087
15,0.2243994752564138,0.5,0.646047839385299
16,0.2243994752564138,0.6000000000000001,0.6503599065301795
17,0.2243994752564138,0.7000000000000001,0.6497974629895429
18,0.2243994752564138,0.8,0.6464228017457234
19,0.2243994752564138,0.9,0.6524221995125136
20,0.4487989505128276,0.0,0.6503599065301795
21,0.4487989505128276,0.1,0.6524221995125136
22,0.4487989505128276,0.2,0.6522347183323014
23,0.4487989505128276,0.30000000000000004,0.6490475382686941
24,0.4487989505128276,0.4,0.6531721242333625
25,0.4487989505128276,0.5,0.6541095301344234
26,0.4487989505128276,0.6000000000000001,0.6466102829259356
27,0.4487989505128276,0.7000000000000001,0.6496099818093306
28,0.4487989505128276,0.8,0.6522347183323014
29,0.4487989505128276,0.9,0.6496099818093306
30,0.6731984257692414,0.0,0.6484850947280576
31,0.6731984257692414,0.1,0.6512973124312404
32,0.6731984257692414,0.2,0.6464228017457234
33,0.6731984257692414,0.30000000000000004,0.6490475382686941
34,0.6731984257692414,0.4,0.6507348688906038
35,0.6731984257692414,0.5,0.6514847936114526
36,0.6731984257692414,0.6000000000000001,0.6494225006291185
37,0.6731984257692414,0.7000000000000001,0.6482976135478453
38,0.6731984257692414,0.8,0.6496099818093306
39,0.6731984257692414,0.9,0.651859755971877
40,0.8975979010256552,0.0,0.6512973124312404
41,0.8975979010256552,0.1,0.6497974629895429
42,0.8975979010256552,0.2,0.6484850947280576
43,0.8975979010256552,0.30000000000000004,0.6486725759082697
44,0.8975979010256552,0.4,0.6512973124312404
45,0.8975979010256552,0.5,0.6529846430531502
46,0.8975979010256552,0.6000000000000001,0.6482976135478453
47,0.8975979010256552,0.7000000000000001,0.6520472371520892
48,0.8975979010256552,0.8,0.653734567773999
49,0.8975979010256552,0.9,0.6482976135478453
50,1.121997376282069,0.0,0.6503599065301795
51,1.121997376282069,0.1,0.6522347183323014
52,1.121997376282069,0.2,0.6497974629895429
53,1.121997376282069,0.30000000000000004,0.6514847936114526
54,1.121997376282069,0.4,0.650922350070816
55,1.121997376282069,0.5,0.6488600570884819
56,1.121997376282069,0.6000000000000001,0.6501724253499673
57,1.121997376282069,0.7000000000000001,0.6482976135478453
58,1.121997376282069,0.8,0.6533596054135745
59,1.121997376282069,0.9,0.6526096806927257
60,1.3463968515384828,0.0,0.650922350070816
61,1.3463968515384828,0.1,0.6516722747916648
62,1.3463968515384828,0.2,0.6481101323676332
63,1.3463968515384828,0.30000000000000004,0.6503599065301795
64,1.3463968515384828,0.4,0.6497974629895429
65,1.3463968515384828,0.5,0.645110433484238
66,1.3463968515384828,0.6000000000000001,0.652797161872938
67,1.3463968515384828,0.7000000000000001,0.6492350194489063
68,1.3463968515384828,0.8,0.6497974629895429
69,1.3463968515384828,0.9,0.6469852452863599
