,omega,theta,probability
0,0.0,0.0,0.31945569183998324
1,0.0,0.1,0.33139281476126253
2,0.0,0.2,0.32642905338269157
3,0.0,0.30000000000000004,0.3331136565511483
4,0.0,0.4,0.3279309078743971
5,0.0,0.5,0.34485115824847196
6,0.0,0.6000000000000001,0.33699038266620235
7,0.0,0.7000000000000001,0.3325160778297023
8,0.0,0.8,0.3238388756392162
9,0.0,0.9,0.332021089736595
10,0.2243994752564138,0.0,0.33962729467989844
11,0.2243994752564138,0.1,0.3642048780426838
12,0.2243994752564138,0.2,0.3217340006098301
13,0.2243994752564138,0.30000000000000004,0.3348167220422503
14,0.2243994752564138,0.4,0.3240508573614111
15,0.2243994752564138,0.5,0.33074942506268984
16,0.2243994752564138,0.6000000000000001,0.34161678425447206
17,0.2243994752564138,0.7000000000000001,0.35003947000703595
18,0.2243994752564138,0.8,0.3112995165594817
19,0.2243994752564138,0.9,0.3294764438125477
20,0.4487989505128276,0.0,0.31800965066151193
21,0.4487989505128276,0.1,0.317720745205528
22,0.4487989505128276,0.2,0.33747112546716274
23,0.4487989505128276,0.30000000000000004,0.3276924294887977
24,0.4487989505128276,0.4,0.3546923222640716
25,0.4487989505128276,0.5,0.3359981626540835
26,0.4487989505128276,0.6000000000000001,0.3567112849316076
27,0.4487989505128276,0.7000000000000001,0.3210355655977828
28,0.4487989505128276,0.8,0.33300793873734646
29,0.4487989505128276,0.9,0.34086415782062474
30,0.6731984257692414,0.0,0.33784383392396644
31,0.6731984257692414,0.1,0.3227849473611688
32,0.6731984257692414,0.2,0.33057263134677484
33,0.6731984257692414,0.30000000000000004,0.3230559014755407
34,0.6731984257692414,0.4,0.3413039762694317
35,0.6731984257692414,0.5,0.34061463048766116
36,0.6731984257692414,0.6000000000000001,0.3351165086874338
37,0.6731984257692414,0.7000000000000001,0.3210611195073396
38,0.6731984257692414,0.8,0.33599856738507683
39,0.6731984257692414,0.9,0.32697409610678924
40,0.8975979010256552,0.0,0.32831367855302884
41,0.8975979010256552,0.1,0.3231394067085667
42,0.8975979010256552,0.2,0.33124612585360746
43,0.8975979010256552,0.30000000000000004,0.3368956442799767
44,0.8975979010256552,0.4,0.3302261547077001
45,0.8975979010256552,0.5,0.33641609504839654
46,0.8975979010256552,0.6000000000000001,0.3476005857166769
47,0.8975979010256552,0.7000000000000001,0.32597337645005037
48,0.8975979010256552,0.8,0.32467237366835455
49,0.8975979010256552,0.9,0.330066816613853
50,1.121997376282069,0.0,0.3260627392092626
51,1.121997376282069,0.1,0.3379408027061361
52,1.121997376282069,0.2,0.32267663133666824
53,1.121997376282069,0.30000000000000004,0.3357548544989102
54,1.121997376282069,0.4,0.3266012805363877
55,1.121997376282069,0.5,0.32423918728825946
56,1.121997376282069,0.6000000000000001,0.346891750684889
57,1.121997376282069,0.7000000000000001,0.3205675659595072
58,1.121997376282069,0.8,0.3266654832740334
59,1.121997376282069,0.9,0.3361086974620179
60,1.3463968515384828,0.0,0.3465282320415782
61,1.3463968515384828,0.1,0.31733538494211344
62,1.3463968515384828,0.2,0.32728391697270487
63,1.3463968515384828,0.30000000000000004,0.3211731448847043
64,1.3463968515384828,0.4,0.3268755334976848
65,1.3463968515384828,0.5,0.3185720026528042
66,1.3463968515384828,0.6000000000000001,0.3423477195186915
67,1.3463968515384828,0.7000000000000001,0.340987832553168
68,1.3463968515384828,0.8,0.324272520150273
69,1.3463968515384828,0.9,0.3188628549258809
