,omega,theta,pairs
0,0.0,0.0,7.028
1,0.0,0.1,6.839
2,0.0,0.2,6.767
3,0.0,0.30000000000000004,6.826
4,0.0,0.4,6.952
5,0.0,0.5,6.535
6,0.0,0.6000000000000001,6.751
7,0.0,0.7000000000000001,6.897
8,0.0,0.8,6.879
9,0.0,0.9,6.55
10,0.2243994752564138,0.0,6.658
11,0.2243994752564138,0.1,6.288
12,0.2243994752564138,0.2,6.761
13,0.2243994752564138,0.30000000000000004,6.807
14,0.2243994752564138,0.4,6.821
15,0.2243994752564138,0.5,6.957
16,0.2243994752564138,0.6000000000000001,6.567
17,0.2243994752564138,0.7000000000000001,6.672
18,0.2243994752564138,0.8,7.18
19,0.2243994752564138,0.9,6.993
20,0.4487989505128276,0.0,6.886
21,0.4487989505128276,0.1,7.177
22,0.4487989505128276,0.2,6.957
23,0.4487989505128276,0.30000000000000004,7.01
24,0.4487989505128276,0.4,6.444
25,0.4487989505128276,0.5,6.662
26,0.4487989505128276,0.6000000000000001,6.239
27,0.4487989505128276,0.7000000000000001,6.969
28,0.4487989505128276,0.8,6.899
29,0.4487989505128276,0.9,6.631
30,0.6731984257692414,0.0,6.77
31,0.6731984257692414,0.1,6.911
32,0.6731984257692414,0.2,6.643
33,0.6731984257692414,0.30000000000000004,6.878
34,0.6731984257692414,0.4,6.495
35,0.6731984257692414,0.5,6.561
36,0.6731984257692414,0.6000000000000001,6.525
37,0.6731984257692414,0.7000000000000001,6.832
38,0.6731984257692414,0.8,6.718
39,0.6731984257692414,0.9,6.92
40,0.8975979010256552,0.0,6.771
41,0.8975979010256552,0.1,7.013
42,0.8975979010256552,0.2,6.886
43,0.8975979010256552,0.30000000000000004,6.622
44,0.8975979010256552,0.4,6.814
45,0.8975979010256552,0.5,6.788
46,0.8975979010256552,0.6000000000000001,6.697
47,0.8975979010256552,0.7000000000000001,6.938
48,0.8975979010256552,0.8,6.862
49,0.8975979010256552,0.9,6.608
50,1.121997376282069,0.0,6.889
51,1.121997376282069,0.1,6.501
52,1.121997376282069,0.2,6.727
53,1.121997376282069,0.30000000000000004,6.764
54,1.121997376282069,0.4,7.026
55,1.121997376282069,0.5,6.794
56,1.121997376282069,0.6000000000000001,6.797
57,1.121997376282069,0.7000000000000001,7.071
58,1.121997376282069,0.8,6.825
59,1.121997376282069,0.9,6.567
60,1.3463968515384828,0.0,6.512
61,1.3463968515384828,0.1,6.808
62,1.3463968515384828,0.2,6.649
63,1.3463968515384828,0.30000000000000004,7.056
64,1.3463968515384828,0.4,6.599
65,1.3463968515384828,0.5,6.899
66,1.3463968515384828,0.6000000000000001,6.792
67,1.3463968515384828,0.7000000000000001,6.487
68,1.3463968515384828,0.8,6.902
69,1.3463968515384828,0.9,6.908
