,omega,theta,fidelity
0,0.0,0.0,0.8133479493053094
1,0.0,0.1,0.8074579502582171
2,0.0,0.2,0.8113846162896119
3,0.0,0.30000000000000004,0.8086359500676356
4,0.0,0.4,0.809813949877054
5,0.0,0.5,0.8121699494958909
6,0.0,0.6000000000000001,0.8184526151461227
7,0.0,0.7000000000000001,0.8192379483524016
8,0.0,0.8,0.8196306149555411
9,0.0,0.9,0.809028616670775
10,0.2243994752564138,0.0,0.810599283083333
11,0.2243994752564138,0.1,0.8149186157178673
12,0.2243994752564138,0.2,0.8192379483524016
13,0.2243994752564138,0.30000000000000004,0.8070652836550776
14,0.2243994752564138,0.4,0.8070652836550776
15,0.2243994752564138,0.5,0.8062799504487986
16,0.2243994752564138,0.6000000000000001,0.8231646143837964
17,0.2243994752564138,0.7000000000000001,0.8133479493053094
18,0.2243994752564138,0.8,0.8192379483524016
19,0.2243994752564138,0.9,0.8157039489241463
20,0.4487989505128276,0.0,0.8168819487335648
21,0.4487989505128276,0.1,0.822771947780657
22,0.4487989505128276,0.2,0.8047092840362406
23,0.4487989505128276,0.30000000000000004,0.8153112823210068
24,0.4487989505128276,0.4,0.8149186157178673
25,0.4487989505128276,0.5,0.8117772828927514
26,0.4487989505128276,0.6000000000000001,0.8109919496864725
27,0.4487989505128276,0.7000000000000001,0.8125626160990304
28,0.4487989505128276,0.8,0.8208086147649596
29,0.4487989505128276,0.9,0.810599283083333
30,0.6731984257692414,0.0,0.8153112823210068
31,0.6731984257692414,0.1,0.8212012813680991
32,0.6731984257692414,0.2,0.8215939479712385
33,0.6731984257692414,0.30000000000000004,0.8153112823210068
34,0.6731984257692414,0.4,0.8094212832739145
35,0.6731984257692414,0.5,0.8121699494958909
36,0.6731984257692414,0.6000000000000001,0.8125626160990304
37,0.6731984257692414,0.7000000000000001,0.8074579502582171
38,0.6731984257692414,0.8,0.8149186157178673
39,0.6731984257692414,0.9,0.8160966155272857
40,0.8975979010256552,0.0,0.8035312842268222
41,0.8975979010256552,0.1,0.8153112823210068
42,0.8975979010256552,0.2,0.8160966155272857
43,0.8975979010256552,0.30000000000000004,0.8137406159084488
44,0.8975979010256552,0.4,0.8137406159084488
45,0.8975979010256552,0.5,0.8223792811775176
46,0.8975979010256552,0.6000000000000001,0.822771947780657
47,0.8975979010256552,0.7000000000000001,0.810599283083333
48,0.8975979010256552,0.8,0.8117772828927514
49,0.8975979010256552,0.9,0.8102066164801934
50,1.121997376282069,0.0,0.8133479493053094
51,1.121997376282069,0.1,0.822771947780657
52,1.121997376282069,0.2,0.8184526151461227
53,1.121997376282069,0.30000000000000004,0.8223792811775176
54,1.121997376282069,0.4,0.822771947780657
55,1.121997376282069,0.5,0.8160966155272857
56,1.121997376282069,0.6000000000000001,0.8117772828927514
57,1.121997376282069,0.7000000000000001,0.8133479493053094
58,1.121997376282069,0.8,0.8180599485429831
59,1.121997376282069,0.9,0.8149186157178673
60,1.3463968515384828,0.0,0.808243283464496
61,1.3463968515384828,0.1,0.8109919496864725
62,1.3463968515384828,0.2,0.822771947780657
63,1.3463968515384828,0.30000000000000004,0.808243283464496
64,1.3463968515384828,0.4,0.8109919496864725
65,1.3463968515384828,0.5,0.8200232815586807
66,1.3463968515384828,0.6000000000000001,0.8176672819398437
67,1.3463968515384828,0.7000000000000001,0.8086359500676356
68,1.3463968515384828,0.8,0.8121699494958909
69,1.3463968515384828,0.9,0.8117772828927514
