,omega,theta,fidelity
0,0.0,0.0,0.5855133547527477
1,0.0,0.1,0.5864790011677725
2,0.0,0.2,0.5850841785682923
3,0.0,0.30000000000000004,0.5857279428449754
4,0.0,0.4,0.5862644130755448
5,0.0,0.5,0.588410293997822
6,0.0,0.6000000000000001,0.5864790011677725
7,0.0,0.7000000000000001,0.5856206487988616
8,0.0,0.8,0.5877665297211387
9,0.0,0.9,0.5863717071216585
10,0.2243994752564138,0.0,0.5885175880439358
11,0.2243994752564138,0.1,0.5848695904760646
12,0.2243994752564138,0.2,0.5849768845221783
13,0.2243994752564138,0.30000000000000004,0.5866935892600001
14,0.2243994752564138,0.4,0.5870154713983418
15,0.2243994752564138,0.5,0.5874446475827972
16,0.2243994752564138,0.6000000000000001,0.5841185321532676
17,0.2243994752564138,0.7000000000000001,0.5872300594905695
18,0.2243994752564138,0.8,0.5863717071216585
19,0.2243994752564138,0.9,0.5864790011677725
20,0.4487989505128276,0.0,0.5880884118594804
21,0.4487989505128276,0.1,0.5859425309372032
22,0.4487989505128276,0.2,0.5835820619226982
23,0.4487989505128276,0.30000000000000004,0.5831528857382428
24,0.4487989505128276,0.4,0.5859425309372032
25,0.4487989505128276,0.5,0.5868008833061141
26,0.4487989505128276,0.6000000000000001,0.5858352368910893
27,0.4487989505128276,0.7000000000000001,0.5880884118594804
28,0.4487989505128276,0.8,0.5854060607066338
29,0.4487989505128276,0.9,0.5831528857382428
30,0.6731984257692414,0.0,0.583796650014926
31,0.6731984257692414,0.1,0.5861571190294309
32,0.6731984257692414,0.2,0.5835820619226982
33,0.6731984257692414,0.30000000000000004,0.5858352368910893
34,0.6731984257692414,0.4,0.5857279428449754
35,0.6731984257692414,0.5,0.5856206487988616
36,0.6731984257692414,0.6000000000000001,0.5847622964299507
37,0.6731984257692414,0.7000000000000001,0.5848695904760646
38,0.6731984257692414,0.8,0.5839039440610397
39,0.6731984257692414,0.9,0.5860498249833169
40,0.8975979010256552,0.0,0.5841185321532676
41,0.8975979010256552,0.1,0.5872300594905695
42,0.8975979010256552,0.2,0.5870154713983418
43,0.8975979010256552,0.30000000000000004,0.588410293997822
44,0.8975979010256552,0.4,0.5852987666605199
45,0.8975979010256552,0.5,0.5840112381071536
46,0.8975979010256552,0.6000000000000001,0.5868008833061141
47,0.8975979010256552,0.7000000000000001,0.5859425309372032
48,0.8975979010256552,0.8,0.5847622964299507
49,0.8975979010256552,0.9,0.5846550023838368
50,1.121997376282069,0.0,0.5830455916921289
51,1.121997376282069,0.1,0.5850841785682923
52,1.121997376282069,0.2,0.5849768845221783
53,1.121997376282069,0.30000000000000004,0.5866935892600001
54,1.121997376282069,0.4,0.5842258261993813
55,1.121997376282069,0.5,0.5875519416289111
56,1.121997376282069,0.6000000000000001,0.5866935892600001
57,1.121997376282069,0.7000000000000001,0.5828310035999011
58,1.121997376282069,0.8,0.5830455916921289
59,1.121997376282069,0.9,0.5866935892600001
60,1.3463968515384828,0.0,0.5861571190294309
61,1.3463968515384828,0.1,0.5859425309372032
62,1.3463968515384828,0.2,0.5849768845221783
63,1.3463968515384828,0.30000000000000004,0.5885175880439358
64,1.3463968515384828,0.4,0.5860498249833169
65,1.3463968515384828,0.5,0.5842258261993813
66,1.3463968515384828,0.6000000000000001,0.5858352368910893
67,1.3463968515384828,0.7000000000000001,0.5830455916921289
68,1.3463968515384828,0.8,0.5871227654444556
69,1.3463968515384828,0.9,0.5846550023838368
