,omega,theta,pairs
0,0.0,0.0,2.535
1,0.0,0.1,2.426
2,0.0,0.2,2.535
3,0.0,0.30000000000000004,2.448
4,0.0,0.4,2.566
5,0.0,0.5,2.461
6,0.0,0.6000000000000001,2.458
7,0.0,0.7000000000000001,2.456
8,0.0,0.8,2.417
9,0.0,0.9,2.57
10,0.2243994752564138,0.0,2.506
11,0.2243994752564138,0.1,2.442
12,0.2243994752564138,0.2,2.55
13,0.2243994752564138,0.30000000000000004,2.493
14,0.2243994752564138,0.4,2.58
15,0.2243994752564138,0.5,2.436
16,0.2243994752564138,0.6000000000000001,2.459
17,0.2243994752564138,0.7000000000000001,2.564
18,0.2243994752564138,0.8,2.578
19,0.2243994752564138,0.9,2.415
20,0.4487989505128276,0.0,2.52
21,0.4487989505128276,0.1,2.539
22,0.4487989505128276,0.2,2.566
23,0.4487989505128276,0.30000000000000004,2.497
24,0.4487989505128276,0.4,2.429
25,0.4487989505128276,0.5,2.548
26,0.4487989505128276,0.6000000000000001,2.482
27,0.4487989505128276,0.7000000000000001,2.569
28,0.4487989505128276,0.8,2.457
29,0.4487989505128276,0.9,2.534
30,0.6731984257692414,0.0,2.552
31,0.6731984257692414,0.1,2.515
32,0.6731984257692414,0.2,2.557
33,0.6731984257692414,0.30000000000000004,2.647
34,0.6731984257692414,0.4,2.442
35,0.6731984257692414,0.5,2.521
36,0.6731984257692414,0.6000000000000001,2.487
37,0.6731984257692414,0.7000000000000001,2.586
38,0.6731984257692414,0.8,2.434
39,0.6731984257692414,0.9,2.446
40,0.8975979010256552,0.0,2.49
41,0.8975979010256552,0.1,2.419
42,0.8975979010256552,0.2,2.612
43,0.8975979010256552,0.30000000000000004,2.477
44,0.8975979010256552,0.4,2.565
45,0.8975979010256552,0.5,2.531
46,0.8975979010256552,0.6000000000000001,2.504
47,0.8975979010256552,0.7000000000000001,2.539
48,0.8975979010256552,0.8,2.489
49,0.8975979010256552,0.9,2.533
50,1.121997376282069,0.0,2.533
51,1.121997376282069,0.1,2.663
52,1.121997376282069,0.2,2.487
53,1.121997376282069,0.30000000000000004,2.475
54,1.121997376282069,0.4,2.547
55,1.121997376282069,0.5,2.63
56,1.121997376282069,0.6000000000000001,2.471
57,1.121997376282069,0.7000000000000001,2.569
58,1.121997376282069,0.8,2.52
59,1.121997376282069,0.9,2.498
60,1.3463968515384828,0.0,2.394
61,1.3463968515384828,0.1,2.484
62,1.3463968515384828,0.2,2.605
63,1.3463968515384828,0.30000000000000004,2.501
64,1.3463968515384828,0.4,2.418
65,1.3463968515384828,0.5,2.609
66,1.3463968515384828,0.6000000000000001,2.544
67,1.3463968515384828,0.7000000000000001,2.484
68,1.3463968515384828,0.8,2.474
69,1.3463968515384828,0.9,2.463
