,omega,theta,probability
0,0.0,0.0,0.6036983266733266
1,0.0,0.1,0.6297083046038929
2,0.0,0.2,0.6104860171691053
3,0.0,0.30000000000000004,0.6025405483405483
4,0.0,0.4,0.6024408591408592
5,0.0,0.5,0.6238642930598813
6,0.0,0.6000000000000001,0.617484077034077
7,0.0,0.7000000000000001,0.6146007158476199
8,0.0,0.8,0.621874718745307
9,0.0,0.9,0.601727861027861
10,0.2243994752564138,0.0,0.6101369731575614
11,0.2243994752564138,0.1,0.6242144591519591
12,0.2243994752564138,0.2,0.6115886936592819
13,0.2243994752564138,0.30000000000000004,0.6026829836829837
14,0.2243994752564138,0.4,0.6071466773422656
15,0.2243994752564138,0.5,0.6229720862470863
16,0.2243994752564138,0.6000000000000001,0.6107858225108225
17,0.2243994752564138,0.7000000000000001,0.6085475288600288
18,0.2243994752564138,0.8,0.6057391233766234
19,0.2243994752564138,0.9,0.6165637626262626
20,0.4487989505128276,0.0,0.6023290404040403
21,0.4487989505128276,0.1,0.6075836802086803
22,0.4487989505128276,0.2,0.6132126082251081
23,0.4487989505128276,0.30000000000000004,0.6072247224997225
24,0.4487989505128276,0.4,0.614966856243172
25,0.4487989505128276,0.5,0.6050083694083694
26,0.4487989505128276,0.6000000000000001,0.61494086417968
27,0.4487989505128276,0.7000000000000001,0.5932173992673992
28,0.4487989505128276,0.8,0.6189989838663752
29,0.4487989505128276,0.9,0.5958078504828505
30,0.6731984257692414,0.0,0.5926555056055056
31,0.6731984257692414,0.1,0.604874019036519
32,0.6731984257692414,0.2,0.6079493145743146
33,0.6731984257692414,0.30000000000000004,0.5901468799174682
34,0.6731984257692414,0.4,0.6301337412587412
35,0.6731984257692414,0.5,0.60542060994561
36,0.6731984257692414,0.6000000000000001,0.6099514360639361
37,0.6731984257692414,0.7000000000000001,0.601409769805358
38,0.6731984257692414,0.8,0.61065
39,0.6731984257692414,0.9,0.609974975024975
40,0.8975979010256552,0.0,0.6199293401043401
41,0.8975979010256552,0.1,0.6204810245310246
42,0.8975979010256552,0.2,0.601394227994228
43,0.8975979010256552,0.30000000000000004,0.6177758297258297
44,0.8975979010256552,0.4,0.6030287119743002
45,0.8975979010256552,0.5,0.5954327131202131
46,0.8975979010256552,0.6000000000000001,0.6096952131202131
47,0.8975979010256552,0.7000000000000001,0.6064893939393939
48,0.8975979010256552,0.8,0.6197375985125986
49,0.8975979010256552,0.9,0.6040119158619159
50,1.121997376282069,0.0,0.6028445526695526
51,1.121997376282069,0.1,0.5883617174492174
52,1.121997376282069,0.2,0.6050718975468975
53,1.121997376282069,0.30000000000000004,0.6151379842379843
54,1.121997376282069,0.4,0.6124706704243469
55,1.121997376282069,0.5,0.5897362776112776
56,1.121997376282069,0.6000000000000001,0.6162168401043401
57,1.121997376282069,0.7000000000000001,0.5932087662337663
58,1.121997376282069,0.8,0.6031790043290043
59,1.121997376282069,0.9,0.6177985930735931
60,1.3463968515384828,0.0,0.6244806929181929
61,1.3463968515384828,0.1,0.6143190337440337
62,1.3463968515384828,0.2,0.5923574494949495
63,1.3463968515384828,0.30000000000000004,0.6128933621933622
64,1.3463968515384828,0.4,0.6257358988233988
65,1.3463968515384828,0.5,0.6090360722610723
66,1.3463968515384828,0.6000000000000001,0.6080373487623487
67,1.3463968515384828,0.7000000000000001,0.6189028138528139
68,1.3463968515384828,0.8,0.6162898310023309
69,1.3463968515384828,0.9,0.621031259018759
