,depolar_rate,epsilon,probability
0,0,0.1,0.6040518249724132
1,0,0.2,0.6507837051837051
2,0,0.30000000000000004,0.6578496031746032
3,0,0.4,0.6787409090909091
4,0,0.5,0.7285027777777777
5,0,0.6,0.7827678571428571
6,0,0.7000000000000001,0.8378511904761905
7,0,0.8,0.8849166666666666
8,0,0.9,0.9293333333333333
9,100,0.1,0.618847977022977
10,100,0.2,0.6352813603063603
11,100,0.30000000000000004,0.6638504329004329
12,100,0.4,0.7061627344877345
13,100,0.5,0.7226333333333333
14,100,0.6,0.7915440476190476
15,100,0.7000000000000001,0.8305750000000001
16,100,0.8,0.8932
17,100,0.9,0.94375
18,200,0.1,0.6020284201909202
19,200,0.2,0.6171044483294483
20,200,0.30000000000000004,0.6423406565656565
21,200,0.4,0.7033484126984128
22,200,0.5,0.7239047619047619
23,200,0.6,0.764629761904762
24,200,0.7000000000000001,0.8088261904761905
25,200,0.8,0.8857095238095238
26,200,0.9,0.9433333333333334
27,300,0.1,0.5740986693861694
28,300,0.2,0.6080222693972693
29,300,0.30000000000000004,0.6415114468864468
30,300,0.4,0.6578790043290044
31,300,0.5,0.7350289682539682
32,300,0.6,0.777738492063492
33,300,0.7000000000000001,0.8122357142857143
34,300,0.8,0.8848666666666667
35,300,0.9,0.9380833333333334
36,400,0.1,0.5591970491926375
37,400,0.2,0.586007756132756
38,400,0.30000000000000004,0.6343635642135642
39,400,0.4,0.686236111111111
40,400,0.5,0.7332293650793651
41,400,0.6,0.761127380952381
42,400,0.7000000000000001,0.8408
43,400,0.8,0.8778166666666667
44,400,0.9,0.94325
45,500,0.1,0.5569482614607615
46,500,0.2,0.5979524281274281
47,500,0.30000000000000004,0.6346016233766234
48,500,0.4,0.6891604908979909
49,500,0.5,0.7128698773448773
50,500,0.6,0.7765428571428571
51,500,0.7000000000000001,0.8256583333333333
52,500,0.8,0.8870333333333333
53,500,0.9,0.93975
54,600,0.1,0.5611927201883083
55,600,0.2,0.5977194483294483
56,600,0.30000000000000004,0.6323999139749139
57,600,0.4,0.6716940476190476
58,600,0.5,0.7323503968253968
59,600,0.6,0.7767428571428572
60,600,0.7000000000000001,0.8396833333333332
61,600,0.8,0.8875166666666666
62,600,0.9,0.9436666666666667
63,700,0.1,0.536216217116217
64,700,0.2,0.5792111222111221
65,700,0.30000000000000004,0.6288663059163059
66,700,0.4,0.6598266594516594
67,700,0.5,0.7163674603174603
68,700,0.6,0.7686226551226552
69,700,0.7000000000000001,0.8271000000000001
70,700,0.8,0.8847333333333334
71,700,0.9,0.94525
72,800,0.1,0.541042769219085
73,800,0.2,0.5953651376401377
74,800,0.30000000000000004,0.6316919164169165
75,800,0.4,0.6456047619047619
76,800,0.5,0.715199938949939
77,800,0.6,0.7747738095238095
78,800,0.7000000000000001,0.8280083333333333
79,800,0.8,0.8784
80,800,0.9,0.9460833333333334
81,900,0.1,0.5286208374958374
82,900,0.2,0.5843904983904984
83,900,0.30000000000000004,0.6323643217893218
84,900,0.4,0.6594694805194805
85,900,0.5,0.7298011904761904
86,900,0.6,0.7739678571428572
87,900,0.7000000000000001,0.82
88,900,0.8,0.8819833333333333
89,900,0.9,0.9497000000000001
90,1000,0.1,0.5392166503216426
91,1000,0.2,0.5741673755767795
92,1000,0.30000000000000004,0.6105400654900655
93,1000,0.4,0.6607103174603175
94,1000,0.5,0.7295436868686869
95,1000,0.6,0.7710142857142858
96,1000,0.7000000000000001,0.8158761904761904
97,1000,0.8,0.8998666666666667
98,1000,0.9,0.9445833333333333
99,1100,0.1,0.5197668076204841
100,1100,0.2,0.5686462688455335
101,1100,0.30000000000000004,0.6155360601816484
102,1100,0.4,0.6494345598845599
103,1100,0.5,0.7198380952380952
104,1100,0.6,0.7735440476190477
105,1100,0.7000000000000001,0.8342833333333333
106,1100,0.8,0.8839261904761905
107,1100,0.9,0.9518333333333334
108,1200,0.1,0.5267825710838868
109,1200,0.2,0.5814413201994084
110,1200,0.30000000000000004,0.6056052308802309
111,1200,0.4,0.6570686868686869
112,1200,0.5,0.7381063492063492
113,1200,0.6,0.7736551587301588
114,1200,0.7000000000000001,0.8288083333333333
115,1200,0.8,0.8772333333333333
116,1200,0.9,0.9445333333333333
117,1300,0.1,0.5205539011427169
118,1300,0.2,0.5696333758346916
119,1300,0.30000000000000004,0.5908625222000222
120,1300,0.4,0.6499579365079365
121,1300,0.5,0.7167992063492064
122,1300,0.6,0.7683690476190476
123,1300,0.7000000000000001,0.8294333333333332
124,1300,0.8,0.8867
125,1300,0.9,0.9436666666666667
126,1400,0.1,0.5115244925825808
127,1400,0.2,0.5531838536463537
128,1400,0.30000000000000004,0.5919423853923854
129,1400,0.4,0.6766309523809524
130,1400,0.5,0.7232392857142858
131,1400,0.6,0.7926507936507936
132,1400,0.7000000000000001,0.8220595238095239
133,1400,0.8,0.8814166666666666
134,1400,0.9,0.9494166666666666
