,depolar_rate,epsilon,fidelity
0,0,0.1,0.5980198019801979
1,0,0.2,0.6882692307692305
2,0,0.30000000000000004,0.7631192660550458
3,0,0.4,0.8251724137931032
4,0,0.5,0.8703999999999998
5,0,0.6,0.8913235294117646
6,0,0.7000000000000001,0.9106040268456375
7,0,0.8,0.906341463414634
8,0,0.9,0.8958011049723755
9,100,0.1,0.5923969592251394
10,100,0.2,0.674595297710239
11,100,0.30000000000000004,0.7432839411470165
12,100,0.4,0.7973712806995731
13,100,0.5,0.829601917375146
14,100,0.6,0.8496543792260048
15,100,0.7000000000000001,0.858958623163306
16,100,0.8,0.8703096326015839
17,100,0.9,0.8645303458523714
18,200,0.1,0.5864549281861777
19,200,0.2,0.6624131883959895
20,200,0.30000000000000004,0.7250436937168242
21,200,0.4,0.7710289442411217
22,200,0.5,0.8028527994055703
23,200,0.6,0.8172699391842749
24,200,0.7000000000000001,0.8252617396739284
25,200,0.8,0.84022583030114
26,200,0.9,0.8323630392539343
27,300,0.1,0.5810369734340585
28,300,0.2,0.651095479989701
29,300,0.30000000000000004,0.7074145741545661
30,300,0.4,0.7438015532093322
31,300,0.5,0.7734865040305635
32,300,0.6,0.7840991947992703
33,300,0.7000000000000001,0.7925515155972827
34,300,0.8,0.7983544373020682
35,300,0.9,0.8033796731914266
36,400,0.1,0.5754079788430613
37,400,0.2,0.6375784404651201
38,400,0.30000000000000004,0.6882980412831631
39,400,0.4,0.7214388624615176
40,400,0.5,0.7470466988370669
41,400,0.6,0.760864895613709
42,400,0.7000000000000001,0.766235081609038
43,400,0.8,0.778731230029939
44,400,0.9,0.7755636249938703
45,500,0.1,0.5703042148840074
46,500,0.2,0.6277968572027388
47,500,0.30000000000000004,0.6734252802007784
48,500,0.4,0.7044831658559821
49,500,0.5,0.7275469235497886
50,500,0.6,0.7396862737874856
51,500,0.7000000000000001,0.7451180076940359
52,500,0.8,0.7476468662280967
53,500,0.9,0.7490823459493479
54,600,0.1,0.5646816852892038
55,600,0.2,0.6190005277094585
56,600,0.30000000000000004,0.6583467934632269
57,600,0.4,0.6855849698734428
58,600,0.5,0.7057581332728329
59,600,0.6,0.716141189887098
60,600,0.7000000000000001,0.7234908764649535
61,600,0.8,0.7193932563542896
62,600,0.9,0.7199504009158952
63,700,0.1,0.5605548976809934
64,700,0.2,0.6097235923538964
65,700,0.30000000000000004,0.6434793904795427
66,700,0.4,0.6677286966237896
67,700,0.5,0.6846915745906073
68,700,0.6,0.6957402625112669
69,700,0.7000000000000001,0.6992302434930642
70,700,0.8,0.6925491177490903
71,700,0.9,0.7032516060621451
72,800,0.1,0.5558964706824809
73,800,0.2,0.598939368486536
74,800,0.30000000000000004,0.6306936118890916
75,800,0.4,0.6524758191295572
76,800,0.5,0.6658593359160594
77,800,0.6,0.6772121927325631
78,800,0.7000000000000001,0.6790299644091405
79,800,0.8,0.683815401241447
80,800,0.9,0.6863951029396559
81,900,0.1,0.5510813212549142
82,900,0.2,0.5914432530704758
83,900,0.30000000000000004,0.618793234847253
84,900,0.4,0.6386652516587447
85,900,0.5,0.6514494804443244
86,900,0.6,0.6600227001880432
87,900,0.7000000000000001,0.6604555996302178
88,900,0.8,0.6634138291579597
89,900,0.9,0.6650323322569914
90,1000,0.1,0.547424801417243
91,1000,0.2,0.5837884714432527
92,1000,0.30000000000000004,0.6107024942850271
93,1000,0.4,0.6284144733383701
94,1000,0.5,0.6388597827449788
95,1000,0.6,0.6456424937243019
96,1000,0.7000000000000001,0.6465925325161661
97,1000,0.8,0.6450396956862118
98,1000,0.9,0.6467780089091545
99,1100,0.1,0.543554155031549
100,1100,0.2,0.5751510409894433
101,1100,0.30000000000000004,0.5992627935816839
102,1100,0.4,0.6162581258162193
103,1100,0.5,0.6241195084428737
104,1100,0.6,0.6306895654337482
105,1100,0.7000000000000001,0.6353391030845728
106,1100,0.8,0.6365324893146883
107,1100,0.9,0.6343154965603393
108,1200,0.1,0.5401463208979492
109,1200,0.2,0.5694340889665516
110,1200,0.30000000000000004,0.589886939154296
111,1200,0.4,0.6021634126510755
112,1200,0.5,0.6121723432812153
113,1200,0.6,0.6152953494019914
114,1200,0.7000000000000001,0.6186766787495965
115,1200,0.8,0.619142233382805
116,1200,0.9,0.6230448899434478
117,1300,0.1,0.5372963110367978
118,1300,0.2,0.5632028105117116
119,1300,0.30000000000000004,0.5824078347603453
120,1300,0.4,0.5943878245758369
121,1300,0.5,0.6019290393754153
122,1300,0.6,0.606391447702667
123,1300,0.7000000000000001,0.6115363922367253
124,1300,0.8,0.6126711330866609
125,1300,0.9,0.6083571633777898
126,1400,0.1,0.5336202543924591
127,1400,0.2,0.5574119440827818
128,1400,0.30000000000000004,0.5753341015933404
129,1400,0.4,0.5867577453238806
130,1400,0.5,0.5936613265118181
131,1400,0.6,0.5965344739054889
132,1400,0.7000000000000001,0.5989878689042362
133,1400,0.8,0.599796280427579
134,1400,0.9,0.5991585118952227
