,omega,theta,probability
0,0.0,0.0,0.48116007840480457
1,0.0,0.1,0.4954017587220973
2,0.0,0.2,0.5088637222856263
3,0.0,0.30000000000000004,0.4936325961895002
4,0.0,0.4,0.4872950298342868
5,0.0,0.5,0.488156622469602
6,0.0,0.6000000000000001,0.5028480103230103
7,0.0,0.7000000000000001,0.48681988130118936
8,0.0,0.8,0.4883526873045255
9,0.0,0.9,0.48304872102871327
10,0.2243994752564138,0.0,0.4865101169856975
11,0.2243994752564138,0.1,0.49883240840858484
12,0.2243994752564138,0.2,0.49041774367273594
13,0.2243994752564138,0.30000000000000004,0.4970021225996226
14,0.2243994752564138,0.4,0.47468059152749553
15,0.2243994752564138,0.5,0.4967865087526852
16,0.2243994752564138,0.6000000000000001,0.5131364237070118
17,0.2243994752564138,0.7000000000000001,0.5038141279472163
18,0.2243994752564138,0.8,0.4973802269481988
19,0.2243994752564138,0.9,0.4789153771065536
20,0.4487989505128276,0.0,0.5061406481375521
21,0.4487989505128276,0.1,0.4994897088276884
22,0.4487989505128276,0.2,0.5073061161061161
23,0.4487989505128276,0.30000000000000004,0.5071257015930929
24,0.4487989505128276,0.4,0.5011106716812599
25,0.4487989505128276,0.5,0.49923059024309024
26,0.4487989505128276,0.6000000000000001,0.4796986410218608
27,0.4487989505128276,0.7000000000000001,0.5073736596736597
28,0.4487989505128276,0.8,0.5017297470359541
29,0.4487989505128276,0.9,0.5087322328385409
30,0.6731984257692414,0.0,0.4896322869940517
31,0.6731984257692414,0.1,0.5056397504555444
32,0.6731984257692414,0.2,0.5087544640000522
33,0.6731984257692414,0.30000000000000004,0.49754302682611506
34,0.6731984257692414,0.4,0.4815215232866549
35,0.6731984257692414,0.5,0.48712436344185567
36,0.6731984257692414,0.6000000000000001,0.5055154029578952
37,0.6731984257692414,0.7000000000000001,0.5065243098404862
38,0.6731984257692414,0.8,0.48609139512448335
39,0.6731984257692414,0.9,0.501930252508929
40,0.8975979010256552,0.0,0.49159797783915427
41,0.8975979010256552,0.1,0.4934744615749411
42,0.8975979010256552,0.2,0.5039393304478982
43,0.8975979010256552,0.30000000000000004,0.5074909811378852
44,0.8975979010256552,0.4,0.48837987025229673
45,0.8975979010256552,0.5,0.5035543081918081
46,0.8975979010256552,0.6000000000000001,0.5043516071203142
47,0.8975979010256552,0.7000000000000001,0.5060937686281727
48,0.8975979010256552,0.8,0.4965450804587569
49,0.8975979010256552,0.9,0.4759613361913284
50,1.121997376282069,0.0,0.5034205316742081
51,1.121997376282069,0.1,0.49628323096322324
52,1.121997376282069,0.2,0.4799131777708016
53,1.121997376282069,0.30000000000000004,0.5138394405287359
54,1.121997376282069,0.4,0.49449916688488665
55,1.121997376282069,0.5,0.48707060874067454
56,1.121997376282069,0.6000000000000001,0.5105189429851195
57,1.121997376282069,0.7000000000000001,0.4766291389166389
58,1.121997376282069,0.8,0.5014587878624643
59,1.121997376282069,0.9,0.48955008551390133
60,1.3463968515384828,0.0,0.5043630058237256
61,1.3463968515384828,0.1,0.5009357571951613
62,1.3463968515384828,0.2,0.5036241928822811
63,1.3463968515384828,0.30000000000000004,0.4987703619479935
64,1.3463968515384828,0.4,0.5235110235954276
65,1.3463968515384828,0.5,0.4944071645459803
66,1.3463968515384828,0.6000000000000001,0.4953710303585303
67,1.3463968515384828,0.7000000000000001,0.49294143572715554
68,1.3463968515384828,0.8,0.5125823920216874
69,1.3463968515384828,0.9,0.4845072886753769
