,omega,theta,fidelity
0,0.0,0.0,0.7018236356882149
1,0.0,0.1,0.7015704065342774
2,0.0,0.2,0.7003042607645897
3,0.0,0.30000000000000004,0.7068882187669656
4,0.0,0.4,0.7025833231500275
5,0.0,0.5,0.7046091563815278
6,0.0,0.6000000000000001,0.7053688438433404
7,0.0,0.7000000000000001,0.7041026980736528
8,0.0,0.8,0.7010639482264023
9,0.0,0.9,0.6975187400712769
10,0.2243994752564138,0.0,0.702836552303965
11,0.2243994752564138,0.1,0.7089140519984659
12,0.2243994752564138,0.2,0.702836552303965
13,0.2243994752564138,0.30000000000000004,0.7020768648421524
14,0.2243994752564138,0.4,0.699038114994902
15,0.2243994752564138,0.5,0.7033430106118401
16,0.2243994752564138,0.6000000000000001,0.7015704065342774
17,0.2243994752564138,0.7000000000000001,0.7079011353827158
18,0.2243994752564138,0.8,0.6987848858409645
19,0.2243994752564138,0.9,0.7084075936905908
20,0.4487989505128276,0.0,0.70233009399609
21,0.4487989505128276,0.1,0.7030897814579027
22,0.4487989505128276,0.2,0.7035962397657777
23,0.4487989505128276,0.30000000000000004,0.7000510316106522
24,0.4487989505128276,0.4,0.7063817604590905
25,0.4487989505128276,0.5,0.7010639482264023
26,0.4487989505128276,0.6000000000000001,0.7003042607645897
27,0.4487989505128276,0.7000000000000001,0.7010639482264023
28,0.4487989505128276,0.8,0.7061285313051531
29,0.4487989505128276,0.9,0.702836552303965
30,0.6731984257692414,0.0,0.7038494689197151
31,0.6731984257692414,0.1,0.7035962397657777
32,0.6731984257692414,0.2,0.699038114994902
33,0.6731984257692414,0.30000000000000004,0.7010639482264023
34,0.6731984257692414,0.4,0.6997978024567146
35,0.6731984257692414,0.5,0.699038114994902
36,0.6731984257692414,0.6000000000000001,0.7038494689197151
37,0.6731984257692414,0.7000000000000001,0.7066349896130281
38,0.6731984257692414,0.8,0.7008107190724647
39,0.6731984257692414,0.9,0.6970122817634018
40,0.8975979010256552,0.0,0.7030897814579027
41,0.8975979010256552,0.1,0.7013171773803399
42,0.8975979010256552,0.2,0.7056220729972779
43,0.8975979010256552,0.30000000000000004,0.702836552303965
44,0.8975979010256552,0.4,0.7101801977681536
45,0.8975979010256552,0.5,0.7018236356882149
46,0.8975979010256552,0.6000000000000001,0.7005574899185273
47,0.8975979010256552,0.7000000000000001,0.7038494689197151
48,0.8975979010256552,0.8,0.7015704065342774
49,0.8975979010256552,0.9,0.6957461359937142
50,1.121997376282069,0.0,0.7076479062287782
51,1.121997376282069,0.1,0.7015704065342774
52,1.121997376282069,0.2,0.7046091563815278
53,1.121997376282069,0.30000000000000004,0.7035962397657777
54,1.121997376282069,0.4,0.7041026980736528
55,1.121997376282069,0.5,0.7015704065342774
56,1.121997376282069,0.6000000000000001,0.6967590526094642
57,1.121997376282069,0.7000000000000001,0.7035962397657777
58,1.121997376282069,0.8,0.7018236356882149
59,1.121997376282069,0.9,0.6992913441488395
60,1.3463968515384828,0.0,0.7068882187669656
61,1.3463968515384828,0.1,0.7043559272275903
62,1.3463968515384828,0.2,0.6982784275330894
63,1.3463968515384828,0.30000000000000004,0.7066349896130281
64,1.3463968515384828,0.4,0.7015704065342774
65,1.3463968515384828,0.5,0.7043559272275903
66,1.3463968515384828,0.6000000000000001,0.7066349896130281
67,1.3463968515384828,0.7000000000000001,0.7005574899185273
68,1.3463968515384828,0.8,0.7025833231500275
69,1.3463968515384828,0.9,0.7033430106118401
