,omega,theta,pairs
0,0.0,0.0,3.526
1,0.0,0.1,3.412
2,0.0,0.2,3.564
3,0.0,0.30000000000000004,3.611
4,0.0,0.4,3.479
5,0.0,0.5,3.632
6,0.0,0.6000000000000001,3.535
7,0.0,0.7000000000000001,3.518
8,0.0,0.8,3.455
9,0.0,0.9,3.524
10,0.2243994752564138,0.0,3.6
11,0.2243994752564138,0.1,3.602
12,0.2243994752564138,0.2,3.46
13,0.2243994752564138,0.30000000000000004,3.492
14,0.2243994752564138,0.4,3.681
15,0.2243994752564138,0.5,3.88
16,0.2243994752564138,0.6000000000000001,3.492
17,0.2243994752564138,0.7000000000000001,3.662
18,0.2243994752564138,0.8,3.655
19,0.2243994752564138,0.9,3.453
20,0.4487989505128276,0.0,3.575
21,0.4487989505128276,0.1,3.554
22,0.4487989505128276,0.2,3.581
23,0.4487989505128276,0.30000000000000004,3.569
24,0.4487989505128276,0.4,3.393
25,0.4487989505128276,0.5,3.634
26,0.4487989505128276,0.6000000000000001,3.528
27,0.4487989505128276,0.7000000000000001,3.45
28,0.4487989505128276,0.8,3.714
29,0.4487989505128276,0.9,3.651
30,0.6731984257692414,0.0,3.761
31,0.6731984257692414,0.1,3.704
32,0.6731984257692414,0.2,3.584
33,0.6731984257692414,0.30000000000000004,3.671
34,0.6731984257692414,0.4,3.595
35,0.6731984257692414,0.5,3.5
36,0.6731984257692414,0.6000000000000001,3.632
37,0.6731984257692414,0.7000000000000001,3.681
38,0.6731984257692414,0.8,3.674
39,0.6731984257692414,0.9,3.539
40,0.8975979010256552,0.0,3.497
41,0.8975979010256552,0.1,3.655
42,0.8975979010256552,0.2,3.416
43,0.8975979010256552,0.30000000000000004,3.6
44,0.8975979010256552,0.4,3.497
45,0.8975979010256552,0.5,3.571
46,0.8975979010256552,0.6000000000000001,3.521
47,0.8975979010256552,0.7000000000000001,3.565
48,0.8975979010256552,0.8,3.432
49,0.8975979010256552,0.9,3.61
50,1.121997376282069,0.0,3.606
51,1.121997376282069,0.1,3.559
52,1.121997376282069,0.2,3.547
53,1.121997376282069,0.30000000000000004,3.659
54,1.121997376282069,0.4,3.603
55,1.121997376282069,0.5,3.673
56,1.121997376282069,0.6000000000000001,3.61
57,1.121997376282069,0.7000000000000001,3.435
58,1.121997376282069,0.8,3.684
59,1.121997376282069,0.9,3.642
60,1.3463968515384828,0.0,3.705
61,1.3463968515384828,0.1,3.534
62,1.3463968515384828,0.2,3.688
63,1.3463968515384828,0.30000000000000004,3.727
64,1.3463968515384828,0.4,3.571
65,1.3463968515384828,0.5,3.469
66,1.3463968515384828,0.6000000000000001,3.394
67,1.3463968515384828,0.7000000000000001,3.623
68,1.3463968515384828,0.8,3.582
69,1.3463968515384828,0.9,3.524
