,omega,theta,probability
0,0.0,0.0,0.5070995609782374
1,0.0,0.1,0.49985499680058504
2,0.0,0.2,0.5049973831479917
3,0.0,0.30000000000000004,0.48908471193838843
4,0.0,0.4,0.5073101476138241
5,0.0,0.5,0.49985086017633973
6,0.0,0.6000000000000001,0.4974867039240953
7,0.0,0.7000000000000001,0.5015351860557743
8,0.0,0.8,0.4911814644851715
9,0.0,0.9,0.4992081768077124
10,0.2243994752564138,0.0,0.49110188838938834
11,0.2243994752564138,0.1,0.49278183133945513
12,0.2243994752564138,0.2,0.490845126992031
13,0.2243994752564138,0.30000000000000004,0.5035313412894296
14,0.2243994752564138,0.4,0.4714583211078567
15,0.2243994752564138,0.5,0.4681827111184309
16,0.2243994752564138,0.6000000000000001,0.49520392981201805
17,0.2243994752564138,0.7000000000000001,0.4824299263000501
18,0.2243994752564138,0.8,0.48531659245448616
19,0.2243994752564138,0.9,0.5073017310905469
20,0.4487989505128276,0.0,0.4992562912362835
21,0.4487989505128276,0.1,0.4984470333444169
22,0.4487989505128276,0.2,0.49257418305229417
23,0.4487989505128276,0.30000000000000004,0.49458864885114884
24,0.4487989505128276,0.4,0.510464183450086
25,0.4487989505128276,0.5,0.4778535300655657
26,0.4487989505128276,0.6000000000000001,0.485592882014786
27,0.4487989505128276,0.7000000000000001,0.5003848306921836
28,0.4487989505128276,0.8,0.49081675667664026
29,0.4487989505128276,0.9,0.4905233686033608
30,0.6731984257692414,0.0,0.48860390267197545
31,0.6731984257692414,0.1,0.46698570914379733
32,0.6731984257692414,0.2,0.4872167352927953
33,0.6731984257692414,0.30000000000000004,0.4727031790706713
34,0.6731984257692414,0.4,0.4846805794480717
35,0.6731984257692414,0.5,0.5123788006712929
36,0.6731984257692414,0.6000000000000001,0.48992850285529815
37,0.6731984257692414,0.7000000000000001,0.49097577547933385
38,0.6731984257692414,0.8,0.4727595745757511
39,0.6731984257692414,0.9,0.50183304422186
40,0.8975979010256552,0.0,0.4920350551480347
41,0.8975979010256552,0.1,0.4830553648965414
42,0.8975979010256552,0.2,0.5128372787128592
43,0.8975979010256552,0.30000000000000004,0.48027697229241345
44,0.8975979010256552,0.4,0.49054090949899776
45,0.8975979010256552,0.5,0.4835035842210765
46,0.8975979010256552,0.6000000000000001,0.5026991785991786
47,0.8975979010256552,0.7000000000000001,0.5020650737119777
48,0.8975979010256552,0.8,0.51594479172788
49,0.8975979010256552,0.9,0.49591457086515134
50,1.121997376282069,0.0,0.49650309402499804
51,1.121997376282069,0.1,0.48952444761121233
52,1.121997376282069,0.2,0.5014067306661347
53,1.121997376282069,0.30000000000000004,0.49312349260216903
54,1.121997376282069,0.4,0.48634303978185556
55,1.121997376282069,0.5,0.48339770270579097
56,1.121997376282069,0.6000000000000001,0.4979558656213068
57,1.121997376282069,0.7000000000000001,0.4926379494473535
58,1.121997376282069,0.8,0.5008488173937009
59,1.121997376282069,0.9,0.4832095353176235
60,1.3463968515384828,0.0,0.48592407714834185
61,1.3463968515384828,0.1,0.48647115878187863
62,1.3463968515384828,0.2,0.4843717854642777
63,1.3463968515384828,0.30000000000000004,0.4756742908836949
64,1.3463968515384828,0.4,0.48718421798789446
65,1.3463968515384828,0.5,0.5096096915940956
66,1.3463968515384828,0.6000000000000001,0.5134553204821157
67,1.3463968515384828,0.7000000000000001,0.48343185564435565
68,1.3463968515384828,0.8,0.49612135025707005
69,1.3463968515384828,0.9,0.5034356665994824
