,omega,theta,fidelity
0,0.0,0.0,0.6595508640459303
1,0.0,0.1,0.6583436696143092
2,0.0,0.2,0.6575388733265618
3,0.0,0.30000000000000004,0.6605568594056147
4,0.0,0.4,0.6625688501249832
5,0.0,0.5,0.6627700491969202
6,0.0,0.6000000000000001,0.6663916324917837
7,0.0,0.7000000000000001,0.6667940306356573
8,0.0,0.8,0.6589472668301198
9,0.0,0.9,0.6573376742546249
10,0.2243994752564138,0.0,0.6595508640459303
11,0.2243994752564138,0.1,0.6629712482688569
12,0.2243994752564138,0.2,0.6643796417724149
13,0.2243994752564138,0.30000000000000004,0.6629712482688569
14,0.2243994752564138,0.4,0.6651844380601624
15,0.2243994752564138,0.5,0.6629712482688569
16,0.2243994752564138,0.6000000000000001,0.6603556603336778
17,0.2243994752564138,0.7000000000000001,0.6569352761107512
18,0.2243994752564138,0.8,0.6635748454846675
19,0.2243994752564138,0.9,0.6597520631178673
20,0.4487989505128276,0.0,0.6665928315637204
21,0.4487989505128276,0.1,0.6655868362040361
22,0.4487989505128276,0.2,0.6631724473407938
23,0.4487989505128276,0.30000000000000004,0.6597520631178673
24,0.4487989505128276,0.4,0.6637760445566044
25,0.4487989505128276,0.5,0.6625688501249832
26,0.4487989505128276,0.6000000000000001,0.6597520631178673
27,0.4487989505128276,0.7000000000000001,0.6625688501249832
28,0.4487989505128276,0.8,0.661361655693362
29,0.4487989505128276,0.9,0.6593496649739935
30,0.6731984257692414,0.0,0.6617640538372358
31,0.6731984257692414,0.1,0.6643796417724149
32,0.6731984257692414,0.2,0.6581424705423723
33,0.6731984257692414,0.30000000000000004,0.6627700491969202
34,0.6731984257692414,0.4,0.6635748454846675
35,0.6731984257692414,0.5,0.6619652529091727
36,0.6731984257692414,0.6000000000000001,0.6561304798230038
37,0.6731984257692414,0.7000000000000001,0.6647820399162887
38,0.6731984257692414,0.8,0.6623676510530464
39,0.6731984257692414,0.9,0.6605568594056147
40,0.8975979010256552,0.0,0.6587460677581829
41,0.8975979010256552,0.1,0.6597520631178673
42,0.8975979010256552,0.2,0.658544868686246
43,0.8975979010256552,0.30000000000000004,0.6597520631178673
44,0.8975979010256552,0.4,0.6649832389882256
45,0.8975979010256552,0.5,0.6623676510530464
46,0.8975979010256552,0.6000000000000001,0.6659892343479099
47,0.8975979010256552,0.7000000000000001,0.6597520631178673
48,0.8975979010256552,0.8,0.6567340770388144
49,0.8975979010256552,0.9,0.6565328779668774
50,1.121997376282069,0.0,0.659953262189804
51,1.121997376282069,0.1,0.6635748454846675
52,1.121997376282069,0.2,0.6623676510530464
53,1.121997376282069,0.30000000000000004,0.6595508640459303
54,1.121997376282069,0.4,0.665788035275973
55,1.121997376282069,0.5,0.6569352761107512
56,1.121997376282069,0.6000000000000001,0.6591484659020567
57,1.121997376282069,0.7000000000000001,0.6581424705423723
58,1.121997376282069,0.8,0.6537160909597614
59,1.121997376282069,0.9,0.659953262189804
60,1.3463968515384828,0.0,0.6601544612617409
61,1.3463968515384828,0.1,0.6603556603336778
62,1.3463968515384828,0.2,0.6629712482688569
63,1.3463968515384828,0.30000000000000004,0.6579412714704355
64,1.3463968515384828,0.4,0.6589472668301198
65,1.3463968515384828,0.5,0.6625688501249832
66,1.3463968515384828,0.6000000000000001,0.6617640538372358
67,1.3463968515384828,0.7000000000000001,0.6621664519811095
68,1.3463968515384828,0.8,0.655526882607193
69,1.3463968515384828,0.9,0.6609592575494884
