,node_distance,fidelity
0,10,0.8915199755410029
1,60,0.8984777795694385
2,110,0.8852583742911677
3,160,0.8828745915022006
4,210,0.8823882913854877
5,260,0.8738899178875839
6,310,0.8715589502952494
7,360,0.8678573020716692
8,410,0.8605799708262937
9,460,0.8556550914188257
10,510,0.8485961926703515
11,560,0.8447005403356264
12,610,0.8391307631127759
13,660,0.8383095879310783
14,710,0.8320136362366263
15,760,0.8386397653498068
16,810,0.825857906556646
17,860,0.8218100346307533
18,910,0.8174141849667504
19,960,0.8174043419403542
