,omega,theta,fidelity
0,0.0,0.0,0.5666818651392176
1,0.0,0.1,0.5666818651392176
2,0.0,0.2,0.5659316941564014
3,0.0,0.30000000000000004,0.5673486837906098
4,0.0,0.4,0.5679321501105781
5,0.0,0.5,0.5661817511506736
6,0.0,0.6000000000000001,0.5682655594362741
7,0.0,0.7000000000000001,0.5664318081449456
8,0.0,0.8,0.5685156164305462
9,0.0,0.9,0.5677654454477299
10,0.2243994752564138,0.0,0.5669319221334898
11,0.2243994752564138,0.1,0.5648481138478891
12,0.2243994752564138,0.2,0.5660150464878254
13,0.2243994752564138,0.30000000000000004,0.5693491397447864
14,0.2243994752564138,0.4,0.5682655594362741
15,0.2243994752564138,0.5,0.5671819791277618
16,0.2243994752564138,0.6000000000000001,0.5662651034820975
17,0.2243994752564138,0.7000000000000001,0.5655149324992814
18,0.2243994752564138,0.8,0.5660983988192495
19,0.2243994752564138,0.9,0.567682093116306
20,0.4487989505128276,0.0,0.5661817511506736
21,0.4487989505128276,0.1,0.5662651034820975
22,0.4487989505128276,0.2,0.5670986267963377
23,0.4487989505128276,0.30000000000000004,0.5655149324992814
24,0.4487989505128276,0.4,0.5663484558135216
25,0.4487989505128276,0.5,0.5670152744649137
26,0.4487989505128276,0.6000000000000001,0.5666818651392176
27,0.4487989505128276,0.7000000000000001,0.5666818651392176
28,0.4487989505128276,0.8,0.5669319221334898
29,0.4487989505128276,0.9,0.5669319221334898
30,0.6731984257692414,0.0,0.5659316941564014
31,0.6731984257692414,0.1,0.5660150464878255
32,0.6731984257692414,0.2,0.5650148185107372
33,0.6731984257692414,0.30000000000000004,0.5660150464878255
34,0.6731984257692414,0.4,0.5677654454477299
35,0.6731984257692414,0.5,0.5658483418249775
36,0.6731984257692414,0.6000000000000001,0.5684322640991221
37,0.6731984257692414,0.7000000000000001,0.5665151604763696
38,0.6731984257692414,0.8,0.5665151604763696
39,0.6731984257692414,0.9,0.5659316941564014
40,0.8975979010256552,0.0,0.5650981708421613
41,0.8975979010256552,0.1,0.5655982848307053
42,0.8975979010256552,0.2,0.5669319221334898
43,0.8975979010256552,0.30000000000000004,0.568098854773426
44,0.8975979010256552,0.4,0.5683489117676982
45,0.8975979010256552,0.5,0.5671819791277618
46,0.8975979010256552,0.6000000000000001,0.5695158444076344
47,0.8975979010256552,0.7000000000000001,0.5668485698020658
48,0.8975979010256552,0.8,0.567682093116306
49,0.8975979010256552,0.9,0.5677654454477299
50,1.121997376282069,0.0,0.5665151604763696
51,1.121997376282069,0.1,0.5675153884534578
52,1.121997376282069,0.2,0.5670986267963377
53,1.121997376282069,0.30000000000000004,0.5656816371621294
54,1.121997376282069,0.4,0.568098854773426
55,1.121997376282069,0.5,0.5660150464878254
56,1.121997376282069,0.6000000000000001,0.5669319221334898
57,1.121997376282069,0.7000000000000001,0.5658483418249775
58,1.121997376282069,0.8,0.5648481138478891
59,1.121997376282069,0.9,0.5654315801678573
60,1.3463968515384828,0.0,0.5670986267963377
61,1.3463968515384828,0.1,0.5667652174706417
62,1.3463968515384828,0.2,0.568015502442002
63,1.3463968515384828,0.30000000000000004,0.567682093116306
64,1.3463968515384828,0.4,0.5660983988192495
65,1.3463968515384828,0.5,0.5675987407848819
66,1.3463968515384828,0.6000000000000001,0.5679321501105781
67,1.3463968515384828,0.7000000000000001,0.5665985128077937
68,1.3463968515384828,0.8,0.5665985128077937
69,1.3463968515384828,0.9,0.5670986267963377
