,omega,theta,probability
0,0.0,0.0,0.6392754329004329
1,0.0,0.1,0.6220933982683983
2,0.0,0.2,0.6172861471861473
3,0.0,0.30000000000000004,0.6246349567099567
4,0.0,0.4,0.6403960067710068
5,0.0,0.5,0.6312509379509379
6,0.0,0.6000000000000001,0.627641255966256
7,0.0,0.7000000000000001,0.6032563852813853
8,0.0,0.8,0.6197766233766233
9,0.0,0.9,0.6285009018759018
10,0.2243994752564138,0.0,0.6342624098124098
11,0.2243994752564138,0.1,0.6342067571317572
12,0.2243994752564138,0.2,0.6404416056166056
13,0.2243994752564138,0.30000000000000004,0.614393661893662
14,0.2243994752564138,0.4,0.6417963175713176
15,0.2243994752564138,0.5,0.6210290764790765
16,0.2243994752564138,0.6000000000000001,0.6223187229437229
17,0.2243994752564138,0.7000000000000001,0.6293544483294483
18,0.2243994752564138,0.8,0.6103744440200323
19,0.2243994752564138,0.9,0.6183107253857254
20,0.4487989505128276,0.0,0.6267113858363859
21,0.4487989505128276,0.1,0.630828664799253
22,0.4487989505128276,0.2,0.628211544011544
23,0.4487989505128276,0.30000000000000004,0.6466670995670996
24,0.4487989505128276,0.4,0.6436058413808414
25,0.4487989505128276,0.5,0.6307936008436009
26,0.4487989505128276,0.6000000000000001,0.639935072777464
27,0.4487989505128276,0.7000000000000001,0.6451173382173382
28,0.4487989505128276,0.8,0.6251261655011655
29,0.4487989505128276,0.9,0.6221271135727018
30,0.6731984257692414,0.0,0.624439362026862
31,0.6731984257692414,0.1,0.618100212695801
32,0.6731984257692414,0.2,0.6341936618936619
33,0.6731984257692414,0.30000000000000004,0.6117310245310246
34,0.6731984257692414,0.4,0.6369380341880342
35,0.6731984257692414,0.5,0.6300416777666777
36,0.6731984257692414,0.6000000000000001,0.6438770562770563
37,0.6731984257692414,0.7000000000000001,0.6302598928848929
38,0.6731984257692414,0.8,0.6370902167277167
39,0.6731984257692414,0.9,0.6362141996891997
40,0.8975979010256552,0.0,0.6271269230769231
41,0.8975979010256552,0.1,0.6320091991341991
42,0.8975979010256552,0.2,0.6336811618936619
43,0.8975979010256552,0.30000000000000004,0.6117832431457431
44,0.8975979010256552,0.4,0.6324781496281496
45,0.8975979010256552,0.5,0.6224226551226552
46,0.8975979010256552,0.6000000000000001,0.611350505050505
47,0.8975979010256552,0.7000000000000001,0.6271292180042181
48,0.8975979010256552,0.8,0.6238253968253968
49,0.8975979010256552,0.9,0.6166780122655123
50,1.121997376282069,0.0,0.6418869158619159
51,1.121997376282069,0.1,0.6205611471861472
52,1.121997376282069,0.2,0.6267232614607615
53,1.121997376282069,0.30000000000000004,0.6234261002886003
54,1.121997376282069,0.4,0.632359660600837
55,1.121997376282069,0.5,0.611459632034632
56,1.121997376282069,0.6000000000000001,0.6335726911976911
57,1.121997376282069,0.7000000000000001,0.611466292041292
58,1.121997376282069,0.8,0.6296563963813964
59,1.121997376282069,0.9,0.6231222906178789
60,1.3463968515384828,0.0,0.6254853896103896
61,1.3463968515384828,0.1,0.6427325618825619
62,1.3463968515384828,0.2,0.6337166167166167
63,1.3463968515384828,0.30000000000000004,0.6262548340548341
64,1.3463968515384828,0.4,0.6231131673881675
65,1.3463968515384828,0.5,0.6337677308802309
66,1.3463968515384828,0.6000000000000001,0.6307723155929038
67,1.3463968515384828,0.7000000000000001,0.6187480842686726
68,1.3463968515384828,0.8,0.6322366161616162
69,1.3463968515384828,0.9,0.6412507686757687
