,omega,theta,probability
0,0.0,0.0,0.49346359649122806
1,0.0,0.1,0.5145795316671632
2,0.0,0.2,0.4933736778529348
3,0.0,0.30000000000000004,0.500198815073815
4,0.0,0.4,0.4925710012210012
5,0.0,0.5,0.519369365764954
6,0.0,0.6000000000000001,0.49452097221406044
7,0.0,0.7000000000000001,0.5054791622266622
8,0.0,0.8,0.4944956580674228
9,0.0,0.9,0.5051132476570557
10,0.2243994752564138,0.0,0.5004430721024762
11,0.2243994752564138,0.1,0.5063785870246548
12,0.2243994752564138,0.2,0.49386047367665015
13,0.2243994752564138,0.30000000000000004,0.4799013188995387
14,0.2243994752564138,0.4,0.5053402828451742
15,0.2243994752564138,0.5,0.5119590379065379
16,0.2243994752564138,0.6000000000000001,0.5169243561993562
17,0.2243994752564138,0.7000000000000001,0.508458559421539
18,0.2243994752564138,0.8,0.5055664713339636
19,0.2243994752564138,0.9,0.5004429383310188
20,0.4487989505128276,0.0,0.4946771126534284
21,0.4487989505128276,0.1,0.5016543566512607
22,0.4487989505128276,0.2,0.497328802569979
23,0.4487989505128276,0.30000000000000004,0.5097859490999197
24,0.4487989505128276,0.4,0.5080969941006706
25,0.4487989505128276,0.5,0.5085142282554047
26,0.4487989505128276,0.6000000000000001,0.49628715867465867
27,0.4487989505128276,0.7000000000000001,0.501604326650526
28,0.4487989505128276,0.8,0.4971974939061626
29,0.4487989505128276,0.9,0.5043205160036042
30,0.6731984257692414,0.0,0.5071852669389434
31,0.6731984257692414,0.1,0.5054674139156337
32,0.6731984257692414,0.2,0.48294190984454144
33,0.6731984257692414,0.30000000000000004,0.49122147841838243
34,0.6731984257692414,0.4,0.48187993709506866
35,0.6731984257692414,0.5,0.5151613287712123
36,0.6731984257692414,0.6000000000000001,0.4928737594105241
37,0.6731984257692414,0.7000000000000001,0.5077042525285173
38,0.6731984257692414,0.8,0.5079960676578323
39,0.6731984257692414,0.9,0.4977506330056253
40,0.8975979010256552,0.0,0.5037197691197691
41,0.8975979010256552,0.1,0.5054327477046517
42,0.8975979010256552,0.2,0.5018081356938555
43,0.8975979010256552,0.30000000000000004,0.46983297975095156
44,0.8975979010256552,0.4,0.5142882912838795
45,0.8975979010256552,0.5,0.4985219293563334
46,0.8975979010256552,0.6000000000000001,0.497820553423185
47,0.8975979010256552,0.7000000000000001,0.4829234140859141
48,0.8975979010256552,0.8,0.5126034889373275
49,0.8975979010256552,0.9,0.5083073445073445
50,1.121997376282069,0.0,0.5273134123300683
51,1.121997376282069,0.1,0.5202263032718916
52,1.121997376282069,0.2,0.49639755928196333
53,1.121997376282069,0.30000000000000004,0.5054014425177505
54,1.121997376282069,0.4,0.5133248325204207
55,1.121997376282069,0.5,0.5006137510150668
56,1.121997376282069,0.6000000000000001,0.5138688689363612
57,1.121997376282069,0.7000000000000001,0.4966289765789766
58,1.121997376282069,0.8,0.4912378746253746
59,1.121997376282069,0.9,0.4991744162270478
60,1.3463968515384828,0.0,0.5113949526780409
61,1.3463968515384828,0.1,0.5126702454408337
62,1.3463968515384828,0.2,0.48727480297480297
63,1.3463968515384828,0.30000000000000004,0.50515611227718
64,1.3463968515384828,0.4,0.4944960128657219
65,1.3463968515384828,0.5,0.49473882506382505
66,1.3463968515384828,0.6000000000000001,0.49157193125501947
67,1.3463968515384828,0.7000000000000001,0.48963353251925235
68,1.3463968515384828,0.8,0.4985872641247642
69,1.3463968515384828,0.9,0.4976856314437197
