,omega,theta,pairs
0,0.0,0.0,3.456
1,0.0,0.1,3.412
2,0.0,0.2,3.544
3,0.0,0.30000000000000004,3.459
4,0.0,0.4,3.537
5,0.0,0.5,3.308
6,0.0,0.6000000000000001,3.499
7,0.0,0.7000000000000001,3.425
8,0.0,0.8,3.67
9,0.0,0.9,3.586
10,0.2243994752564138,0.0,3.546
11,0.2243994752564138,0.1,3.424
12,0.2243994752564138,0.2,3.581
13,0.2243994752564138,0.30000000000000004,3.605
14,0.2243994752564138,0.4,3.466
15,0.2243994752564138,0.5,3.324
16,0.2243994752564138,0.6000000000000001,3.405
17,0.2243994752564138,0.7000000000000001,3.45
18,0.2243994752564138,0.8,3.468
19,0.2243994752564138,0.9,3.512
20,0.4487989505128276,0.0,3.472
21,0.4487989505128276,0.1,3.414
22,0.4487989505128276,0.2,3.436
23,0.4487989505128276,0.30000000000000004,3.529
24,0.4487989505128276,0.4,3.415
25,0.4487989505128276,0.5,3.46
26,0.4487989505128276,0.6000000000000001,3.562
27,0.4487989505128276,0.7000000000000001,3.518
28,0.4487989505128276,0.8,3.613
29,0.4487989505128276,0.9,3.442
30,0.6731984257692414,0.0,3.529
31,0.6731984257692414,0.1,3.494
32,0.6731984257692414,0.2,3.59
33,0.6731984257692414,0.30000000000000004,3.624
34,0.6731984257692414,0.4,3.606
35,0.6731984257692414,0.5,3.505
36,0.6731984257692414,0.6000000000000001,3.457
37,0.6731984257692414,0.7000000000000001,3.331
38,0.6731984257692414,0.8,3.501
39,0.6731984257692414,0.9,3.517
40,0.8975979010256552,0.0,3.396
41,0.8975979010256552,0.1,3.492
42,0.8975979010256552,0.2,3.6
43,0.8975979010256552,0.30000000000000004,3.692
44,0.8975979010256552,0.4,3.407
45,0.8975979010256552,0.5,3.6
46,0.8975979010256552,0.6000000000000001,3.496
47,0.8975979010256552,0.7000000000000001,3.56
48,0.8975979010256552,0.8,3.48
49,0.8975979010256552,0.9,3.421
50,1.121997376282069,0.0,3.338
51,1.121997376282069,0.1,3.332
52,1.121997376282069,0.2,3.612
53,1.121997376282069,0.30000000000000004,3.47
54,1.121997376282069,0.4,3.338
55,1.121997376282069,0.5,3.447
56,1.121997376282069,0.6000000000000001,3.441
57,1.121997376282069,0.7000000000000001,3.394
58,1.121997376282069,0.8,3.59
59,1.121997376282069,0.9,3.493
60,1.3463968515384828,0.0,3.434
61,1.3463968515384828,0.1,3.347
62,1.3463968515384828,0.2,3.624
63,1.3463968515384828,0.30000000000000004,3.448
64,1.3463968515384828,0.4,3.63
65,1.3463968515384828,0.5,3.484
66,1.3463968515384828,0.6000000000000001,3.51
67,1.3463968515384828,0.7000000000000001,3.568
68,1.3463968515384828,0.8,3.504
69,1.3463968515384828,0.9,3.443
