,omega,theta,fidelity
0,0.0,0.0,0.735361343061401
1,0.0,0.1,0.7315557492059306
2,0.0,0.2,0.7324339631725776
3,0.0,0.30000000000000004,0.7356540810502834
4,0.0,0.4,0.7271646793726956
5,0.0,0.5,0.7374105089835774
6,0.0,0.6000000000000001,0.736239557028048
7,0.0,0.7000000000000001,0.7374105089835774
8,0.0,0.8,0.7356540810502834
9,0.0,0.9,0.7257009894282839
10,0.2243994752564138,0.0,0.7385814609391068
11,0.2243994752564138,0.1,0.7350686050725187
12,0.2243994752564138,0.2,0.7286283693171072
13,0.2243994752564138,0.30000000000000004,0.734483129094754
14,0.2243994752564138,0.4,0.7359468190391657
15,0.2243994752564138,0.5,0.7356540810502834
16,0.2243994752564138,0.6000000000000001,0.7385814609391067
17,0.2243994752564138,0.7000000000000001,0.7388741989279891
18,0.2243994752564138,0.8,0.733604915128107
19,0.2243994752564138,0.9,0.7338976531169893
20,0.4487989505128276,0.0,0.7324339631725776
21,0.4487989505128276,0.1,0.7365322950169303
22,0.4487989505128276,0.2,0.7400451508835184
23,0.4487989505128276,0.30000000000000004,0.7371177709946951
24,0.4487989505128276,0.4,0.7368250330058128
25,0.4487989505128276,0.5,0.7394596749057538
26,0.4487989505128276,0.6000000000000001,0.7283356313282249
27,0.4487989505128276,0.7000000000000001,0.7350686050725187
28,0.4487989505128276,0.8,0.7391669369168714
29,0.4487989505128276,0.9,0.736239557028048
30,0.6731984257692414,0.0,0.7400451508835184
31,0.6731984257692414,0.1,0.7300920592615189
32,0.6731984257692414,0.2,0.7368250330058128
33,0.6731984257692414,0.30000000000000004,0.7274574173615779
34,0.6731984257692414,0.4,0.736239557028048
35,0.6731984257692414,0.5,0.733604915128107
36,0.6731984257692414,0.6000000000000001,0.7312630112170483
37,0.6731984257692414,0.7000000000000001,0.7420943168056948
38,0.6731984257692414,0.8,0.7377032469724597
39,0.6731984257692414,0.9,0.7330194391503424
40,0.8975979010256552,0.0,0.7356540810502834
41,0.8975979010256552,0.1,0.7365322950169303
42,0.8975979010256552,0.2,0.7292138452948719
43,0.8975979010256552,0.30000000000000004,0.7333121771392247
44,0.8975979010256552,0.4,0.7397524128946361
45,0.8975979010256552,0.5,0.7297993212726366
46,0.8975979010256552,0.6000000000000001,0.7338976531169893
47,0.8975979010256552,0.7000000000000001,0.730970273228166
48,0.8975979010256552,0.8,0.7297993212726366
49,0.8975979010256552,0.9,0.7412161028390478
50,1.121997376282069,0.0,0.7330194391503424
51,1.121997376282069,0.1,0.7365322950169303
52,1.121997376282069,0.2,0.7315557492059306
53,1.121997376282069,0.30000000000000004,0.730970273228166
54,1.121997376282069,0.4,0.7394596749057538
55,1.121997376282069,0.5,0.7356540810502834
56,1.121997376282069,0.6000000000000001,0.7409233648501655
57,1.121997376282069,0.7000000000000001,0.7333121771392247
58,1.121997376282069,0.8,0.7347758670836364
59,1.121997376282069,0.9,0.736239557028048
60,1.3463968515384828,0.0,0.7338976531169893
61,1.3463968515384828,0.1,0.7321412251836953
62,1.3463968515384828,0.2,0.7409233648501655
63,1.3463968515384828,0.30000000000000004,0.7333121771392247
64,1.3463968515384828,0.4,0.736239557028048
65,1.3463968515384828,0.5,0.7315557492059306
66,1.3463968515384828,0.6000000000000001,0.7406306268612832
67,1.3463968515384828,0.7000000000000001,0.735361343061401
68,1.3463968515384828,0.8,0.7274574173615779
69,1.3463968515384828,0.9,0.7338976531169893
